text	label
*I can buy 3 get 2 free!!!!!* I happen to like getting shower gel from Bath and Body Works but the people that work here can be a little obnoxious. And wait, did I say you can buy 3 get 2 free? Are they commissioned? Honestly, when I tell someone I'd just like to browse, I really mean, I'd just like to browse. Perhaps, smell a few fragrances. I don't really need a play by play of every fragrance in the store. \"Oooh, that one is fresh!\" \"How do you like that one... very clean!\"  \"Oh yessss, sultry!!\" \"If you buy 3, you can get 2 free!\" You realize I can buy 3 shower gels and get 2 free? I mean that is 5 freakin shower gels, how many do I need? The employees are friendly enough but maybe they should back off a little unless the customer explicitly asks for help. P.S. I was at the check out, paying for my soap, honestly just wanting ONE. For old time sake, I was once again asked if I was *sure* I only wanted one. Hey, did you know it's buy 3 get 2 free?	2
We like to come in here to shop for clothes and luggage.  You can find some great deals in here.  The selection of luggage is pretty good too.  I've found some great carry on bags.\n\nIt can get really busy here, especially on weekends.  The best time to shop is mid-week in the middle of the day.  The employees here are usually friendly and the store is kept clean.\n\nReturn Factor - 60%	2
So yesterday I went to the movies with my mom and my sister in law  and after we decided to come here to have linner because my mom had some gift cards. I have been here before and it has always been pretty good, I usually get a half caesar salad and a cup of tortilla soup but have also tried the spring rolls, the caeser sandwich, pastas, and some pizzas. It has all been pretty good. But anyway, back to yesterday... First off, when you come here you have to request bread and the bread they give you is just kind of plain mediocre bread, nothing exciting. Then it is time to order and I decided to try something different and ordered the chicken tequila fettuccini. My mom got the fusilli pasta with veggies (her usual) and the sis got a shrimp salad of sorts. Everything was good, but, in my opinion, it was overpriced. My dish had a lot of flavor and I enjoyed it, but it cost around 13$. I would have no problem with this price at an independent restaurant, but I think this is too much for a chain. Everyone else seemed to like their food too. Also, the service was decent, our waitress was timely and friendly. So this is a good chain to go to when you just saw a movie or are shopping at dessert ridge, but it is still a chain and isn't anything mind blowing.	2
When half a restaurant's menu is available in the freezer section of the grocery store in the same shopping center (and tastes exactly the same), one probably should go for the cheaper option. CPK isn't bad, it's just not worth it exorbitant price. And God forbid you want something extra. There's an up charge for everything. $2.75 for a couple chunks of avocado in my salad.  I know a restaurant has overhead costs, but how about I grab a whole one from said grocery store for less?\n\nAs for the pizza; the quality is just okay and thanks to the millions of imitators that have improved on the concept of nontraditional toppings, the chain is not as unique as it seemed 20 years ago. Every place in the US now has a signature BBQ Chicken Pizza.\n\nSo why does CPK get three stars? I'll give the chain credit for its easy online ordering, curbside pickup, and friendly staff. But, you can certainly find better within a couple miles of Desert Ridge.	2
On our way to the movie theater, we decided to grab a quick breakfast. Fortunately, it was late enough (9:50am) that there wasn't a line. Since I normally do not eat breakfast at Paradise Bakery, I had to hang back and take in the menu. Luckily, the employees were really nice and waited while I decided. After ordering, our food came quickly. I ordered the Asiago breakfast sandwich - bacon, egg, and Vermont white cheddar on a bagel. I subbed for a plan bagel with no hassle. It was relatively inexpensive and filling. I'd order it again if I was ever in the area for breakfast. My husband ordered a slice of coffee crumb cake - it was delicious! Soft and tasty with a nice crunchy topping. This is a great place for a quick bite to eat.	2
Had great service here but the food was nothing special & the atmosphere wasn't either. Unless you are drinking beer & watching sports there really is no reason to be here.	2
This place is always busy and if you come to late in the day you may find that the bagel selection is... well, it might suck my after the lunch rush.  The food is good and the manager is friendly.... but I'm always a little disappointed in how often I see the employees talking among themselves instead of getting the orders out.  I also don't like to see how messy the floor is behind the counter- they could use some extra umph in the cleaning department to keep things looking sanitary.  The bagel crumbs and crumpled napkins that often litter the floor behind the counter is a definite turn off.	2
My coworkers and I are here for a convention and came here for Dinner last night. \n\nOur waiters Scott and Adele were quick, attentive and really nice. \n\nWe have the pork belly dim sum as an appetizer, which was phenomenal! For my entree I had the hanger steak. For the price, I expected a bit more to it. When it says it includes carrots and peas, they meant one carrot and one pea :p But the steak was cooked perfectly ad tasted amazing. The rest of the group really enjoyed their dishes as well.  \n\nMargarita tasted good, but was a little weak, I stuck to beer after having one. Per my coworkers they had a great Pinot. \n\nHad a really nice time :)	2
ordered the steak sandwich (medium rare).  Came out cooked medium.  Still very delicious.  French fries were not good, way too salty.  Server seemed as though he did not want to be there, with a grouchy attitude.	2
When is Land Rover fast? When they're processing my payment. When do they take their sweet time? The remainder of the time. BTW, that free coffee is gonna cost you.	2
I like the pan fried dumplings and the hot and sour soup. The entree plates are huge and made to share. Staff is friendly and the drinks are good.	2
This place is hit or miss. The service is usually subpar. Food as mentioned above is different each time. The chicken fried rice is either oily or dry. The orange chicken is very chewy which I do not enjoy. Prices are average I'd say. Overall not bad, but certainly not the best place for Chinese food in North Phoenix	2
The bar of this place is the part you need to hang out in if you go here. The front dining area is lame so i was hesitant to even go in the back and check out the bar.  However, i was rather surprised. Nice big area..with a crap load of t.v's. \n\nGood happy hour prices. B/f tried about 6 different kinds of the wings(the day we went each wing was 39 cents) they have all different kinds of sauces, hot, strawberry, garlic, orange etc..\nhe was not that impressed with them(he eats a lot of wings, sl his expectations are just a little high) i thought they were alright. the pizza was however, very good..better than the wings.\n\ni will be back..cool spot to catch a game and grab a drink.	2
Went there last night for their monthly free planetarium show. It was a really cool show that was unfortunately set to Pink Floyd music. After the show the science dept professors had a huge telescope set up and we were able to look at the moon. First friday of every month!	2
Dude, this place ain't half bad and I didn't even have the munchies!  You don't have to be stoned here to enjoy the food.\n\nA variety of sandwiches and such served up with a smile and a side of chips or something.  Doritos anyone?	2
We stopped in here the other day based on the Yelp reviews. We arrived to discover they were closed between lunch and dinner, but the owner saw us and opened up the shop. Score one star.\n\nThis review is based on my food only. I had chicken katsu, and thought it was decent though a little pricey. That said, it did come with some cool side dishes, so I felt in the end it was a good value. My wife and stepson like their food quite a bit, so you might have a much better experience. \n\nIt is an old business and looks it, but I don't judge on that. I only mention it for those of you who require a nice ambiance. Service started grumpily, but got better and better. Others have said that the owner appears a little stand-offish, but is really a swell guy. I'd say that is accurate. \n\nIt was hot inside, but again, we were there during their off time. I think they had the AC off until we arrived. It was uncomfortable enough that I just wanted to finish and get out and into my car's air conditioning, so I i will need to visit again during their regular hours. Next time I will try another dish also and report back. This is the sort of business I definitely want to support, so I hope to add a star or two next time around. But for now, I can only give three stars.	2
Good bulgogi, and a spicy octopus platter I forgot the name of.  I'd visit again, but my eyes tear whenever I walk into the place- not their fault I'm allergic to *.	2
First of all, I want to state that the food is pretty good and the portions are huge. I would've been ok with a bit less food and less pricey.\n\nI have been to this place twice for lunch with coworkers. At first I just thought the service is awful, and it takes a LONG time for the food to arrive. Eventually I realized that this place might actually be racist. If you are not asian/korean or if you come with people that are not asian/korean, you get served last. I have observed that Koreans that came in way later than we did were already served with their meals while we waited, waited, and waited some more. This observation really hit home when it was independently verified by a friend as he mentioned he observed the exact same thing. And he's half Korean. So there you go. If you are not Korean, expect crappy service and get your food after all the Koreans have been served, even if they came in way after you did.\n\nUpdate: We did an experiment the other night after playing tennis with a group of friends. We went there with majority of asian people (3 of us asian and one non-asian person, with one that can at least pronounce the food in Korean). And surprise! Prompt service. So...food is good there, service is to be desired depending on who you go with....	2
This place is a neighborhood pub and is very \"hit or miss\". One thing I learned yesterday, if Amanda's pouring drinks, order beer. I ordered a vodka and soda. It was a very light pour. So I ordered an extra shot...which came out about 1/2\" of vodka in a shot glass. So, the next drink, I went ahead and ordered a double. It tasted just like the first drink did BEFORE I poured the extra shot in it. And I paid $8.00 a piece for these two drinks! Last week, we met some friends there and the drinks were poured perfectly. I would have been hard pressed to even drink a double. The first time I ate there (after the new menu), I ordered a veggie burger. It was microwaved so much it was like shoe leather. The next time I went in, I avoided the veggie burger and ordered a french dip with a side salad. It was a great sandwich and the salad was fresh and crisp!! Yesterday, I went in and ordered the french dip again. \"Meh\" is all I can say about it. And the salad had obviously been made much earlier and covered with plastic wrap because it was all squished down in the bowl in that shape. I'm sure for the local neighborhood patrons, this is all just fine because they go there to see all of the other neighborhood patrons. So, take your chances!	2
This store has good prices on many things, some much cheaper than Safeway and others equal to Fry's. It all depends on what you're shopping for. I prefer Fry's in my area of town though because the Albertson's by me ALWAYS smells like rotten fish and enough to make me hurl. \n\nThis location just happens to be by my friend's apartment so whenever we need something we just run in here and get the items. Very easy to get in and out of and very good customer service.	2
We had a Restaurant.com coupon to use at this restaurant so we thought we'd give it a try.  Since we were with another couple, we asked as we typically do, for separate couple checks.  The waiter told us 'the computer won't let me do that, but I'll split it for you.\"  We proceeded to order and were pleased with the service, as well as the delicious breads and compound butter (which arrived soft enough to spread rather than rock hard).  Two of us ordered the sea bass special - delicious!  The veal marsala was good (not the best we've had) as was the veal francese.  The waiter offered us a complimentary sambuca which we accepted.  When the bill came, he had automatically added a 20% gratuity (for a table of 4??) and subtracted the Restaurant.com coupon from the total bill.  Let me add, this WAS NOT a computer generated bill - it was handwritten.  Will someone please explain why it is so difficult to do what customers ask and provide separate checks? We decided to check the bill over and found that we had been overcharged for a glass of wine.  The waiter fixed it and apologized.    It was a pleasant enough dining experience, however, for the most part, we felt it was overpriced and we don't appreciate the aforementioned refusal to honor a customer's request.  We most probably won't go back as there are many other restaurants to choose from!	2
Yummy! Fresh food and good service! I had the castroville omlette. Tasty! I do wish they has hasbrowns instead of diced potatoes but that is just my preference. Our server was friendly and definitey took care of us. We went on a sunday and it was pretty busy but we didnt suffer from that at all. Overall good experience.	2
I placed an order a few weeks ago and went to pick it up and the manager was busy taking a phone call when I arrived. I kept trying to make eye contact with the other person working who was about 15 feet behind the manager making pizzas. I could just feel my pizza losing its delicious temperature as the minutes passed by. After several minutes of trying to get the other employees attention the manager finally put the person whom he was speaking to on the phone on hold and came to get my debit card to pay for the pizza. The food was good, and thanks to the manager who actually cared about me getting my food when it was hot I give this place 3 stars. I rarely eat pizza but when I do I want it hot, fast and cheap. Howies usually does all 3, but 2 out of 3 for a pizza joint is unacceptable.	2
While at Fiesta Mall with my son who was getting his hair cut we decided to eat. We wondered around the food court and was approached by an employee of Sarku Japan offering free samples of their teriaki chicken. After trying it my son just had to order from there.  The staff was friendly and the price was reasonable.  He ordered the teriaki chicken & shrimp. The amount of food that he got was way more than expected and he was happy it tasted like what it was suppose to. \nA definate place we'll visit in again and highly recommend!!	2
I had to purchase a few map books for work and this is the best location in the east valley. The reason I like this place so much is because they usually carry everything I need for our Arizona and Nevada branches. I have been coming here for years now to purchase updated maps for the valley. Each time I need something, they have it and they have it in bulk, which is greatly appreciated. A lot of people guy online now to order or use GPS so map stores are few and far between. I like being able to have a store that is local so I don't have to wait for shipping. It also nice to go through map books in person to see which works best for what I need it for. The staff is always courteous and helpful whenever I have called or gone down to make a purchase. Thanks for always carrying what we need!	2
It's okay. it's nothing like San Francisco food .	2
I've never really had a bad experience per se, but I've not exactly been helped a whole bunch either. It's Home Depot. What more can you expect?	2
I would give it more stars, but I don't want the bar to get too crowded.	2
Nielson's is a local favorite. But I am still confused why everyone loves this place SO much. We have a few couples who nearly beg us to go here after a movie or dinner. Usually we'll give in. And it isn't horrible or anything. I ust prefer others better. I think the frozen custard is pricey and the taste is creamy but otherwise boring. \n\nOne bright spot are the sandwiches, called Grinders. Try the Spicy Italian with pepper relish, the Roast Beef w/ Guacamole, and (my favorite) The Finer Things, with turkey, avacados and cream cheese. Probably not the best for my expanding waistline, but a delicious indulgence.\n\nOthers negatives that pulled my rating down a star: since they are popular, the wait can be 10-15 minutes. And with high school kids behind the counter, the service can be poor.	2
Through all our trips to Arizona, we kept driving by Nielsen's Frozen Custard when we went to and from our hotel to our daughter's home.  Each time, I would say to myself that we had to give it a try.  However, many times we would drive by it when it was closed.  Well...this trip (our final one to visit our daughter who has now moved), we got here!\n\nUpon entering, we were surprised to find that in addition, to frozen custard, they also served meals (burgers, sandwiches, salads, etc.).  We were there strictly for the frozen custard.\n\nWe were greeted by a very friendly young lady who worked behind the counter.  She was patient with us as we perused the massive topping menu---so much choice!  In the end, I chose a small cup of vanilla with sprinkles and my husband had a small cup of unadorned chocolate custard.  After ordering, we were given a number to put on our table then the young lady brought out our order quickly.\n\nWe both agreed that the frozen custard had a nice, creamy consistency.  However, we found that it didn't have much flavor.  Neither the vanilla nor the chocolate had a strong enough flavor---and that was disappointing.  We were expecting much better.\n\nYet, we don't regret giving it a try.  Had we not done so, it would have been one of those things that would have nagged at me.  I would have always wondered if we had missed out on something excellent.	2
It was Friday before Christmas and all through the house; not a person was cooking, so we headed on out!\n\nWe were in the mood for some ribs and fix'ins, and only Texas ribs would do.  If you've been to Tex-ass, you know what I mean. One of those full racks of ribs, or pull pork meals.  Gooo-dd!  \n\nShort of twelve hours on US Highway 10, we decided to go to Mesa instead. Our choices was Logan's Roadhouse, Famous Dave's or Texas Roadhouse; we decided to come here since it's been awhile. \n\nWhat can I say, some things never change and TR is real good at filing a craving. As I said in my tip, the wait time on a Friday night before Christmas was short, only seventeen minutes. They have nice little setup where one of their two managers has a headset connected with the bus'ers. So, as one customer leaves, the table is cleared in seconds. My guess is fifteen seconds, tops!  Beauty in action. \n\nThe three of us ordered: the Pulled Pork Dinner for $9.49; the Chicken Tenders dinner with biscuit gravy for $9.99; the Full Slab of Ribs for $17.49 and a whole bunch of sides that came with the dinner. The only extra is what I call the cardiac arrest, Loaded Steak Fries.  It was topped with cheese and bacon, a $0.99 up charge.   Lemonade and pop ran us $2.39 each. \n\nThe music was loud, the food was okay and it hit the spot.  One of the fun things about Texas Roadhouse is how the wait staff does some line dancing every 30/45 minutes, or so.  It's fun to watch, but none of the customers near the bar joined in. \n\nOur server Megan and the rest of the staff kept all our drinks filled and tag-teamed our table with biscuits and services. We thought the bill for three of $45.63, was about right before tip and taxes. \n\nWe do not get down this way much, but we'll be back.	2
Let me start out by saying that I'm not a Trader Joe's fan, but after a recent debate about grocery stores where a friend really stood her ground about it having such great prices, I figured I would suck it up and give this location a try. It's located in a strip mall (surprise!!) with the worst parking lot ever, so I didn't really know what to expect. My only other TJ experiences have been in Center City Philadelphia (gross) and a stand-alone in a suburban Seattle neighborhood.\n\nThis store is really clean. I went on a Sunday afternoon so it was fairly crowded, but the shelves were stocked and it was pretty easy to maneuver around. If I had a cart it might be another story but I grabbed a basket and went up and down each aisle a couple times. The only messy area was the bathroom but I probably just caught it in between cleaning shifts. \n\nNot knowing what I was looking for, I picked up a couple items for dinner and snacks for the kids. Yogurt tubes - good price. English muffins - good price and probably the best I have ever had. Orange Chicken (frozen) - could have been spicier but the kids loved it. Meat dept - expensive...better prices at Sprouts. Frozen blueberries - cheapest around. All-in-all it was a good experience, I was pleasantly surprised, and I started drafting my \"okay, you win\" text to my friend who stood her ground and I headed to the register.\n\nI stood in line and when I was my turn, I told my cashier that I had a bag. This is where they get docked 2 stars. For the amount of time it takes to ring up the 7 items that I had, my cashier made not one, not two, but five smart-ass comments about the fact that I had a Whole Foods bag. I know, I know, what a dumb thing to get bent over, but for me it has to do with service, and Roger (cashier), should just bite his tongue, keep his opinions to himself, and just be happy that I am contributing to his ability to receive a paycheck. I know the $22 I spent is just a teeny-tiny percentage of what the store brings in on a normal day, but because of that interaction, I won't go out of my way to shop there, even if it means saving a couple bucks.	2
Wow, lots of hate on here about this place. Gave me second thoughts about coming here, but we had coupons. Service was very good.  Food was reasonably good, but that's kind of what you expect from a chain. I had the chicken under a brick, and it was just fine.  I didn't care for what my Mom got (chicken scallopini, I think), but she likes that. My wife had the eggplant Parmesan and enjoyed it as well.	2
The prices and care delivered at this Spay & Neuter clinic are acceptable. However, I didn't like how the vet tried to sell me on services I clearly didn't need. For example, she tried to convince me to have my dog's nails clipped when I had just clipped them 2 days ago myself. I far prefer the Spay & Neuter clinic in Tempe. Everything that's good about this clinic is good over there, but they're more professional. I gave the clinic in Tempe 5 stars.	2
This is a rough looking little strip mall place. The kind of place you see all over the Valley. If you want atmosphere look elsewhere. \n\nWe tried a few different things--tacos, torta and assorted other things. The food was all pretty good--not the best in the world, but good. Tacos are a $1 each. \n\nPrices were awesome and the service was pretty good also. There's not too much else to say about it.	2
I came here with high hopes after reading the many good reviews.  what I found was good local hole in the wall that is somewhat over rated.\nmy burger was very dry - as the cook pressed down on the patties I kept screaming in my head PLEASE STOP!\nThe fries were very meh.  They were crunchy but had no character.\nThe best thing was that the ingredients were fresh.  While the patties were preformed they were not frozen.  They used plent of bacon so there was a piece in every bite.  The lettuce was green and crisp and overall it was a decent lunch, but over priced for what I got.  I probably won't make another trip back but if I lived nearby I would return rather than hit a fast food burger.	2
I like Dr. Garcia and her assistant, I am not at all impressed with the billing office staff that work out of corporate! I've been trying to pay my bill for 3 months now (yes, pay it!) and cannot get anyone to call me back!!! Highly disorganized team....again, no concerns or issues with my doctor, she is great - its the administrative team that simply do not have it together!	2
I always enjoy going here.\nSince the books are nearly always used, they are nearly all inexpensive.  The variety is wide, the store well organized.\nYou won't get far if you ask about a particular title, since they don't have every book in a computer.  The fun is in browsing, and just seeing what you will find.\nAs some people have said, when you sell to them you may not get a ton of money. I don't expect to, since many of the books are not \"current\" and may be on the shelf for a long time.  It's still better than a donation if you want a couple bucks. (Nothing against donations--I do that all the time at things like Goodwill, etc.)	2
We stopped here for happy hour as I was lazy and it is close to work. Turns out they have a decent happy hour with assorted drink specials, half off selected apps and a pick 2 food special that runs open to close for $6.99. I selected the Tortilla soup and cheese enchiladas. The soup was good and enchiladas was also good and came with rice and beans. Our server was great and I wish I remembered her name but after a couple of the happy hour Margaritas names escape me.	2
Waiting room is not very comfortable. Too busy on a Friday be prepared for lots of upgrades. Good luck with just an oil change.  They are good and fast just keep at an oil change only.	2
Overall, I was pleasantly surprised.  I was expecting it to be campy, and it was, but there also was a good amount of production involved in the live music show.  \n\nThere were several other acts (hoop dancer, magic show, gun fight) going on through the evening that each performer venue directed the crowd to (and kept the night moving), but the real gem here is the main music show.  \n\nI'm amazed that this family is still doing their show, and it is incredible.  A musician myself, I'm usually leery of such acts, but their band had a magnetic energy (and playful onstage banter), Big Jim and Sweet Mary can still SANG and their fiddler rivals the speed of light!  Very tight harmonies, a medley of moving patriotic songs & spirituals, and a healthy amount of crowd interaction.  \n\nThe band serves you through the dinner line, engaging visitors when the line lulls.  It is a humbling realization when you see them up on stage after dinner doing their thing.  They ran out of chicken about 2/3 of the way through the line and gave out ice cream vouchers to those people.  However, even without the chicken, they fill your plate.  I did not leave hungry.  \n\nI bought 2 vouchers through BuyWithMe for \"2 VIP tickets for a barbecue buffet, ice cream, and high-energy stage show\" for $40 (so, $20/person).  According to their website that should include \"VIP Seating / Includes Chicken and Beef Combo Meal\" and costs $36 per person.  What actually happened: it was not a buffet, but cafeteria style - one run through, one serving of each.  We did not receive ice cream vouchers with our dinner tickets, and did not receive VIP seating, unless if everyone else used the same VIP seating vouchers, and we were just four rows back in the VIP seating (out of five rows total).  So, that was disappointing.  I don't think it's worth the full admission price.  I enjoyed it, yes, but, even for the novelty of the show, I'd cap the adult price at $20.\n\nOverall, though, it's a good place to bring the kids.  They successfully recreated a completely different era for children (and adults) to lose themselves in, and get some history at the same time.  There is a lot of standing for acts other than the dinner/stage show, so not the best option for older folks or those with back problems.  Also, you'll enjoy it more if you choose a cooler month - only the stage show/dinner is inside.\n\nMy final word?  It was worth the voucher price and was a nice alternative to the standard dinner and a movie.  If I go again and bring the kids, we'll pop in just for the dinner/show and leave afterwards.	2
We bring our daughter here since she was born 5 years ago. I have to honestly said that Dr Leavitt and Dr Guthrie are great doctors. Sometimes when she fell ill and in order to have a peace of mind,  we simply brought her in. I do not see them trying to \"sell' me medication by prescribing any kind of prescriptive drugs if is unnecessary. All they advise me is I have a choice to go and buy some medicine over the counter, or just let her rest and drink plenty of water! I am somewhat 'old fashion' and don't believe in feeding too much drugs for my kid.\n\nI have to say that the waiting time is always long even is a scheduled appointment. Waited in the front desk can be quick, but after the nurse called you in and take the kid's temperature, weight etc. there is another round of waiting, as bad as more then 40 mins. The entire visit can be simply 10mins but take 1-hour or more to see the Dr.\n\nI understand this is a busy office operating in 2 locations, and when you call the front desk to schedule any kind of appointment, whoever answer it always seems to ask you to hold....somewhat under-staff?!	2
Played out here last week, right after they started drying out the course pre-overseed. This was the first time I had played it in about eight years, but my feelings are still the same: I could take it or leave it.\n\nIt's got some boring holes, some Mickey-Mouse holes, some interesting shots, tons of water, flattish greens, and overall nothing overly exciting. We only came out because it was $28 on a Saturday morning with lunch and two drinks included. It was definitely worth that deal, but that's the most I would pay to play here.\n\nIn regards to the other review from just a few months ago, and the picture of the terrible greens, the greens DO NOT look like that anymore. They were lush to the point of being a little slow. I didn't see a single dead spot on the greens, so that issue seems to be over. I never would have known they were having such bad issues just 7-8 weeks ago if not for seeing the reviews here.\n\nThe restaurant grub was above average and they had several good beers on tap.	2
It's K Mart, not bad just nothing special. Nothing really sets K Mart apart from any of the other conglomerates. Gotta shop here from time to time for MH exclusives so you'll see me busting out my Maverick patch & showing it off with pride	2
Its Home Depot. Decent prices & decent materials. convenient locations	2
Not sure why ppl are saying they have bad pizza because it was pretty good to me.  However, I am debating whether the childhood nostalgia memories are kicking in.  From what I remember as a child I loved the pizza here! We came on a weekday for dinner, felt weird cause 2 adults, hahah whatever no shame.  We got a pizza and the wings, both were sooo good! The games are pretty old because I remember playing them as a child.. can't really comment on anything else except they have REALLY SLOW SERVICE.  It took 10 mins for someone to come to the front.  After dinner we relived our childhood days by playing the games, full and happy.  We'd probably come again for the pizza and wings	2
I really like this location and would recommend it. Quality food at reasonable prices. Outback has excellent blue cheese dressing and tasty salads.  Only problem I experience repeatedly here is I'm part of the few that prefers my steaks WELL DONE 2 out of every 4 visits its pink or even red.... Hey if I'm paying for it cook it how I request. That's y I give it 3 stars instead 4 or 5.	2
Best buy staff are knowledgable and engaging not to happy with the venders if u will that are within the store but happy none the less	2
We have been going to PP for over 17 years. Dr Chiles and Dr Salek have been my children's doctors from the beginning. We have seen a lot of faces come and go. Now that PP has merged with  another very large group, it just isn't the same. I still love our doctors and that is why we stay as my children are older now and need less frequent visits. This office just doesn't have the same family friendly feel it once used to.	2
Lots of different options and good pizza too! Our server was a little off, but mayeb she was just having a weird day.	2
I liked it, but my boyfriend hated it.  I might be able to talk him into going back for a happy hr or something.  They have good specials and a nice setup for drinks with friends, but no way will he want to go back at lunch time.	2
Waffle and banana chocolate chip pancakes are good. Service not so good. Had to wait for about two minutes for the hostess to show up. Waitress didn't smile at all :(	2
Pretty good breakfast, but nothing unique.	2
In town for the weekend and this place seemed like it could have potential. The food is homemade and the workers are nice. I ordered three pupusas: Loroco con queso, black beans and cheese and one with chicharron. They were good, but the didn't have as much in the middle as I am used to. Overall it was good, but I have had many much better pupusas.	2
Stop by for dinner last night and place has good food and service was attentive here. Prices are good and the atmosphere is good. I be back later to see if the place stay consistent with service and food.	2
The food was great but the service was not nearly as good as the food. I'm pretty sure the staff did not want to be there. Next time I'll just order take out.	2
I was looking for something to do with the in laws and this seemed right up their alley. It's a tourist trap, lots of  touristy stuff for sale and everything costs extra money. It was neat to see, got great pics and the history was great. Won't go again, once was enough but it was something to experience and glad I did.	2
Friendly staff\nCrunchy munchy wrap was yummy\nSweet potato wedges with sriracha mayo was pretty good.\n\nWill be back.	2
Just so you know, I like the owner of Bedillons quite a bit, so in all openness I want to just rave about everything, but I cannot, I must not, so here's my honest review. \n   It is hard to find good help in Casa Grande. Bedillons suffers tremendously because of this. I have been here twenty or so times, my most recent trip involved asking three different servers five different times for a refill of my soda, which took around thirty minutes to finally get, and this is a constant problem, slow forgetful service even on far less than busy visits. So you're asking yourself, why twenty visits if the service can be so bad? Fair question, and the easy answer is that the food is fantastic. \n   From great starters like the stuffed mushrooms with a sweet cornbreadish/crab filling topped with wonderful Monterrey and the rave inducing bacon wrapped olives, to great entrees like their juicy prime ribs and filets, or the much better than any other coconut shrimp I've had, coconut shrimp, they are seriously delicious. The food at Bedillons is a serious cut above other places in town. \n   Bedillons could probably use a makeover on the inside, and this is really just my opinion, I'm used to much more modern places, but it reminds me of a retirement home in a way. The knickknack/junk everywhere/southwestern/cowboy theme is novel enough and appeals to the older crowd that is usually drawn here, but for me, eh. \n   There is also a museum/shop of southwestern type stuff, not my thing but some people love it, and a neat little cactus garden. In all I most likely would give the food five stars, it's delish, but the unpredictable service is a killer. If you're coming through Casa Grande, you should totally stop in, it's a little pricey but the food is worth it, just try to sit somewhat close to the bar to flag people down so you don't go nuts waiting for a soda.	2
This place had it's day...that day has passed. \n\nI used to love eating Ricardo's growing up, and once I moved out of state I used to look forward to coming here to eat when visiting family. Nowadays... Man, this place has plummeted low. The chile they serve with the chips is more of a half hearted parody of what the sauce used to be. The food quality isn't what I remember it, but maybe I just didn't notice the quality when I was younger. \n\n  The service is so so depending on who your server is. The inside of the place has been the exact same as long as I can remember it. \n\n   I love the ice tea here if that makes any difference. I used to love this place, it's a shame I still don't.	2
I really  like NYPD food and service. Don't sit on the patio though, they forget about you out there. I was disgusted and left from the lack of service out there. I did eventually come back because I like their food.	2
I gave this place 5 stars in the past but I have changed my mind since new owners have taken over.  They have raised their prices and you can only get one flavor for the kid size, which you used to be able to get two.  Thumbs down!	2
$4 OPI!  Read Carina's review, b/c I didn't want to pay $8.50 at Ulta... geez, so cheap... alot of the OPI colors already have separated (heat?  age?) so make your choice for price over quality... I'm so cool for $4 though.\n\nOn the same end where China Magic Noodle is, same plaza as Lee Lee's.	2
Breakfast burritos are awesome!  Choose from bacon, sausage, ham ... or my favorite - no meat.  Really good food.  In a hurry or don't want to wait? No problem - call ahead and your order will be ready when you get there.\n\nWe usually place our order and then head next door to Starbucks and get our morning caffeine fix...by the time we get back - order is ready!  \n\nPrices are reasonable.  Service is good.  Food is what you'd expect.  Nachos, burritos, enchilada plates are all very good.  Taquitos can be a little dry, but hey - that's what sour cream is for. Right?\nOh yeah - tons of FREE parking!	2
Good simple American Italian food. Prices are great. Service is pretty fast. \nAvoid Wednesday night as it's Lowery organ test night. Loud old-time music. Not sure why.	2
As some one who has been coming here for years, I can tell you the items on the menu are hit and miss. My family loves the baked spaghetti, pizzas, calzones, pizza muffins, and eggplant parm. I've had several of there other pasta dishes (eg: alfredo) and was not a fan. You just have to know what to order from there. The pizza and calzones are awesome!!!!!!	2
Good Pizza,Calzones nothing exceptional.Shopping center wine bar.	2
This place is alright, but I've gone twice and had inconsistent experiences.   The first time everything was fresh and tasty.  The second time, things weren't right and somethings were terrible.\n\nI've tried several varieties of the hummus and they're all good.\nThe mediterranean plate is very good, except for the falafel which resemble hockey pucks.\nThe spicy chicken pita wrap was alright.  It wasn't very spicy.  It was enormous and couldn't be eaten by picking it up (structural integrity problems). The chicken was all on one half of the pita wrap.  \nThe fish was terrible, definitely not a recommend. \nThe spicy chicken hummus plate was good.\nThe black bean burger was great.\nThe kafta burger was great. \nThe chipotle black bean burger was not good -- mushy and the cranberries were weird.\n\nI would normally give this a 2 star rating, but because it is one of the best fresh and healthy restaurants in the Phoenix area, I'll bump it up to a 3 star.	2
So I am reviewing this place in hope that the business reads this and improves because they have delicious food and a lot of potential. The location is great it is very cool and inviting inside and overlooks a lake so thats always nice. They have a cool looking bar and interesting artwork. I tried 3 different plates so far and all were delicious they tasted fresh and were very flavorful. The only thing i recommend is not having their \"teas\". These are just water with some food coloring and absolutely no flavor!! (Very disappointing). The only reason this place is getting three stars is because the service was pretty bad. No one ever greets you here they just kind of look at you like they wish you were not there and then seat you like they are doing you a huge favor.  On my recent visit our server was very uninterested in serving. She seemed irritated when we were not ready to order and then retaliated by ignoring us for the next ten minutes or so. She kept walking by us and pretending not to see us so I finally called out to her and she just put her hand up and said \"give me a couple minutes!\" I do my very best not to piss off people who are handling my food so I just waited. She never apologized for taking so long and did not check up on us except to refill my nasty tea which she spilled and did not clean up :o \nI think I might go again because the food is so good but it would be really great if I were welcomed by a friendly staff and treated as a customer not as though I'm asking for favors. Please train your staff to be polite and friendly or just get rid of the bad seeds and this restaurant will do so much better	2
