text	label
Excellent ambient, nice place. Good food	1
It's very disappointing - the service isn't always great. The service is slow and the sushi isn't consistent. I have yet to like the way they cooked the calamari too - it always arrive chewy and hard at times which means it's overcooked! I have had their Mahi-Mahi a few times with pineapple rice. Once again its not consistent. It's either over seasoned and the sauce they use is too much so it gets all over the rice. I prefer the Kona at San Tan Mall better. Although I come here, to the Chandler site, often and gamble what kind of service & food I get....mostly because it's near my boyfriends house but I know what kind of potential they have because I have tasted it.	1
So this is the second and last time I'll be having dinner at Kona Grill. First time I had a pulled pork sandwich which was decent but not very exciting.  I enjoyed the chicken satay appetizer and the nice drink/wine list,  along with the modern,  relaxed atmosphere.  Really like sitting on the patio or in the bar area.  However,  the main dishes are mediocre at best. I always give places a second shot but our second visit was even more underwhelming.  I had the sea bass and my husband had the pork tenderloin.  Both were prepared well but pretty much tasteless and boring.  And expensive.  I love good food and I'll pay for anything worth it,  however this sea bass was not a $26 dish.  Not on any planet.  I'd recommend this as a nice place to meet for drinks and maybe apps and desserts but do not bother with an entree. I can name at least 10 other places in the valley with better food for those prices.	1
So disappointed. The burger was nothing like the photo. Why is this called a gourmet burger????? Bottomless fries but the staff never comes back after delivering the initial order. Water glasses empty, fries empty, right under an air conditioning vent. We were so excited to try this place and it was a total bust. Hope you have a better experience. I will not be rushing back to this place.	1
While the quality of the food is good, the priority of the kitchen really makes you wonder at how they even function at times. While our visit was on a week night and when it really wasn't all that busy, they still somehow managed to complete three orders that were no more complicated than ours... for people that ordered AFTER US. \n\nI had a half sandwich with salad and her with a bowl of soup. How complicated is that, seriously? The person taking the orders needs to focus on just that and not try to help the bus staff. \n\nThis was disappointing to say the least and perhaps was an isolated incident. Then again, most likely not.\n\n*Update*\n\nI have received a very nicely worded and very sincere email from one of the founders relating to our visit. We have spoken about this visit in question and I am satisfied with the end result. As such, I have amended my review from two stars to three.\n\n*Update to update*\n\nAs of today, 22 DEC 14, I have yet to receive any further contact as it related to my initial review despite replying both via Yelp and a direct email as requested. As such, my review goes back down to two stars. Pretty disappointed given how promising the initial contact seemed to be. We definitely will not be going back now	1
I was in need of trim a few days ago and I ran out of time to make an appointment with my usual stylist so I decided I would give Fantastic Sam's a shot. Every time I have been to a salon such as this (Great Clips, Super Cuts, Etc...) I have ended up regretting the decision so I should have learned my lesson in the past. I am sure that you can find good stylists at such salons but so far I have had no such luck. \n\nAny how I came in on a Saturday afternoon. It was busy but I was greeted upon entering. It took about ten minutes for the two stylists standing in the back to decide who was going to come check me in. I do not want to directly slam the stylist who assisted me so I will just call her \"L\". L took me back to her chair and asked what I was looking for today. I told her that I would like a trim and that I was willing to trim up to two inches off. I also told her I would be interested in cutting straight bangs back in. She kind of laughed and told me that I wouldn't like straight bangs and that my hair looked pretty the way that it was. I knew that I would like straight bangs because I have had them in the past but usually when I stylist says something like that it is because they either do not want to do it or they don't know how to, so I decided never mind I will just have a trim. \n\nThe conversation was odd. She kept telling me that my hair was really fine and tangly (her word) and just seemed very immature throughout the whole process. The end of the session was the worst. I had requested a cut and style for $24.99. Her version of a style was blow drying my hair with a cold blow dryer and leaving my hair more than half wet out the door. I had mentioned that her blow dryer was cold and she simply told me kind of laughing that she thought the heater core had gone out (ya think?) At the end of the \"blow dry\" I just wanted to get out of there. The trim was okay, I still see many split ends and I'm not really sure how much she actually cut off but whatever. Bottom line, I will never be back. Save your money and do your research for a good stylist who knows what they are doing.	1
Nothing too new to add to the reviews of Abuelos... beautiful restaurant with mediocre, watered-down Mexican food. \nOn the positive side, at least they have several decent vegetarian options. On the negative side, all of those options are loaded with greasy cheese and have very little seasoning.\nThe sangria tastes like fruit juice - ick.\n\nYet another disappointing Mexican restaurant in Phoenix - then again, I should have known better. It is a huge, corporatized chain outside a shopping mall...	1
Mediocre food and so so service. Would not return.	1
Chips are thin. Food is expensive and not much. Asked for no tomato, onions, mushrooms- got tomato and peppers( not listed on menu) won't return. Husband complained of not many fixings. On to another restaurant	1
Ate there with the wife last night. Everything tasted to us like it was straight out of a can and came to the table cold. Server was nice, but the everything home made speech is a crock. Just because it was put in a pot, then from a pot to a plate does not mean it should be called homemade or hand made.	1
While we were circling Chandler Fashion, my husband called the Men's shoe department to see if they had a shoe in his size (Chuck Taylor's, size 14, black or grey).  The associate who took the call wouldn't even go check to see if they had the shoe in stock.  Instead, he immediately stated they didn't have any Chuck Taylor's in size 14.  So, I was frustrated, since we had bought many size 14 pairs from this Nordstrom in a selection of brands.  We felt they probably had the shoe and just were too lazy to check or weren't concerned by the little amount of commission they'd make on the $50 pair of shoes.  So minutes after the call, I went into the store, asked the men's shoe associate (Daniel B.) if they had any converse shoes in 14.  He asked what color, and I told him any color would do.  He went to go check, and brought out 2 pairs (black and white).  What do you know!  Look what a little effort can do!  I bought the black pair.  I left the store and called the store manager (Deb) to explain our less than stellar service.  She said all she could do was apologize for the bad experience.  I made a suggestion; she should discuss customer service with Daniel (or the gentleman) that answered our call.  All to say... if you are desperate for a pair of shoes, don't expect good service from this Nordstrom - go elsewhere!	1
C-P Que???\n\nI thought this place was supposed to be fantastic. I had a personal steak, pesto and onion pizza that was just average. $13 a pizza is not average though. \n\nNot that good, and too expensive.	1
Went here after a basketball game.  It was late but well before closing time. Service was a little slow.  But that wasn't what bothered me.  When they brought out the pizza.  A huge cockroach crawled out from under the tray.  Grossed me out.  Never came back since.	1
The Olive Garden is bad. Not to jump on the hate train here without just cause, but I went in here a few months ago after being enticed by an almost too good to be true special. It had to do with all you can eat and pasta and I think it was like seven dollars. \n\nThe moral of the story: You get what you pay for. \n\nThe pasta was so bland that I can't even think of an adjective to describe how bland it was. (Did I just blow your mind?)\n\nService was friendly and as good as it could be but half-hearted, sorta like they knew the food was bad. Hmm. Go figure.	1
I try to never eat here.  The food is bland and overpriced.	1
Service was best part of our meal experience. Pork tenderloin was over cooked, mixed veggies were flavorless, trout was dry and overcooked as was the salmon. Very disappointed as I know they can do better.	1
Z has been my Go-To place for girls' weekend brunch, happy hour with coworkers, date nights with hubby...but the last THREE times I went there, it was really disappointing. I think it just comes down to poor management and bad communication between the manager and staff. Thing is, I like the food and drinks a lot, but unpredictable service, poor attitudes from management, and lack of commitment to happy customers isn't worth it. \n\nFirst time, they served me badly undercooked eggs, corrected it with badly overcooked eggs, all the while the manager was a mix of disinterested and annoyed. Raw eggs? I didn't even end up eating because by the time they got it right, my friend was done with her entire meal. Second time three different employees (hostess, server, manager) told us something different about a dog being allowed on the patio only AFTER we'd been seated, making it extremely awkward and unpleasant to try to enjoy the birthday we were there to celebrate. The third time, just this past weekend, they put charges on my bill that were supposed to be comped. I didn't notice until I left so I had to write and call and leave a message but more than 5 days later, no call back or email.	1
I visit this location only twice and the reason I give this place 2 stars is because the first time that I've been there was exactly very nice: great food, great service. Just like you would expect in a dissent restaurant. The second time was awful!!!! If it was my only time there I wouldn't even give this restaurant 1 star if I could. The waiter was seems like his having a really bad day or he just didn't like me and my friend for some reason. At first his recommendation for the food was pretty flat and he couldn't explain any dish that had \"traditional taste\"  in his opinion. Now yes I do get that sweet&sour or orange peel chicken is very popular in Chinese kitchen but it has nothing to do with his attitude that evening. He was rude, uninformative and always speak super fast and ran immediately off the table when he was done talking (and no the place wasn't packed at all). Me and my friend were complaining that the time we were waiting to get our entrees was too long and my friend mention that we are in a hurray. Then first we couldn't find our waiter for a while so we spoke with couple of different  waiters to check for the food. When our waiter came by with his \"cheerful\" mood he decided that we didn't informative him that we are in a hurry and we are not waiting long enough. By the time It came it was 40 min from the time we order. I think 40 min it's a lot of time to wait for a fish and chicken. Even with the starters the gap between the courses was just too long and if the kitchen is on pressure at least the person that serves the food should be nice!!\nI told one of the employee about my experience that evening and he said \"he will tell the manger\". also explained him that I go to restaurants 3 times a week and I've never had such a bad experience in my life. When I finally ended my visit before I got out I asked from the host for a pen so I could sign my visa because the waiter was \"too busy\" too remember to bring one.  I told her that I hope the other waiters are nicer but she couldn't care less. This is my very first time I didn't tip a waiter, if that's how I felt after this visit I feel that I need to share my experience.  The only thing I can do is saying that the \"traditional\" sweet & sour chicken was tasty. And I would have come back for some more if I'll get treated better.	1
Waited 20 min to be seated. Had terrible service and almost left. The pizza was ok and I was not much of a fan of the beer. My wife had it in Ohio and loved it but she said this BJ's was not nearly as good. Hard to find parking at this mall.	1
My family and I tried this place last night and I was disappointed. First, the menu reads like Chili's or an Appleebee's, in which this place offers everything under the sun. Experience tells me this is not a good sign. Second, as suggested, the food was sub par. I tried their specialty deep dish pizza and it just tasted like a pizza from Pizza Hut. My daughter ordered the Mac and Cheese and it just average. \n\nAs for the beer, it was actually good. I wouldn't mind hitting up this place for Happy Hour, but if you are looking for a quality brewery to eat at, try Four Peaks or San Tan.	1
Food was not so good. Staff did not look healthy; Whataburger needs to pay their PHX employees more money.	1
So sad closed. Oh well.	1
There was no music (dead silence) in the store (54th St& I-10) on Sun 11-28-10. When asked if the music can be turned on, they said a) the music system is down and b) the speakers are too static-y. (Usually it means the early morning crew or the cleaning crew has turned the music on too loud when working and the speakers are blown.) When will the speakers at this store be fixed? It feels dead inside. especially at holiday time.  Just like a big warehouse, no ambiance.\n\nAlso at the coffee bar, after I had already bought my coffee I was informed \"... there are no hot lids\" - since I got the coffee to go, this was a quandary. The cold lids didn't fit the hot cups. If they know there are \"no hot lids\" and the cold lids do not  fit the hot cups - tell this to people up front. Should actually say \"no lids\" will fit these cups - instead of \"no hot lids\" which implies there are cold lids to use ... which don't fit.\n\nOr better yet, buy some at a store and restock the lids ... what a disappointment my visit to this store was ... just a big nothing.\n\nwhen asked, the barista said they've been out of hot lids for several days due to black friday ... can't you buy more lids at the store?\n\nthe whole thing seems rinky-dink ... like it's being run by teenagers or 20-somthings without a clue ... like there's no manager on premises to notice these things and fix them.\n\nI wanted to buy something but didn't ... I felt \"wrong\" for having gone there.	1
I really used to like this place but when the management changed, so did everything else. I remember when for lunch there would be a line to the door, now I never see anyone in there. I might go here 1 or 2 times a year, nothing really that great about it anymore, right when I step in the place seems kind of dirty and isn't very welcoming. If they made some changes..this place could be decent again.	1
Course quality was great but the rangers were aggressive and unfriendly.  It ultimately ruined our day.  I'd play here again,  for the benefit of the doubt, but with the other choices in the valley, they'd better up their hospitality Little bit.	1
We went here on a Wednesday evening to have dinner with some friends for a birthday.  I was told that they have \"the best food in town\".  You have to remember that this town is very small and riddled with fast food and a few chain restaurants, so there is not much in the way of competition.  I was also told that they serve \"authentic Mexican\" food.  I had the ground beef chimichanga which comes with beans and rice, sour cream and guacamole.  My wife had the Carne Asada which came with beans and rice and tortillas.  The chimi that I had was very good.  Perfectly cooked and seasoned.  The Carne Asada, on the other hand, was something other than good.  It had a very weird flavor that I could not pinpoint and was very tough.  We also ordered the cheese sauce on the side to use as a dip with the chips and salsa (the salsa was very good and had just the right amount of heat).  The cheese sauce was, to put it plainly, gross.  It tasted like it had mustard in it, a very tangy and almost vinegar-like after taste.  It was just plain nasty.  The service was extremely slow and refills were hard to come by.  The place itself was dirty, stained ceiling tiles and stains on the walls, the restrooms are in need of an extreme makeover and I am not sure if the air conditioning was off or just set really high, but when you are sweating just sitting there and it is 113 out, something is wrong.  I just don't think that we will go back.  Oh, I almost forgot, we ordered a side of pickled jalapenos to eat with our dinner.  They were very dry and almost tasteless and no heat what so ever, they could have been pickled green peppers for all I know.  BTW no alcohol at all.  Not a deal breaker but I thought you might want to know!	1
Way too long to get food.  Food was great just too long to wait.	1
I went to Wokee Express tonight, per my friend's suggestion. If I'm craving Chinese food, I typically go to Taste Of China. However, I wanted to try something different, so I asked around, and was directed to Wokee Express.\n\nThe price of the food is great. At dinner, I got a large chicken plate combo. \"Combo\" means it comes with rice, egg roll, and crab puff. All of this only cost $7.75.\n\nHowever, the chicken was over-cooked, and the batter the chicken was fried in was soggy and mushy. There were no carrots or peas in the fried rice, which is a huge deal to me for some reason.\n\nSo overall, if you're on a budget and want some good Chinese food, go to Taste Of China.	1
The great thing about going out for Mexican food is that even if the meal is not good, you can leave full if you stuff yourself with chips and salsa.  I can only describe the food as flavorless.  The fried tortilla of my chimichanga tasted like an egg roll; how weird is that!?  On the plus side, the waitress was friendly and attentive... unfortunately, going out to eat isn't just about service, so I won't likely be coming back.	1
Not even close to the Original Floridinos (the one on Alma school and chandler).   To be honest, the only reason we go to this place out is to tease our taste buds, and save some gas being in Gilbert and all.  Food and meh at best, and a little pricey.  We just need more itailian restaurent in Gilbert,	1
Let me first start off saying when it comes to Thai food I am very picky being half Thai I know what to expect...I came here for two reasons 1 it is close to where I was visiting 2 it was voted best Thai...I had the Pad Thai and portion size was good had Chicken and Shrimp in it however it DID NOT taste like any i have had before and not in a good way.  It was way to vinegary or something and it was a red hue not brown.  It just didn't taste like my moms or any Thai resturants in my hometown.  I also tried the coconut ice cream..it was good homeade coconut ice cream rolled in peanuts on a bed of sweet coconut rice.  All in all to say that I was disappointed is an understatement.  I will not be back.	1
First time I have been here. I am all about customer service and I was disappointed. The lady behind the counter acted as though I was bothering her while I ordered my food to go. My husband and I can't have cheese on basically anything. So I ordered a bean and cheese burrito for my son- he can have cheese and I ordered a taco combo and she asked \"what type of meat?!\" In a tone I give my husband when I am bothered... We'll excuse me... I didn't know there were options. Geez. Mind you I had my 10 month old daughter with me which might have been why that lady seemed bothered because my daughter was babbling while I was ordering. I ordered a fish taco and a drink. I waited and it didn't take long to get my food. So I went into the car strapped my daughter in and then realized she didn't give me my drink. I walked in again and waited for her to even acknowledge me and I told her I didn't get my drink. She even seemed bothered by that. Fish taco and carne asada tacos were smaller than expected. Food was ok... Not the best I have had. I would have given another star if the customer service was better.	1
After being dissapointed twice I have to sadly write this review. The winter blend coffe was watered down and lacked any flavor this past winter when I went it. It was previously my favorite all time coffee and I look forward to the day it comes out. This past weekend, the cinnamon sugar bagel was so dark it was nearly impossible to chew and had almost no cinnamon or sugar. The quality control just doesn't seem to be happening at this location.	1
nice place, spacious, good decor. Attentive, considerate waitperson. Attractive menu - lots of choices. Complimentary chips (really good) with salsa - all of which are hot - good but spicy. Just FYI. The prices were ok, a bit high - lunch for 2 with one beer, one appetizer, tax & tip = the high side of the $40 range. There was a lot of food, enough for 3-4 more average size meals. We had the shrimp chimi app - ok although I wondered afterwards why - I should have known it would be tiny (probably canned) shrimp. Nice to find on a menu though. MH had the carne asada chimi - flavorful and large. It was ok. As for me, I really didn't like my meal size (ok, who am I kidding - it was HUGE) chicken chimichanga. I'm not an expert of Mexican food by any means but I've had this dish before. There's got to be more to it than putting bite size (not really shredded) white chicken inside - really, that's all there was, no cheese, sour cream, salsa mixed with it - it was incredibly dry. If these are your favorite, ask about this first, imo. Maybe it was just the way I got it, but I wasn't impressed. It left me with a lot of retro-prep work on the leftovers. I might go back, but I doubt it ...	1
I wanted to like this place as it was reccommended to me by a friend, but after giving it two shots, I probably will not be returning.  No complaints about service and it is a cute restaurant, but the food quality is poor.  Pollo rico is dry, chips are just meh, salsa is bland and it seems that everything is covered in so much cheese that you can't taste the food underneath.  With the amount of Mexican restaurants available in the area, do yourself a favor and skip this one.	1
Very bland and flavorless. My husband got the fish tacos. The mahi mahi was very very dry. The beans were gross, like they came from a can. The rice was very plain. I got the chicken chimichanga. It was pure chicken wrapped in fried dough, no seasonings, no veggies, and not marinated. Even the salsa was bland! The mild taste more like marinara and the hot was just bitter. The only food they got right was the chips. Even overheard another table state they thought their food had turned bad. \n\nOur sever was nice but he checked in on everyone else, and not once did he check in with us. Overall this was a lacking experience, it did not satisfy any of our Mexican cravings. It's better to drive a mile south to Serrano's.	1
Went in for a Cleaning but took a Bath\nSet up a appointment for a General cleaning, after a pre exam the staff decided that I needed a  Deep Cleaning.  Without asking me they just decided that I was going to Pay about $800, changed my $50 fee to $48 and called it a Cavity exam.  I don't have Cavity just $50 lighter in my checking account -	1
Stopped in for a piece of carrot cake to go.  Not impressed. The icing was very heavy on butter and the cake was extra oily,  presumably to keep it most for longer.  However,  I will come back and try their food and then update my review... But for now,  skip the cake!	1
We went here for dinner around 6. It was kind of confusing where to go and how to order until I asked someone. I feel that all of these restaurants (Joe's BBQ, Joe's Farm grill and here) are a little unorganized until you get the hand of it. We waited in line for about 15-20 minutes.\nI had ordered their burger of the week which was a Philly cheese steak burger with the garlic smashed potatoes, and my husband ordered the 6 alarm burger with fries.\nThe Cheese Steak Burger was very yummy, although it lacked the cheese steak flavor I was looking for. The potatoes were to die for!!!! I love some garlic mashed potatoes, but these were probably one of the best I've ever had.\nMy husband love hot food. He is the guy you see adding hot sauce to everything!!! Well he said that this was almost too hot for him! He took his first few bites and his eyes went wide with delight, then after letting the heat settle in, he realized how hot it truly was. His fries were not that good. He had said he would rather have fast food fries. I tried them and I was disappointed as well. They were cold and didn't have much flavor to them.\nBy the time we left we were both super full. We usually share a meal, but wanted to try  the things we wanted for our first time there. \nThe one thing I will say is that we had to run to the bathroom when we got home.... Im not sure why, but the food didn't settle well. But boy did it taste good!!\n\nA day later, I'm regretting every delicious bite. My husband and I had been sick all day =(	1
Small town feel, but too cramped. I swear my scrambled \"thing\" had one egg, and way too much cheese. Not in any rush to go back, though the service was ok and the ambiance was still nice.	1
I don't get it, I just don't. The atmosphere is bland and uncomfortable, the food was pedestrian, at best. The presentation was very blah, and I just didn't think it was anything to write home about. Why the 4 stars, Gilbert? This is one of the few local joints I won't come back to.	1
I have been going to the \"gym\" for a long time. I have been a member at several gyms here in the valley and so I feel I can give an informed opinion. This is one of the worst gyms I have been a member of. \n\nI do not mind the family oriented gym too much, but the issue here is that kids were constantly under foot. I have been to gyms with day care centers before. Usually kids remain in that area. Maybe it was because I worked out in the afternoon, but kids were always running amok. \n\nThe employees also don't seem to care much either. I loved standing at the front desk to ask a question and having to wait for the teens to stop talking about who is dating who before they acknowledge you. Or the time I had an appointment with the training manager for personal training and he forgot about me. He asked me to fill out some forms and then just to hold on for a minute and he would come over. So after 45 mins I got sick of waiting and went to talk to him. He was busy having a personal conversation with another trainer there. I know it was personal because I could hear the discussion. \n\nI will say I did enjoy the group classes. The group instructors were always on time and energetic. \n\nIf you enjoy a gym that is overcrowded, has little children running loose and feeling like an inconvenience; then this is the gym for you.	1
If you like dudes, this is your Mecca!	1
Friendly service. However, I have brought several watches in for battery replacements and the batteries consistently need to be replaced  within 6 months. I do not come here anymore	1
Why is it so difficult to find a decent salad bar here in PHX? This place doesn't cut it- Its overpriced, and the food besides the salad is mediocre at best. Besides that, the salad items are very generic, nothing stands out as being original, unique or different. Skip it.	1
Quality of food is good overall, although nuking your food in the microwave is not unknown (\"We don't have an oven hot enough to heat it in less than 30 minutes\") on a kasha knish.  They nickel and dime (one dollar for a bagel and a buck 99 for a bagel with butter).  Look carefully on the menu if you want to know that it costs an extra buck for a pastrami/corned beef sandwich.  The owner won't tell you until after she's run your card.  I mean the printed menu.  The giant one in your face doesn't mention it.	1
Fun audio snippets overheard from other customers: \"private equity,\" \"When is YOUR next cruise?\" and \"What do you plan to do in Israel?\"  So that gives an idea of the clientele. A nice place to relax.\n\nOkay, the food:  I'm on a mission to find the best pastrami-on-rye  in the Valley.  The pastrami meat here is the best I've tasted.  Clean, flavorful, not salty.  And they pile on just the right amount.  \n\nBut -- ACK! -- here's the worst thing possible: The sandwich arrived with MAYONNAISE.  Really, I'm not kidding.  (I ordered the sandwich -- specifically -- with lettuce, tomato, onions and mustard.)  This is beyond \"faux pas\" for a Jewish deli, so I have go lower than the \"A-OK\" yelp defines for three stars and go with two.\n\nOtherwise: The pickle was excellent and fresh and did not taste like salt, just good.  The bread the fell apart, a bit too dry and not a lot of \"rye\" flavor.  The red onion slices were about 1/4\" inch thick, at least twice as thick as I prefer.	1
This place has really gone downhill over the last year or so. I don't know if it's the \"economic downturn\" or what -- but one used to get great service and a great wash here. No more.\n\nFirst, a lot is missing/gone. They used to have a tinting business and a lively detailing team. Now, you're lucky to see anything getting detailed. The bays are empty most of the time. They used to have a decent selection of refreshments inside. Now, there are empty coolers and a huge one full of weird off-brand bottled water. They do have fountain drinks, as evidenced by the steady parade of employees coming in to fill their cups. No customers filling cups, though.\n\nThe customer service experience is awful now, at least at the front end. As you drive up, two sharks begin circling you. The first shark is the guy who used to just take your wash order and give you a receipt. Now, it is Upsell Man, a strange and powerful supervillian whose mission is to sell you detailing services... you know, to fill those empty bays. He will stop at nothing, offering free washes, discounts, all kinds of stuff. Today he was lackluster, only asking, \"You okay on waxing?\" I did just get my back waxed the other day, so I guess the answer is yes. He went back to the cigarette he was forced to set down when I pulled up. Cool.. I had gone all day without walking through second-hand smoke, so that was good. The second shark is Auto Glass Man. You know him. You've had to dodge him at gas stations, supermarkets, maybe even your work place. I need say no more about Auto Glass Man, but he is now circling your car looking for cracks and dings. If he spots one, Jebus help you.\n\nIf you make it past this gauntlet, the actual workers will start vacuuming your car. They are pretty good at this. Then the car proceeds through an auto wash. While this is happening, you go through a large depressing room to pay for your wash. Today was extra exciting because the cashier appeared to have her young children on hand. Why pay for child care? They sprinted around the room, yelling, crying, crashing into chairs, into myself, and so on. The boy of about 2 or 3 carried an open bottle of Sprite which splashed merrily about the floor as he ran. The cashier alternated between standing behind the counter texting and yelling things at the kids. I enjoyed this scene for a while and then paid my tab and proceeded outside. There are some sad remnants of further upselling that used to occur, the \"wash booklets\", but the cashier now has no time or interest for such things.\n\nNow when you get outside, you witness the area where the real work is occurring. My car was shining with water and now being attended to by a man who dries it, cleans the windows and interior, scrapes bugs off the front, and so on. I paid $20 for the \"Super Works\", which is supposed to include a \"deep clean\" of the doors and dash, among other things. Like a previous Yelper, I considered this expensive but hopefully worth the money. I have kids and the car gets amess. One has to keep up appearances. The guy worked hard and appeared to pay attention to all areas of the car. He even covered some areas I don't usually see them cover. When he was finished, I inspected the car, tipped him, and left.\n\nNow, 5-10 minutes after you leave the Auto Wash is what I like to call the \"WTF Zone\". I call it this because that's when you start noticing the stuff they missed, but you are too far away to go back because you have already burned your lunch hour. In this case, he missed the insides of the back windows (which are still covered with my kids' fingerprints), the leather wrapping of my stick shift (dirty/dusty), and roughly half of the steering wheel (half is glazed with protectant, half is dirty). \n\nWell, whatever. No one is perfect. There used to be two or three people working on each car, in better days. Now you get one and they miss stuff. He did scrape off the melted wax that had gathered in my center console when my daughter left crayons in the car, which I had been avoiding for weeks. Worth $20? No way.	1
A fairly well realized monument to unabashed corporate card excess, Fleming's dutifully enables the expense account crowd.       \n\nFood and service are sporadic and a poor value for anyone silly enough to be spending their own money here. My wife's tuna steak looked pretty, but was tough and fibrous. Salmon was satisfactory, but I can make better at home.   Underlings fully invested in steak grunted unanimous satisfaction at the appropriate times. \n\nA hostess and bartender were both pleasant, charming even, however table service can be embarrassingly gushy (another reviewer mentioned ass-kissing).  This is the kind of place where bringing a pile of onion rings or a lettuce wedge to the table takes three chattering sycophants. We endured a flowery speech and unsolicited updates on lava cake, until it finally arrived half an hour after entrees were cleared. Hardly worth a wait. \n\nThe whole meal took forever, which in an attractive, upscale room is often confused with fine dining. Paul Fleming is a respected restauranteur, and rightly so based on my visits to his other kitchens. But I am not that confused.	1
Found a hair in my entree. Notified waiter who didn't say too much, quiet apology.  Later manager came over as usual to see how everything was. He didn't mention anything, no apologies...nada. Didn't take it off the bill either.   Not classy way to handle. Food was good	1
I used to frequent this place 7 years ago, moved away, and went back again last night. The service is still efficient and good, however the noise level in the dining area is very high. If you are looking for a quiet and relaxing meal, this is not the place. \n\nLet's start with the good stuff. The complimentary bread comes out crusty and hot and the flavored spreads were delicious!  The burrata with heirloom tomatoes and arugula with a balsamic dressing was slightly overdressed, but amazing! The little hint of fresh mint in the dressing takes it over the top! The clam chowder was very good. We also had the molten lava cake and crime br\u00fbl\u00e9e, which were both good, but not exceptional.\n\nNow to the big disappointment. We both had the rib eye steak, medium rare. The seasoning was good, but the outside wasn't crusted or charred enough. The cut of meat was hard to eat with bite after bite of gristle and too much fat. Overall, just a bad cut of meat!  We used to have a manager's special, a double bone-in rib eye for two (that they no longer have available...not to be confused with the one on the menu) that came out sizzling hot and crusty, and was to die for! They need to bring it back!  Their signature potatoes were good, but came out with the cheese already hardened and cold at the top. Tasted like it was made far in advance and dried out. When I cut into the cheese, the top separated like you'd expect with leftovers. The asparagus was very skinny and so tough I couldn't even cut through them with my steak knife. To their credit, our server was happy to replace it with green beans (which were very good).\n\nOverall, we had a pleasant experience, but the main attraction fell short. Where's the beef?!!	1
Ok, I did get response from both the national Lowe's website customer care and the manager of the North Phoenix store within 2 days.  The National customer care only forwarded my email to the North Phoenix store. The manager at the North Phoenix store did apologize, admitted his employees were misinformed, stated the issue was addressed with the employees and that the problem would not happen again. However, considering I received about 3 different stories from the employees and the manager was not specific in his email, I still have no idea what the rental policy is at Lowe's for the item I wanted to rent. I will give them an extra star for responding and stating they have addressed the issue, but I will be in no rush to return to Lowe's. I believe I have found another source for the equipment and materials I need, now I just need to find the time extra help to do the project...	1
2.5 stars.\n\nAh, yelp, you caused me to have high expectations for this place.  I was left feeling disappointed.  The nigiri sushi isn't that fresh.  I've had a lot better--maybe because I'm spoiled with good sushi in Los Angeles.  This place is more for \"Americanized\" rolls, which aren't too bad, and they have interesting combos, so I'll bump it up a 1/2 star for creativity.  Prices are very reasonable, but if you're looking for traditional sushi, this isn't the place for you.	1
Its ok; 2 stars for food and 3 for service.  They make a good effort.  The fish is edible and if you live here it should suffice.  That's my opinion & of course subjective.  But giving it 5 stars is like asking an Italian for a recommendation and they give 5 stars to Olive Garden.	1
Came here one morning a couple of weeks ago.  Had about 50 minutes alloted before my Mayo clinic appointment, so I thought a short stack of banana-nut pancakes would get me in and out fast.  I thought wrong.  Staff was friendly enough, but it took at least 10 minutes for the server to finally take my order.  I asked for banana-nut pancakes, but instead of the pancake syrup (not pure maple), I wanted a side of the blueberry compote that usually comes w/ the blueberry pancakes.  Would this be OK?  Server said yes.  The short stack (2 cakes) arrived 15 minutes later, but instead of banana-nut pancakes, these were blueberries, delivered by another server.  My server came by to ask if I needed anything else, heard my complaint, and rushed back to the kitchen to correct it.  I was assured that it would only take 10 minutes to get a fresh batch out, but another 15 minutes went by before the correct order arrived.  Keep in mind, it's already been at least 40 minutes since I sat down.  I only had 10 minutes to spare- not enough to savor these delicious cakes.  The blueberry compote ended up containing corn syrup, the ingredient I was trying to avoid by not using the pancake syrup, but it's hard for me to resist blueberry compote, so if I must suffer...\n\nI most likely will visit Chompie's again the next time I'm out and about and craving for pancakes, but only if I have 90 minutes or more to spare...	1
I really don't want to give a bad review of this place, but they don't seem to have the same standards for the take-out orders that they do for their dine-ins.\n\nDine ins are great, the food is always excellent. \n\nI've been ordering take out lately and there's always been a problem with my order. \n\nI get the Cabo skillet with homefries, and they keep not including the salsa and sour cream condiments. Today, I didn't get the melted jack cheese on my skillet, which completely killed the meal for me and was the last straw, which is why I'm writing this review. \n\nThey also made my home fries hash browns instead, which were underseasoned and undercooked .\n\nQuite a shame because I get nothing but the cabo skillet and its usually been excellent without any of these problems when I dine in. \n\nI ordered a different skilled and asked for scrambled eggs, instead I got overcooked fried eggs which also killed the entree. \n\n\nI'm going to give them another chance next week, and if the same problem presists I'll probably stop eating here again.	1
Great potential, but they need to make some changes.  The food and the service could definitely be improved (I guess that coversjust about everything...lol).  After you're seated, you need to keep an eye on your server in order to get additional coffee, utensils, condiments, and even the bill.  The table behind us had to get their own utensils and condiments.  \n\nNow, the food has potential but I'm not sure about the cook.  The home fires are too greasy, the toast is only toasted on one side, and the over medium eggs  were cooked the same as you would cook them for a fried egg sandwich.  And to top it off, the food was lukewarm.  Don't the cooks every taste their own food ?\n\nSo, as I said before, they have the potential to be rated 4/5 stars, but currently, I can only give them a 2.	1
