text	label
Supermarine Scylla. The Supermarine Scylla was a 1920s British biplane flying boat built by Supermarine.	5
Caproni Ca.101. The Caproni Ca.101 was a three engine Italian airliner which later saw military use as a transport and bomber. It was designed in 1927 and first flown in 1928.	5
USS Beagle ( 1822 ) . USS Beagle was a schooner in the United States Navy during the 1820s. Beagle was purchased by the Navy on 20 December 1822 in Baltimore Maryland and commissioned early in 1823 Lieutenant John T. Newton in command.On 15 February 1823 the schooner put to sea from Hampton Roads Virginia in company with Commodore David Porter's squadron bound for the West Indies.	5
Hankyu 7300 series. The Hankyu 7300 series ( 阪急電鉄7300系 ) is an electric multiple unit ( EMU ) train type operated in Japan by the private railway operator Hankyu Railway since 1982.	5
Manuel 1929 Biplane. The second Manuel Biplane was a simple biplane glider that was designed and built by Bill ( W. L. ) Manuel in the UK in the late 1920s. It mostly flew tethered as a kite in the propwash of a stationary powered aircraft.	5
USLHT Amaranth. USLHT Amaranth was a schooner-rigged twin-screw wooden-hulled lighthouse tender of United States Lighthouse Service which served as a vessel of the United States Navy during World War I and as part of the United States Coast Guard during World War II.Authorized on 30 August 1890 the contract for the construction of Amaranth was signed on 10 May 1891.	5
USS Valparaiso ( 1836 ) . USS Valparaiso was a Navy vessel that was given a “second life” in her nautical career. During the start of the American Civil War she was destined to be used as a “stone ship” hazard to navigation sunk in a Southern harbor but the Union Navy reconsidered and put her to work as a stores ship supporting the blockade of the ports of the Confederate States of America.	5
Rocar De Simon U412. The Rocar De Simon U412 is a city bus model manufactured jointly by Rocar and De Simon in Romania. The model introduced in the mid-1990s is mostly used in Bucharest's bus network operated by RATB even though some U 412-260s are also used in other Romanian cities such as Braşov Cluj-Napoca and Oradea.	5
Tatra 810. Tatra T 810 is a medium truck made by Czech company Tatra. Unlike other Tatra trucks it doesn't use the traditional Tatra conception of backbone chassis and swinging half-axles but the customary truck architecture with conventional frame.	5
Suburban Multiple Unit ( Queensland Rail ) . The Suburban Multiple Units are a class of electric multiple units manufactured by Walkers Limited/Downer EDI Rail Maryborough for Queensland Rail's Citytrain division between 1994 and 2011. The Suburban Multiple Unit is divided into in three subclasses sets 201-212 as the 200 series sets 221-251 as the 220 series and sets 261-296 as the 260 series.	5
USS Gamble ( DD-123 ) . USS Gamble ( DD–123/DM-15 ) was a Wickes class destroyer in the United States Navy during World War I later converted to a minelayer in World War II. She was named for two brothers Lieutenant Peter Gamble and Lieutenant Colonel John M. Gamble.Gamble was launched 11 May 1918 by the Newport News Shipbuilding & Dry Dock Company Newport News Virginia; sponsored by Miss Evelyn H. Jackson relative of Secretary of the Navy Josephus Daniels; and commissioned at Norfolk 29 November 1918 Commander H.	5
HMS Martin ( 1790 ) . HMS Martin was a 16-gun sloop of the Royal Navy. She served at the Battle of Camperdown in 1797 and captured two privateers before she disappeared in 1800.	5
LNER Class Y1. The LNER Class Y1 was a class of 0-4-0 geared steam locomotives built by Sentinel Waggon Works for the London and North Eastern Railway and introduced in 1925. They passed into British Railways ownership in 1948 and were numbered 68130-68153 but 68134 was withdrawn almost immediately and may not have carried its BR number.	5
USNS Robert E. Peary ( T-AKE-5 ) . USNS Robert E. Peary ( T-AKE-5 ) is a Lewis and Clark-class dry cargo ship in the United States Navy. She is the fourth Navy ship named for Arctic explorer RAdm. Robert E. Peary ( 1856–1920 ) .The contract to build Robert E. Peary was awarded to National Steel and Shipbuilding Company ( NASSCO ) of San Diego California on 27 January 2004. Her keel was laid down on 12 December 2006.	5
USS Quinnebaug ( 1875 ) . The second USS Quinnebaug was a screw corvette in the United States Navy.Quinnebaug was completed under contract by Neafie & Levy at the Philadelphia Navy Yard but she is occasionally listed as a rebuilt version of the first Quinnebaug. She was launched on 28 September 1875 but completion was delayed due to lack of government appropriations and consequently the vessel did not enter commission until 2 October 1878 when Commander Norman H. Farquhar took command.	5
Jarvis ( rocket ) . Jarvis was a proposed American heavy-lift launch vehicle for space launch designed by Hughes Aircraft and Boeing during the mid-1980s as part of the joint United States Air Force ( USAF ) /National Aeronautics and Space Administration ( NASA ) Advanced Launch System study.	5
HMS Caledonia ( 1807 ) . HMS Caledonia was a British brig which saw service on the Great Lakes during the War of 1812. The Caledonia was built in Malden in Upper Canada for the North West Company and launched in 1807.	5
HMS C18. HMS C18 was a British C class submarine built by HM Dockyard Chatham. She was laid down on 11 March 1907 and was commissioned on 23 July 1909.HMS C18 was sold on 26 May 1921 in Sunderland.	5
Panhard et Levassor Dynamic. The Panhard et Levassor Dynamic is a large car introduced by the French auto-maker Panhard et Levassor as a replacement for the company’s CS model at the Paris Motor Show in October 1936.	5
HMS Byard ( K315 ) . HMS Byard was a Buckley class Captains class frigate during World War II. Named Sir Thomas Byard who commanded HMS Bedford at the Battle of Camperdown in 1797 during the French Revolutionary Wars.Originally destined for the US Navy HMS Byard was provisionally given the name USS Donaldson ( this name was reassigned to DE 44 ) however the delivery was diverted to the Royal Navy before the launch.	5
USS Freehold ( SP-347 ) . USS Freehold ( SP-347 ) was a minesweeper and tug that served in the United States Navy from 1917 to 1919.Freehold was built as a commercial tug of the same name in 1903 by Neafie and Levy at Philadelphia Pennsylvania. On 17 September 1917 the U.S. Navy chartered her for use as a minesweeper and tug during World War I. She was commissioned on 22 September 1917 as USS Freehold ( SP-347 ) with Ensign E. J.	5
USS SC-1316. USS SC-1316 was a 110-foot submarine chaser in the United States Navy during World War II.The vessel was constructed and launched in 1943 in Nyack New York. SC-1316 later was converted to a fishing vessel and renamed Helen E.Helen E. was operated out of Coos Bay Oregon before it was grounded at Horsfall Beach near its home port. Someone burned the vessel after crews were unable to salvage Helen E.	5
USS Vesuvius ( AE-15 ) . The fourth USS Vesuvius ( AE-15 ) was laid down under a Maritime Commission contract ( MC hull 1381 ) by the North Carolina Shipbuilding Company Wilmington N.C.; launched on 26 May 1944; acquired by the United States Navy on 4 July 1944; and commissioned on 16 January 1945 Comdr. Flavius J. George in command.	5
C3 ( railcar ) . The C3 is a bi-level coach railroad car built by Kawasaki. These cars began delivery in 1997 ordered by the Metropolitan Transportation Authority for the Long Island Rail Road. The rail cars are pulled by EMD DE30AC and EMD DM30AC over both electrified and non-electrified territory. The C3 cars are powered by 480 V AC Head End Power ( HEP ) supplied from the locomotive through four train lines.	5
RFB X-114. The RFB X-114 was a ground effect craft designed chiefly to operate over water but capable of flight at higher altitudes where required carrying five or six passengers or freight along coasts and capable of surveillance duties. One was evaluated by the German military in the late 1970s but no orders followed.	5
Sprite-class tanker. The Sprite class were a class of spirit tankers that served with the Royal Fleet Auxiliary supporting the Royal Navy during the Second World War. They went on to support British and allied fleet units during the Cold War.	5
Dodge ZEO. The Dodge Zeo is a concept car revealed on 14 January 2008 and manufactured by Chrysler. The 2+2 car was introduced at the 2008 North American International Auto Show.Dodge unveiled a concept car second time at the Paris Motor Show in October 2008.	5
HMCS Crescent ( R16 ) . HMCS Crescent was a Canadian C-class destroyer launched on 20 July 1944. She was one of 32 destroyers of that class built between 1943 and 1945 as part of the War Emergency Programme.	5
USS Key ( DE-348 ) . USS Key ( DE-348 ) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. Her primary purpose was to escort and protect ships in convoy. Her other tasks included patrol and radar picket. Post-war she returned home proudly with one battle star to her credit.Key was launched 12 February 1944 by Consolidated Steel Corp. Orange Texas sponsored by Mrs. Ira F. Key mother of Lt. Key; and commissioned 5 June 1944 Lt. Comdr. F. D. Buckley in command.	5
USS Hornet ( CV-12 ) . USS Hornet ( CV/CVA/CVS-12 ) was a United States Navy aircraft carrier of the Essex class. Construction started in August 1942; she was originally named USS Kearsarge but was renamed in honor of the USS Hornet ( CV-8 ) which was lost in October 1942 becoming the eighth ship to bear the name.Hornet was commissioned in November 1943 and after three months of training joined the U.S. forces in the Pacific War.	5
SPAD S.XIII. The SPAD S.XIII was a French biplane fighter aircraft of World War I developed by Société Pour L'Aviation et ses Dérivés ( SPAD ) from the earlier highly successful SPAD S.VII. It was one of the most capable fighters of the war and one of the most-produced with 8472 built and orders for around 10000 more cancelled at the Armistice.	5
GWR 3232 Class. The 3232 Class 20 2-4-0 locomotives designed by William Dean and built at Swindon Works for the Great Western Railway in 1892-3 were the GWR's last completely new 2-4-0 design. Their number series was 3232-3251 and they resembled Dean's own 2201 Class and thus also Armstrong's 806 Class though they had larger cylinders and a shorter wheelbase.	5
Aero AT-3. The Aero AT-3 is a two-seat low wing utility aircraft manufactured in Poland in ready-to-fly certificated form and as a kitplane. The aircraft is of conventional configuration and features fixed tricycle undercarriage. The structure is largely of all-metal construction. It first flew in 1997 and deliveries to customers commenced in 2002. It is certified under European Very Light Aircraft regulation.	5
Hannover Bridge. The Hannover Bridge is one of the largest container vessels in the world. It is registered in Panama but has a Japanese ship-owner and German name.The ship carries containers which is the fastest developing sector in cargo shipping. Hannover Bridge was built in 2006 in the ship-yard of IHI Marine United in Kure Hiroshima Japan. The ship can carry 8212 TEUs according to company requirements but IMO claims that the vessel's capacity is larger than ten thousand.	5
French ship Caroline ( 1785 ) . Caroline was a 200 ton ship. On October 19 1785 under the command of Captain Nicolas Baudin it left Nantes France transporting 80 Acadians to Louisiana. It landed at New Orleans on December 17 1785.	5
Honda CT series. The Honda CT series was a group of Honda trail bike motorcycles made since 1964. The CT designation is a slight exception in Honda nomenclature in that CT does not indicate a series of mechanically related bikes but rather a group of different bikes that are all for casual off-road use.	5
Alfa Romeo SZ. The Alfa Romeo SZ ( Sprint Zagato ) or ES-30 ( Experimental Sportscar 3.0 litre ) is a high-performance limited-production sports car/road-concept car built between 1989 and 1991 with partnership via Centro Stile Zagato Centro Stile Alfa Romeo and Centro Stile Fiat. It was unveiled as ES-30 in 1989 Geneva Motor Show as a prototype by Zagato although the car was mainly built by them - not designed mechanically.	5
EMD MP15T. An EMD MP15T is a 4-axle diesel switcher locomotive built by General Motors Electro-Motive Division between October 1984 and November 1987. Instead of a non-turbocharged 12-cylinder EMD 645 engine it uses a turbocharged 8-cylinder engine.	5
HMS Persian ( 1809 ) . HMS Persian was a Cruizer-class brig-sloop built by Daniel List and launched at Cowes in 1809. She captured two privateers before she wrecked in 1813.	5
HMS Egeria ( 1873 ) . HMS Egeria was a 4-gun screw sloop of the Fantome class launched at Pembroke on 1 November 1873. She was named after Egeria a water nymph of Roman mythology and was the second ship of the Royal Navy to bear the name. After a busy career in the East Indies Pacific Australia and Canada she was sold for breaking in 1914 and was burnt at Burrard Inlet in British Columbia.	5
Tamar-class lifeboat. Tamar class lifeboats are all-weather lifeboats ( ALBs ) operated by the Royal National Lifeboat Institution ( RNLI ) around the coasts of Great Britain and Ireland. They have replaced the majority of the older Tyne-class ALBs. The prototype was built in 2000 and 27 production boats were introduced between 2006 and 2013.The class name comes from the River Tamar in south west England which flows into the English Channel where they were manufactured by Babcock International Group.	5
Mazda RX-8. The Mazda RX-8 is a sports car which was manufactured by Mazda Motor Corporation. It first appeared in 2001 at the North American International Auto Show. It is the successor to the RX-7 and like its predecessors in the RX range it is powered by a Wankel engine. The RX-8 began North American sales in the 2004 model year. Mazda announced on August 23 2011 that RX-8 will be discontinued from production citing the 2011 model as the last line of production.	5
Clyde ( ship ) . The Clyde was a 1840-ton iron sailing ship with a length of 270.9 feet ( 82.6 m ) breadth of 39 feet ( 12 m ) and depth of 22.5 feet ( 6.9 m ) . She was built by Russell & Company Port Glasgow Scotland for the Nourse Line and named after the River Clyde flowing through Glasgow and launched on 25 July 1894. The Clyde was the last ship built for the Nourse Line. She was primarily used for the transportation of Indian indentured labourers to the colonies.	5
CANSA C.5. The CANSA C.5 was a training biplane developed in Italy shortly before World War II. Its conventional open-cockpit tailskid design was produced en masse in Italy under license. Originally aimed at the civil market no sales ensued but CANSA found a customer in the Regia Aeronautica which placed an order for twelve aircraft in October 1939; six single-seaters and six two-seaters. This was followed by an order for fifty machines the following year.	5
New Imperial Model 76. The Model 76 was a New Imperial Motors Ltd motorcycle marketed under the slogan The King of Motors between 1936 and 1939 when the company was turned over to wartime production.	5
Chinese destroyer Anshan ( 101 ) . Rekordny launced in October 1954 was originally operated by the USSR Navy. It was subsequently bought by the People's Liberation Army Navy ( PLAN ) and renamed the Anshan ( Chinese: 鞍山号; pinyin: Ānshān hào ) . The ship was transferred to the People's Liberation Army Navy from the USSR in October 1954 along with three other former Gnevny-class destroyers of the Soviet Navy as part of a larger transfer deal which also saw the transfer of submarines minesweepers and torpedo boats.	5
Japanese seaplane tender Kamoi. The Kamoi ( 神威 ) was an oiler/seaplane tender/flying boat tender of the Imperial Japanese Navy serving from the 1920s through World War II. She was initially planned in 1920 as one of six of the oilers under the Eight-eight fleet final plan.	5
HMQS Gayundah. HMQS Gayundah was a flat-iron gunboat operated by the Queensland Maritime Defence Force and later the Royal Australian Navy ( as HMAS Gayundah ) . She entered service in 1884 and was decommissioned and sold to a civilian company in 1921. She then served as sand and gravel barge for in Brisbane until the 1950s when she was scrapped. In 1958 Gayundah was run aground at Woody Point near Redcliffe to serve as a breakwater structure.	5
Caproni Bergamaschi PL.3. The Caproni Bergamaschi PL.3 was designed and built in Italy to compete in the 1934 London to Melbourne air race. It was a single engine cantilever monoplane with clean lines retractable undercarriage and side-by-side seating for two. Though it was registered as a race entrant late delays prevented it from competing.	5
BMW K1600. The BMW K1600GTL and K1600GT are motorcycles announced by BMW Motorrad in July 2010and unveiled at the Intermot motorcycle show in Cologne in October 2010. The bikes went on sale in March 2011.The K1600GTL is a full dress luxury tourer which replaces the K1200LT and is intended to compete with the Honda Gold Wing. The K1600GT is more of a sport tourer similar to the existing K1300GT and previous K1200GT models.	5
Lexus IS. The Lexus IS is a series of entry-level luxury cars / compact executive cars sold by Lexus since 1998. The IS was introduced as an entry-level sport model slotted below the ES in the Lexus lineup ( and outside of North America the Lexus GS ) . The IS was originally sold under the Toyota Altezza nameplate in Japan ( the word altezza is Italian for highness ) until the introduction of the Lexus brand and the second generation Lexus IS design in 2006.	5
Miles Mentor. The Miles M.16 Mentor was a 1930s British single-engined three-seat monoplane training and communications aircraft built by Miles Aircraft Limited.	5
USS President ( 1800 ) . USS President was a wooden-hulled three-masted heavy frigate of the United States Navy nominally rated at 44-guns. George Washington named her to reflect a principle of the United States Constitution. She was launched in April 1800 from a shipyard in New York City. President was one of the original six frigates whose construction the Naval Act of 1794 had authorized and she was the last to be completed.	5
New South Wales 620/720 class railcar. The 620/720 class railcars were a class of Diesel Multiple Unit built by the New South Wales Government Railways and operated from 1961 until 2007.	5
HMS Sheldrake ( 1825 ) . HMS Sheldrake was a 10-gun Cherokee-class Royal Navy brig launched in 1825 at Pembroke. She was sold for scrap in 1855.	5
Ace Magic. The Ace Magic is an Indian ultralight trike designed by John Penry-Evans and produced by Ace Aviation of Tamil Nadu. The aircraft is supplied as a complete ready-to-fly-aircraft.	5
HMS Godetia ( 1916 ) . HMS Godetia was a Arabis-class sloop of the Royal Navy Fishery Protection Squadron. She was launched in 1916 had a deep load displacement of 1350 tons and was broken up in 1937.For a short while she served in the Arctic and on 9 May 1923 a trawler from Hull – the Lord Astor – was seized by a Russian gunboat off the coast of Murmansk for alleged illegal fishing. The trawler was captured after Godetia returned briefly to Norway to re-coal and resupply.	5
USS Phillips ( SP-1389 ) . USS Phillips ( SP-1389 ) later USS SP-1389 was a tug that served in the United States Navy as a patrol vessel during World War I.Phillips was a steam-powered tug built in 1901 by William R. Osborn at Croton New York. During the period of American participation in World War I the U.S.	5
R127/R134 ( New York City Subway car ) . The R127/R134s are New York City Subway cars purpose-built by Kawasaki Heavy Industries in Kobe Japan for work train service. The R127s were built in 1990-1991 while the R134s were built in 1994-1996. These cars are very similar to the R62A cars and are built to IRT specifications. However they can be found on either division and are used as garbage train motors.	5
SM UC-44. SM UC-44 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy ( German: Kaiserliche Marine ) during World War I. The U-boat was ordered on 20 November 1915 and was launched on 10 October 1917. She was commissioned into the German Imperial Navy on 4 November 1916 as SM UC-44. In 6 patrols UC-44 was credited with sinking 29 ships either by torpedo or by mines laid.	5
USS Quicksilver ( SP-281 ) . USS Quicksilver ( SP–281 ) was a United States Navy patrol vessel in commission from 1917 to 1919.Quicksilver was built by the Jahncke Navigation Company at New Orleans Louisiana. The U.S. Navy acquired her under charter from her owner Ernest Lee Jahncke for World War I service as a patrol vessel. Jahncke delivered her to the Navy on 24 May 1917 and she was commissioned as USS Quicksilver ( SP-281 ) .Quicksilver operated out of New Orleans on section patrol until late in World War I.	5
Mitsubishi Pajero Mini. The Mitsubishi Pajero Mini is a kei car produced by Mitsubishi Motors from December 1994 until June 2012.	5
SS Derwentfield. Derwentfield was an 8602 GRT tanker that was built as Empire Coral in 1941 by Sir J Laing & Sons Ltd Sunderland United Kingdom. She was built for the Ministry of War Transport ( MoWT ) . In 1946 she was sold into merchant service and renamed Derwent River. Another sale in 1947 saw her renamed Derwentfield. She served until 1952 when she was severely damaged by an explosion and subsequent fire. In 1953 she was declared a constructive total loss and scrapped.	5
USS Fitch ( DD-462 ) . USS Fitch ( DD-462/DMS-25 ) a Gleaves-class destroyer was the only ship of the United States Navy to be named for Commander LeRoy Fitch an officer during the American Civil War.Fitch was launched on 14 June 1941 by Boston Navy Yard; sponsored by Mrs. H. W. Thomas grandniece of Commander Fitch; and commissioned on 3 February 1942 Lieutenant Commander Henry Crommelin in command. She was reclassified DMS-25 on 15 November 1944 and again classified DD-462 on 15 July 1955.	5
GE Dash 8-32B. The GE Dash 8-32B ( also classified as B32-8 or D8-32B by some railroad companies ) is a 4-axle 3150 hp ( 2350 kW ) diesel-electric locomotive built by GE Transportation Systems between 1984 and 1989. It is part of the GE Dash 8 Series of freight locomotives.A total of 49 examples of the Dash 8-32B model were built for North American railroads. The model shares traits of the GE ES40DC and the EMD GP38-2.The GE Dash 8-32BWH ( or B32-8WH ) is a variant built for Amtrak service.	5
SS Kommandøren. SS Kommandøren was a steel-hulled passenger/cargo steamship built in Norway in 1891. She served as a communications link between the regional capital of Western Norway Bergen and the various communities of Sogn og Fjordane county.	5
American Airmotive NA-75. The American Airmotive NA-75 was an agricultural aircraft marketed in the United States in the 1960s created by remanufacturing military surplus Boeing Stearman trainers. The aircraft were fitted with a completely new high-lift wing and one of the cockpits was replaced by a chemical hopper. As of 1980 over 200 Stearmans had been modified in this way either by American Airmotive directly or via conversion kits that the company sold.	5
HMAS St Giles. HMAS St Giles ( FY86 ) was a tugboat which was operated by the Royal Navy ( RN ) Royal Australian Navy ( RAN ) and the Australian shipping firms J. & A. Brown and the Waratah Tug and Salvage Company. She was built by Ferguson Shipbuilders Glasgow for the RN in 1919 was sold to J. & A. Brown in 1925 transferred to the Waratah Tug and Salvage Co Pty Ltd in 1931 and was commissioned into the RAN between 1940 and 1942 and 1945 and 1946 before being scrapped in 1956.	5
HMS Leamington ( 1918 ) . HMS Leamington was a Hunt class minesweeper of the Royal Navy from World War I. She was originally named HMS Aldborough and renamed in 1919.	5
HSwMS Fylgia. HSwMS Fylgia was an armored cruiser of the Swedish Navy. She was launched on 20 December 1905 at Finnboda slip at Nacka and was used until 1953 when she was decommissioned. Upon her commissioning she was the smallest true armored cruiser in the world. She was commonly used as a cadet training ship following World War I.	5
GMB Class 71. GMB Class 71 is an electric multiple unit used by Flytoget for the Airport Express Trains on the Gardermoen Line of Norway. Sixteen three-car train sets were built by Adtranz Strømmen between 1997 and 1998.	5
MS Lofoten. MS Lofoten is a passenger vessel built in 1964 now operated by Hurtigruten in Norway. The ship is the second oldest vessel operated by the company after MS Nordstjernen and operates cruises around the coast of Norway and sometimes in the Svalbard archipelago. The vessel was protected in 2000 by the Norwegian Director General of Historic Monuments to preserve Norway's cultural heritage. She has been refitted several times—in 1980 1985 1995 and most recently in 2004.	5
SM U-75. SM U-75 was one of the 329 submarines serving in the Imperial German Navy in World War I.U-75 was engaged in naval warfare and took part in the First Battle of the Atlantic.On her first mission U-75 laid the mine that sank the cruiser HMS Hampshire during her voyage to Russia carrying British Secretary of State for War Lord Kitchener. The cruiser sank at 59°07′N 03°24′W west of the Orkney Islands with heavy loss of life in a force 9 gale.	5
MV Cape Ducato ( T-AKR-5051 ) . MV Cape Ducato ( T-AKR-5051 ) was delivered in September 1972 as MV Barranduna at Eriksberg Shipyard in Mekanisk Verkstad Sweden. She was acquired by the US Maritime Administration ( MARAD ) on November 18 1985 and renamed MV Cape Ducato. She was assigned to MARAD Ready Reserve Force ( RRF ) and is one of the Military Sealift Command's ( MSC ) 31 Roll-on/Roll-off ships and one of the 63 ships of the Sealift Program Office.	5
Capitan Miranda ( ROU schooner ) . Capitán Miranda ( ROU 20 ) is a three-masted staysail schooner of the Uruguayan Navy.	5
Nickel Plate 759. Nickel Plate Road 759 is an S-2 class 2-8-4 Berkshire fast freight steam locomotive preserved at Steamtown National Historic Site.	5
Ford F-Series tenth generation. The tenth generation Ford F-Series is a line of pickup trucks that was produced by Ford Motor Company from 1995 to 2003; it was sold from the 1997 to the 2004 model years. In a major product shift in the Ford truck lineup the F-250 and F-350 were split from the F-150. Released for the 1999 model year the newly branded Super Duty trucks wore a distinct body and chassis while still branded as F-Series trucks.	5
Vickers Wellesley. The Vickers Wellesley was a British 1930s light bomber built by Vickers-Armstrongs at Brooklands near Weybridge Surrey for the Royal Air Force. While it was obsolete by the start of the Second World War and unsuited to the European air war the Wellesley was successfully used in the desert theatres of East Africa Egypt and the Middle East.	5
Mazda Persona. The Mazda Persona ( also sold as the Eunos 300 ) was a mid-sized front wheel drive sedan sold in Japan in the late 1980s. It used Mazda's MA platform and was replaced by the Efini MS-8 in March 1993.The Persona was Mazda's answer to the Toyota Carina ED a Japanese sedan that attempted to capture the hardtop look and proportion of large American sedans.	5
William and Ann ( 1759 ) . William and Ann was a whaler and convict ship dispatched in 1791 from England to Australia. She was built in 1759 in England.Built at the King's Yard in 1759 she was 350 tons consisting of two decks. She was lengthened and raifed in 1767 becoming 370 tons a new upper part and thorough repairs were undertaken in 1785. Repairs to fix previous repair work were undertaken in 1789.	5
Wittelsbach-class battleship. The Wittelsbach-class battleships were a group of five pre-dreadnought battleships of the German Kaiserliche Marine ( Imperial Navy ) . They were the first battleships produced under the Navy Law of 1898. The class was composed of the lead ship Wettin Zähringen Schwaben and Mecklenburg. All five ships were laid down between 1899 and 1900 and finished by 1904.	5
Sierra-class submarine. The Sierra I class ( NATO reporting name ) or ( Soviet design serial number ) Project 945 ( Барракуда/Barrakuda ) nuclear submarine was the Soviet Union's successor class to the partly successful Project 705 Lira ( Alfa ) class submarine. The Sierra class has a light and strong titanium pressure hull which enables the class to dive to greater depths reduce the level of radiated noise and increase resistance to torpedo attacks. It is powered by a single OK-650 pressurized water reactor.	5
NASA recovery ship. The NASA recovery ships are two ships the MV Liberty Star and the MV Freedom Star that are tasked with retrieving spent Solid Rocket Boosters ( SRBs ) following the launch of Space Shuttle missions. Although owned by NASA the ships are currently operated by Space Flight Operations contractor United Space Alliance.	5
HMS Vindex ( D15 ) . HMS Vindex ( D15 ) was a Nairana-class escort carrier of the Royal Navy that saw service during the Second World War. She was built at Swan Hunter shipyards in Newcastle upon Tyne. When construction started in 1942 she was intended as a merchant ship but was completed and launched as an escort carrier entering service at the end of 1943.Vindex operated escorting convoys and doing anti-submarine work in the Atlantic and Arctic theatres.	5
Ivlia ( ship ) . Ivlia ( bireme ) is a modern reconstruction of an ancient Greek rowing warship ( galley ) with oars at two levels and an important example of experimental archaeology. Between 1989 and 1994 this vessel undertook six comprehensive international historical and geographical expeditions in the footsteps of the ancient seafarers.	5
Antonov An-38. The Antonov An-38 is a stretched and upgraded version of Antonov's earlier An-28. It is a twin-engined turboprop transport aircraft designed by Antonov Design Bureau in Kiev Ukraine. Production takes place in Novosibirsk Russia but some crucial parts also made in Ukraine and Belarus. It first flew in 1994 and received international flight certification in April 2000. A total of eleven have been built and six remained in airline service as of August 2006.	5
Toyota Belta. The Toyota Belta referred to in North American and Australian markets as the Toyota Yaris and in South Asian markets as the Toyota Vios is a subcompact sedan manufactured by Toyota. The successor to the discontinued Toyota Platz sedan the Belta has increased in size over the previous generation such that its interior volume is larger than the 2000–2007 Corolla. The Belta went on sale in Japan on November 28 2005 equipped with 1.0- to 1.3-liter engines.	5
USRC Louisiana ( 1819 ) . USRC Louisiana was a wood hull topsail schooner designed by William Doughty that served in the United States Revenue Cutter Service from 1819 to 1824. Assigned the homeport of New Orleans Louisiana she sailed the Caribbean extensively and was used mainly in antipiracy activity. She assisted her sister ship the USRC Alabama in the capture of the pirate vessel Bravo on 31 August 1819. On 2 November 1822 she assisted the USS Peacock with the capture of 5 pirate vessels in Cuban waters.	5
Potez 56. The Potez 56 was a 1930s French executive transport monoplane built by Potez and later used as a military crew trainer and liaison aircraft.	5
USS Jerauld ( APA-174 ) . USS Jerauld ( APA-174 ) was a Haskell-class attack transport acquired by the U.S. Navy during World War II for the task of transporting troops to and from combat areas.	5
HMS Weymouth ( 1752 ) . HMS Weymouth was a 60-gun fourth rate ship of the line of the Royal Navy built at Plymouth Dockyard to the draught specified by the 1745 Establishment and launched on 18 February 1752.Weymouth served until 1772 when the decision was taken to have her broken up.	5
Pacific Responder. Pacific Responder is a Responder-class oil-skimming vessel registered in Norfolk Virginia and based in San Francisco California.Pacific Responder and her sister ship California Responder operated off the coast of Louisiana in the Gulf of Mexico during the Deepwater Horizon oil spill. The vessels sailed to the gulf from their home ports in California to assist in the containment efforts.	5
USS Armadillo ( IX-111 ) . USS Armadillo ( IX-111 ) the lead ship of her class of tanker was the only ship of the United States Navy to be named for the armadillo an insect-eating mammal which has an armorlike shell encasing its back and head. Her keel was laid down as Sidney Howard ( T. Z-ET1-S-C3 ) under a Maritime Commission contract ( MCE hull 1900 ) on 24 September 1943 at Wilmington California by the California Shipbuilding Company. She was launched on 26 October 1943 sponsored by Mrs. S.	5
Russian monitor Latnik. Latnik ( Russian: Латник ) was a Uragan-class monitor built for the Imperial Russian Navy in the mid-1860s. The design was based on the American Passaic-class monitor but was modified to suit Russian engines guns and construction techniques. She was one of two ships of the class to be built in Belgium and assembled in Russia. Spending her entire career with the Baltic Fleet the ship was only active when the Gulf of Finland was not frozen but very little is known about her service.	5
Brough Superior Austin Four. Advertised in the 1932 Brough Superior catalog as the Brough Superior Straight Four but commonly known as the Brough Superior Austin Four was a special British motorcycle designed and manufactured byBrough Superior of Nottingham in 1932. It is unique that it was powered by a modified Austin 7 automobile engine through a Austin 7 gearbox. It is a water-cooled flathead inline four-cylinder motorcycle. It was designed and made for sidecar use.	5
Norton F1. The F1 is a road-going sports model that Norton based on its RCW588 racing motorcycle. The F1 was offered in only one livery: black with gold decals and grey and gold stripes to reflect John Player's sponsorship of Norton's race team. It was distinctive for using a 588 cc liquid-cooled twin-rotor Wankel engine. This unit was developed from the motor in the Norton Commander.	5
BMW 5 Series ( F10 ) . The sixth generation of the BMW 5 Series the ( F10 ) debuted 23 November 2009 as a 2010 model. The Station Wagon/Touring version carries the chassis code F11 while the Gran Turismo hatchback style is known by F07. This chassis is shared with the 7 Series ( F01 ) and the 6 Series ( F12/F6 ) .	5
HMS Trespasser ( P312 ) . HMS Trespasser was a British submarine of the third group of the T class. She was built as P312 by Vickers Armstrong Barrow and launched on 29 May 1942. So far she has been the only ship of the Royal Navy to bear the name Trespasser.She was one of only two T-class submarines completed without an Oerlikon 20 mm anti-aircraft gun the other being HMS P311.	5
VL Myrsky. VL Myrsky ( English: Storm ) was a Finnish World War II fighter designed by the State Aircraft Factory ( Valtion lentokonetehdas ) for the Finnish Air Force. The models of the aircraft were Myrsky I Myrsky II and Myrsky III.	5
MS Stena Nautica. MS Stena Nautica is a ro-pax ferry currently in operation between Varberg and Grenå for Stena Line. She was built in 1986 as MS Niels Klim and served on the DSB Arhus - Kalundborg along with her sister MS Peder Paars until 1991.	5
