text	label
German submarine U-349. German submarine U-349 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.She carried out no patrols. She did not sink or damage any ships.She was scuttled in May 1945 in northern Germany.	5
Golar Spirit. Golar Spirit is a floating storage and regasification unit ( FSRU ) . It is the world's first FSRU converted from an liquified natural gas ( LNG ) carrier.	5
North American P-64. P-64 was the designation assigned by the United States Army Air Corps ( USAAC ) to the North American Aviation NA-68 fighter an upgraded variant of the NA-50 developed during the late 1930s. Seven NA-50s were purchased by the Peruvian Air Force which nicknamed it Torito ( Little Bull ) .Six NA-68s ordered by the Royal Thai Air Force were seized before export by the US government in 1941 after the Franco-Thai War and growing ties between Thailand and the Empire of Japan.	5
Volkswagen Volksbus. The Volkswagen Volksbus is a range of bus chassis produced by the Brazilian manufacturer Volkswagen Trucks and Buses from 1993 to present.Today Volkswagen Trucks and Buses produce bus chassis in the 5 to 18 tonne category the majority of them are powered by MWM engines.	5
USS Dunlap ( DD-384 ) . USS Dunlap ( DD–384 ) was a Mahan-class destroyer in the United States Navy before and during World War II. She was named after Brigadier General Robert H. Dunlap USMC.	5
USS Congress ( 1776 ) . USS Congress was a row galley that served the Continental Navy during the American Revolution. The galley – which was rowed by oarsmen instead of using sail - had the distinction of serving the young American Navy for only a week before being scuttled after combat with the British.	5
USS Patricia ( 1899 ) . USS Patricia was a troop transport of the United States Navy immediately after World War I. She was originally the German steamship SS Patricia a 14446 gross ton passenger liner built in 1899 by Aktiengesellschaft Vulkan Stettin Germany for the Hamburg-America Packet Steamship Company.	5
Hyak ( sternwheeler ) . Hyak was a sternwheel steamboat that operated in British Columbia on the Columbia River from 1892 to 1906. Hyak should not be confused with the Puget Sound propeller-driven steamboat also named Hyak. The name means swift or fast in the Chinook Jargon.	5
HMS P47. HMS P47 was a Royal Navy U-class submarine built by Vickers-Armstrong. She was transferred to the Royal Netherlands Navy before completion and renamed HNMS Dolfijn.	5
AeroKuhlmann Scub. The AeroKuhlmann Scub is a single engine high wing utility aircraft built in France in the 1990s.	5
German submarine U-865. German submarine U-865 was a Type IXC/40 U-boat of Nazi Germany's Kriegsmarine built for service during the Second World War. She was laid down in Bremen Germany on 5 January 1943 and launched on 12 July 1943.She had one commander Oberleutnant zur See Dietrich Stellmacher for her two patrols.	5
Let L-410 Turbolet. The Let L-410 Turbolet is a twin-engine short-range transport aircraft manufactured by the Czech aircraft manufacturer LET mostly used for passenger transport. Since 1969 more than 1100 airframes have been produced.	5
IIL IS-9. The IIL IS-9 was a low powered experimental pod and boom style motor glider designed and built in Romania in the late 1950s.	5
Greek Ship. The Greek Ship ( Persian: کشتی یونانی‎ ) is the nickname of a cargo steamship Khoula F that has been beached on the southwest coast of Kish Island Iran since 1966. She was built in Britain by William Hamilton and Company in Port Glasgow Scotland who launched her on 9 March 1943 as Empire Trumpet and completed her in April 1943. From 1946 to 1966 she passed through a series of British and Iranian owners and various changes of name.	5
USS Suamico ( AO-49 ) . USS Suamico ( AO-49 ) was the lead ship of her class of Type T2-SE-A1 fleet oilers of the United States Navy.The ship was laid down as the SS Harlem Heights under Maritime Commission contract ( MC hull 319 ) on 27 September 1941 by the Sun Shipbuilding & Drydock Co. of Chester Pennsylvania. Launched on 30 May 1942; sponsored by Mrs. W.	5
Nagoya Municipal Subway 2000 series. The Nagoya Municipal Subway 2000 series ( 名古屋市交通局2000形 ) is a rapid transit electric multiple unit operated by the Transportation Bureau City of Nagoya on the Nagoya Subway Meijō Line and Meikō Line in Japan since 1989.	5
HMS Greyhound ( 1780 ) . HMS Greyhound was a cutter that the British Admiralty purchased in 1780 and renamed Viper in 1781. Viper captured several French privateers in the waters around Great Britain and took part in a notable engagement. She was sold in October 1809.	5
DKW F1. The DKW F1 was a small car produced by DKW ( part of the Auto Union ) between 1931 and 1932. It was launched at the Berlin Motor Show in February 1931.The F1 was the first of a line of front wheel drive DKWs assembled at the manufacturer’s Zwickau plant while the larger rear wheel drive DKWs continued to be built in the Berlin district of Spandau.	5
British Rail Class 323. The British Rail Class 323 electric multiple units were built by Hunslet TPL from 1992-93. Forty-three 3-car units were built for inner-suburban services around Birmingham and Manchester. These trains were the last vehicles to be built by the struggling manufacturer Hunslet before it collapsed.	5
CGR 1st Class 2-6-0 1876 Kitson. The CGR 1st Class 2-6-0 Kitson of 1876 is a South African steam locomotive from the pre-Union era in the Cape Colony.In 1876 and 1877 the Cape Government Railways placed eight 2-6-0 Mogul type tender locomotives in service on the Cape Midland system built by Kitson. They were all eventually rebuilt to saddle-tank locomotives for use as shunting engines. Later when a classification system was introduced they were designated 1st Class.	5
Mirach 150. The Mirach 150 is a reconnaissance UAV developed in Italy in the 1990s. A turbojet-powered machine it is apparently a derivative of the Mirach 100 series of targets being of the same general size and also powered by a Microturbo TRS-18-1 turbojet. Meteor is now promoting a new derivative of the Meteor 150 named the Nibbio for tactical reconnaissance and other missions.	5
HMS James ( 1634 ) . The James was a 48-gun second rank ship of the line of the English Royal Navy built by Phineas Pett II at Deptford Dockyard and launched in 1634.In 1660 at the Restoration of the English monarchy the 70-gun Richard was renamed Royal James and James became known as Old James; her armament had by this time been increased to 60 guns.Old James was sold out of the navy in 1682.	5
Fairchild C-119 Flying Boxcar. The Fairchild C-119 Flying Boxcar ( Navy and Marine Corps designation R4Q ) was an American military transport aircraft developed from the World War II-era Fairchild C-82 Packet designed to carry cargo personnel litter patients and mechanized equipment and to drop cargo and troops by parachute. The first C-119 made its initial flight in November 1947 and by the time production ceased in 1955 more than 1100 C-119s had been built.	5
Virgin Atlantic GlobalFlyer. The Scaled Composites Model 311 Virgin Atlantic GlobalFlyer ( registered N277SF ) is an aircraft designed by Burt Rutan in which Steve Fossett flew a solo nonstop airplane flight around the world in 2 days 19 hours and 1 minute ( 67 hours 1 minute ) from February 28 2005 until March 3 2005.	5
HTM Skytrac. The HTM Skytrac ( originally known as the Wagner Skytrac ) was a light utility helicopter developed in Germany in the 1960s and 70s. A later four-seat version was known as the Skyrider. Despite achieving certification from the German aviation authorities and firm orders from customers the Skytrac was never produced in series.	5
British Rail Class 322. The British Rail Class 322 electric multiple units were built by BREL in 1990. Five 4-car units were built for the dedicated Stansted Express service from London Liverpool Street to Stansted Airport. The Class 322 fleet are operated by Northern Rail and are seen working services around the Leeds area.	5
Rogožarski R-313. The Rogozarski R-313 ( Рогожарски Р-313 in Serbian ) was a two-seat twin-engined monoplane designed as a fighter/light bomber/reconnaissance aircraft in Yugoslavia before World War II. It was designed and built at the Rogozarski factory in Belgrade.	5
Alfa Romeo Giulia Sprint Speciale. The Alfa Romeo Giulietta Sprint Speciale and Alfa Romeo Giulia Sprint Speciale ( both 101-series ) ( also known as the Giulia SS ) are small sports cars manufactured by Alfa Romeo from 1959 to 1966.	5
SECR H class. The South Eastern and Chatham Railway ( SECR ) H Class is a class of 0-4-4T steam locomotive originally designed for suburban passenger work designed by Harry Wainwright in 1904. Most of the sixty-six members of the class were later equipped for push-pull working for use on rural branch lines.	5
Japanese destroyer Kiyoshimo. Kiyoshimo ( 清霜 Clear Frost ) was a Yūgumo-class destroyer of the Imperial Japanese Navy.Battle of Leyte Gulf: Battle of Sibuyan Sea: Assigned to 1st Diversion Attack Force. During an air attack received one direct hit and five near misses. Assisted Battleship Musashi and rescued survivors after the crew of the Musashi abandoned ship.	5
USCGC Point Grace ( WPB-82323 ) . USCGC Point Grace ( WPB-82323 ) was an 82-foot ( 25 m ) Point class cutter constructed at the Coast Guard Yard at Curtis Bay Maryland in 1961 for use as a law enforcement and search and rescue patrol boat. Since the Coast Guard policy in 1961 was not to name cutters under 100-foot ( 30 m ) in length it was designated as WPB-82323 when commissioned and acquired the name Point Grace in January 1964 when the Coast Guard started naming all cutters longer than 65-foot ( 20 m ) .	5
Lockheed MC-130. The Lockheed MC-130 is the basic designation for a family of special mission aircraft operated by the United States Air Force Special Operations Command ( AFSOC ) a wing of the Air Education and Training Command and an AFSOC-gained wing of the Air Force Reserve Command.	5
USS Courlan ( AMc-44 ) . USS Courlan ( AMc-44 ) was an Accentor-class coastal minesweeper acquired by the U.S. Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing.The first ship to be named Courlan by the Navy AMC-44 served in an in service status from 1941 to 1947.	5
Armstrong Whitworth F.K.8. The Armstrong Whitworth F.K.8 was a British two-seat general-purpose biplane built by Armstrong Whitworth during the First World War. The type served alongside the better known R.E.8 until the end of the war at which point 694 F.K.8s remained on RAF charge.	5
Lada Riva. The VAZ-2105 VAZ-2104 and VAZ-2107 ( collectively known as the Lada Riva in the United Kingdom and the Lada Nova in much of continental Europe ) are a series of medium-sized family cars built by Russian car manufacturer AvtoVAZ introduced in 1980 in the Soviet Union and progressively in other European markets through the late of the 1970s and sold in both saloon and estate versions.	5
Italian battleship Littorio. Littorio was the lead ship of her class of battleship and she served in the Italian Regia Marina ( Royal Navy ) during World War II. She was named after the Lictor ( Littorio in Italian ) in ancient times the bearer of the Roman fasces which was adopted as the symbol of Italian Fascism. Littorio and her sister Vittorio Veneto were built in response to the French battleships Dunkerque and Strasbourg.	5
Kulmbach-class mine hunter. The Type 333 Kulmbach class is a class of five German Navy ships. Built as Type 343 Hameln class minesweepers they have been upgraded to minehunters using Seefuchs expendable drones to detonate detected naval mines.	5
HMS Narwhal ( S03 ) . HMS Narwhal ( S03 ) was a Porpoise class submarine of the Royal Navy. She was launched on 25 October 1957. She was scuttled on 3 August 1985 as a target.In 1970 she was present at Portsmouth Navy Days.She was scuttled as a target on 3 August 1985 and lies in the English Channel.	5
USS Winterberry ( AN-56 ) . USS Winterberry ( AN-56/YN-75 ) was an Ailanthus-class net laying ship which served with the United States Navy in the Pacific Ocean theatre of operations during World War II. Despite being attacked near Okinawa by enemy suicide planes she managed to return safely home after the war with the ship bearing one battle star.	5
German destroyer Mölders ( D186 ) . D186 Mölders was a guided missile destroyer of the Bundesmarine ( West German Navy ) and later the Deutsche Marine ( Navy of reunited Germany ) . It was the second ship of the Lütjens class a modification of the Charles F. Adams class.On March 3 1965 Bath Iron Works got the order to build Mölders and her keel was laid down on April 12 1966 with the hull number DDG-29. April 13 1967 Mölders was launched and christened for Luftwaffe Oberst ( Colonel ) Werner Mölders by his mother Anne-Marie Mölders.	5
Southern Pacific class AM-2. Southern Pacific Company's AM-2 class of steam locomotives was Southern Pacific's ( SP ) only class of 4-6-6-2 locomotives ordered and built as cab forward locomotives. They were actually MM-2s that had been upgraded. MM-2s were built in 1911 by Baldwin Locomotive Works and entered service on SP beginning September 19 1911. By 1914 they had all been upgraded with an additional leading axle making them 4-6-6-2 locomotives. They reclassified their MM-2 as AM-2.	5
Dassault Falcon 50. The Dassault Falcon 50 is a French-built super mid-sized long-range corporate jet featuring a three jet engine layout with an S-duct central engine. It has the same fuselage cross section and similar capacity as the earlier Falcon 20 twinjet but is a completely new design that is area ruled and includes a more advanced wing design.	5
USS Webster ( ARV-2 ) . USS Webster ( ARV-2 ) was a Chourre class aircraft repair ship that saw service in the United States Navy during World War II.On 30 March 1944 prior to the beginning of work on her construction Masbate ( ARG-1 ) was renamed Webster and reclassified ARV-2. The ship's keel was laid down under a Maritime Commission contract ( MCE hull 2666 ) on 1 July 1944 at Baltimore MD by the Bethlehem Fairfield Shipyard Inc. Sponsored by Mrs. Walter W.	5
Honda HA-420 HondaJet. The Honda HA-420 HondaJet is the first general aviation aircraft developed by the Honda Aircraft Company.	5
USS Truxtun ( DD-229 ) . USS Truxtun ( DD-229 ) was a Clemson-class destroyer in the United States Navy during World War II. She was the third ship named for Thomas Truxtun.Truxtun was laid down on 3 December 1919 and launched on 28 September 1920 from William Cramp & Sons sponsored by Miss Isabelle Truxtun Brumby and commissioned at the Philadelphia Navy Yard on 16 February 1921 Lieutenant Commander Melville S. Brown in command.	5
Bernard 190. The Bernard 190 or Bernard-Hubert 190 was a French airliner of 1928. It was a high-wing cantilever monoplane of conventional configuration based on the Bernard 18. Compared with its predecessor it kept the same basic design but featured redesigned tail surfaces an enlarged cabin and offered its flight crew a completely enclosed cockpit. Also like its predecessor the basic airliner model provided the basis for a long-range aircraft to be used in record attempts the 191GR ( for Grand Raid ) .	5
Linke-Hofmann R.II. The Linke-Hofmann R.II ( Riesenflugzeug – giant aircraft ) was a bomber aircraft designed and built in Germany from 1917.	5
Keystone B-6. The Keystone B-6 was a biplane bomber developed for the United States Army Air Corps.	5
Yamaha FZR250. The FZR250 motorcycle was a Japan only 250cc learner legal race replica. However it was grey-imported to other countries around the world. The FZR250 was produced from 1986 to 1988. 1989 to 1994 models were called FZR250R and gained Yamaha's exhaust power valve technology - EXUP ( EXhaust Ultimate Power ) . All four of the major Japanese motorcycle manufacturers produced a high-revving 4-cylinder 4-stroke motorcycle capable of producing up to 45 HP ( 33 kW ) .	5
SNCF Class BB 22200. The BB 22200 is a class of electric locomotives in service with the French railways SNCF built by Alstom between 1976 and 1986. They are a dual voltage version ( 1500 V DC and 25 kV 50 Hz AC ) of the BB 7200 and BB 15000 classes.From 1994 nine of the class were used for hauling freight trains through the Channel Tunnel as the Class 92 locomotives were not yet delivered.	5
Bustardthorpe. Bustardthorpe now known as Miranda Mayne is a privately owned steel lighter based on the River Thames at Abingdon. She is on the National Register of Historic Vessels but is not a part of the National Historic Fleet.Bustardthorpe was originally constructed as an unpowered barge by Joseph Spencer Watson for T F Woods & Co. Constructed of riveted Swedish rolled steel and fitted with a tiller and open wheelhouse she was completed in 1914.	5
Costa Magica. Costa Magica is a cruise ship for the Costa Crociere cruise line. She debuted in 2004 as a sister ship to Costa Fortuna built on the same platform as the Destiny-class of the Carnival Cruise Lines. Magica pays homage to some of the most famous destinations in Italy including Positano Portofino Bellagio and Sicily which are all incorporated into her public rooms and restaurants. At 102.587 GT she is one of the largest in the Costa Crociere fleet.	5
Hyundai i40. The Hyundai i40 is a large family car designed for the European market by South Korean manufacturer Hyundai.	5
USS Effingham ( 1777 ) . Effingham a 32-gun frigate of the Continental Navy named after The 3rd Earl of Effingham was built at Philadelphia in 1776 and 1777 and Captain John Barry was ordered to command her. When the British took possession of Philadelphia in September 1777 Barry was ordered to take the uncompleted ship up the Delaware River to a place of safety. On 25 October general George Washington asked for the crew of Effingham for use in the fleet and two days later the ship was ordered sunk or burned.	5
Manned Orbiting Laboratory. The Manned Orbiting Laboratory ( MOL ) originally referred to as the Manned Orbital Laboratory was part of the United States Air Force's manned spaceflight program a successor to the cancelled Boeing X-20 Dyna-Soar military reconnaissance space plane project. The project was developed from several early Air Force and NASA concepts of manned space stations to be used for reconnaissance purposes.	5
Triumph Tiger Daytona. The Triumph Tiger Daytona is a motorcycle made by Triumph from 1967 to 1974.	5
Japanese cruiser Maya. Maya ( 摩耶 ) was one of four Takao-class heavy cruisers designed to be an improvement over the previous Myōkō-class design. These ships were fast powerful and heavily armed with enough firepower to hold their own against any cruiser in any other navy in the world. The Takao-class ships were approved under the 1927 fiscal year budget as part of the Imperial Japanese Navy's strategy of the Decisive Battle and forming the backbone of a multipurpose long range strike force.	5
French frigate Boudeuse ( 1766 ) . Boudeuse was a frigate of the French Navy famous for being the exploration ship of Louis-Antoine de Bougainville between 1766 and 1769.	5
Fiat 70. The Fiat 70 was a car produced by Italian car manufacturer Fiat between 1915 and 1920. The 70 used a 2-liter straight-4 engine producing 21 hp and capable of a top speed of 70 km/h ( 43 mph ) . Around a thousand of this model were produced with almost all going to the Italian army.The car was quite advanced for its time featuring a complete electrical system.The 70 was replaced by the Fiat 501.	5
Nakajima A4N. The Nakajima A4N was a carrier-based fighter used by the Imperial Japanese Navy and the last biplane designed by Nakajima. The first prototype was completed in 1934 but due to engine trouble the aircraft did not see service until 1936. Given the Nakajima internal designation Nakajima YM the Japanese Navy designation was Type 95 Carrier-based Fighter. A total of 221 were built.	5
Ryan VZ-3 Vertiplane. The Ryan VZ-3 Vertiplane also known by the company designation Ryan Model 92 was an American experimental vertical/short take-off ( VSTOL ) aircraft built by the Ryan Aeronautical Company for the United States Army.	5
Yamal ( icebreaker ) . The NS Yamal ( Russian: Яма́л ) is a Russian Arktika class nuclear-powered icebreaker operated by Atomflot ( formerly by the Murmansk Shipping Company ) . It is named after the Yamal Peninsula in Northwest Siberia; the name means End of the Land in Nenets.Laid down in Leningrad in 1986 and launched in October 1992 after the breakup of the Soviet Union it never filled its designed role of keeping shipping lanes open. It has always carried passengers on arctic excursions.	5
Scania-Vabis L10. The Scania-Vabis L10/L40/L51 was a series of trucks produced by Swedish automaker Scania-Vabis between 1944 and 1959.During the Second World War Scania-Vabis’ entire production went to the Swedish Armed Forces and other public institutions. The company designed a new generation of trucks for post war times when the pent-up demand for new trucks was expected to boom. The first post-war model L10 was introduced in 1944. It was the first Scania-Vabis truck with left hand drive.	5
Cadillac STS. The STS ( Seville Touring Sedan ) was a mid-sized luxury four-door sedan manufactured and sold by Cadillac from 2005–2012. It was equipped with a six-speed automatic transmission with performance algorithm shifting and driver shift control.	5
Taff Vale Railway H class. The Taff Vale Railway H class was a class of 3 0-6-0T steam tank locomotives designed by Tom Hurry Riches built by Kitson & Co. and introduced to the Taff Vale Railway in 1884. They were primarily used on the Pwllyrhebog Colliery Incline and had special tapered boilers for this purpose.	5
Fairey Flycatcher. The Fairey Flycatcher was a British single-seat biplane carrier-borne fighter aircraft made by Fairey Aviation Company which served in the period 1923 to 1934. It was produced with a conventional undercarriage for carrier use although this could be interchanged with floats for catapult use aboard capital ships.	5
USS General W. H. Gordon ( AP-117 ) . USS General W. H. Gordon ( AP-117 ) was a troop transport that served with the United States Navy in World War II. After the war she was transferred to the US Army and served as USAT General W. H. Gordon. With the outbreak of the Korean War she was reacquired by the Navy as a civilian-manned Military Sea Transportation Service ( MSTS ) vessel and redesignated USNS General W. H. Gordon ( T-AP-117 ) . She served again under the same designation in the Vietnam War. General W. H.	5
HMS Cossack ( 1907 ) . For other ships of the same name see HMS Cossack.HMS Cossack was a Tribal class destroyer of the Royal Navy launched in 1907 and sold in 1919.	5
USC&GS Westdahl. USC&GS Westdahl was a survey ship that served in the United States Coast and Geodetic Survey from 1929 to 1946.Westdahl was built in 1929 at Portland Oregon and entered Coast and Geodetic Survey service that year.	5
Messerschmitt Me 410. The Messerschmitt Me 410 Hornisse ( Hornet ) was a German heavy fighter and Schnellbomber used by the Luftwaffe during World War II. Though essentially a straightforward modification of the Me 210 it was designated the Me 410 to avoid association with its notoriously flawed predecessor.	5
HMS Inconstant ( 1783 ) . HMS Inconstant was a 36-gun Perseverance class fifth rate frigate of the Royal Navy. She had a successful career serving in the French Revolutionary and Napoleonic Wars capturing three French warships during the French Revolutionary naval campaigns the Curieux the Unité and the former British ship HMS Speedy.	5
Ford Focus ( third generation ) . The third generation Ford Focus ( also known as MK III ) debuted at the 2010 North American International Auto Show as a 2011 model. The cars shown were a 4-door sedan and 5-door hatchback also debuting a new 2.0L direct injection I4 engine. A 5-door estate ( wagon ) was previewed at the Geneva auto show a month later.Starting 2011 Ford decided to reunite both international and North American models by releasing the international third generation worldwide.	5
Paladin Hercules. The Paladin Hercules is an American powered parachute designed and produced by Paladin Industries of Pennsauken New Jersey.	5
Volvo 262C. Volvo 262C is a car model manufactured by Volvo for the 1977-1981 model years. Volvo in Gothenburg sent kits to Bertone in Turin where the cars were modified assembled and painted. All cars had V6 engines.	5
Spanish ironclad Numancia. The Spanish ironclad Numancia was an armored frigate bought from France during the 1860s. The name was derived from the Siege of Numantia in which Roman expansion in the Iberian Peninsula was resisted. She was the first ironclad to circumnavigate the Earth.- Enloricata navis quae primo terram circuivitShe saw service in the Chincha Islands War and Cantonal Revolution.	5
USS Hissem ( DE-400 ) . USS Hissem ( DE-400/DER-400 ) was an Edsall class destroyer escort of the United States Navy. She was named for Joseph Hissem.Hissem was constructed in 1943 as DE-400. In 1955 the vessel was equipped with modern radars and the designation was changed to DER-400. The special purpose of DER ( Destroyer Escort Radar picket ) ships was the detection of aircraft. Their chief role was to extend the DEW line out into the N. Atlantic and the N. Pacific oceans.	5
HMS Altham ( M2602 ) . HMS Altham was one of 93 ships of the Ham class of inshore minesweepers.Their names were all chosen from villages ending in -ham. The minesweeper was named after Altham in Lancashire.Altham ( pennant number M2602 ) was a member of the first series of Ham-class minesweepers with composite wood and aluminium construction.	5
HMS Agamemnon ( 1906 ) . HMS Agamemnon was one of two Lord Nelson-class pre-dreadnought battleships launched in 1906 and completed in 1908. She was the Royal Navy's second-to-last pre-dreadnought battleship to be built followed by her sister ship Lord Nelson. She was assigned to the Channel Fleet when World War I began in 1914. The ship was transferred to the Mediterranean Sea with Lord Nelson in early 1915 to participate in the Dardanelles Campaign.	5
Ritz Model A. The Ritz Model A is an American ultralight aircraft that was designed by Gerry Ritz in 1984 and supplied in the form of plans for amateur construction.The aircraft is noted because the designer died while test flying the aircraft due to a design flaw.	5
USS Wainwright ( DD-62 ) . USS Wainwright ( Destroyer No. 62/DD-62 ) was a Tucker-class destroyer built for the United States Navy prior to the American entry into World War I. The ship was the first U.S. Navy vessel named in honor of U.S. Navy officers Jonathan Wainwright his cousin Commander Richard Wainwright and his son Jonathan Wainwright Jr..Wainwright was laid down by the New York Shipbuilding of Camden New Jersey in September 1914 and launched in June of the following year.	5
USS Griswold ( DE-7 ) . USS Griswold ( DE-7 ) was an Evarts-class short-hull destroyer escort in the service of the United States Navy the second ship named for Ensign Don T. Griswold who perished during the battle of Midway 1942.Griswold ( DE-7 ) was launched 9 January 1943 by Boston Naval Shipyard Charlestown Massachusetts; sponsored by Mrs. Don T. Griswold mother of Ensign Griswold. She was commissioned 28 April 1943 Lieutenant Commander Charles M. Lyons in command.	5
Isuzu Hillman Minx. The Isuzu Hillman Minx was a series of middle-sized family cars produced by Isuzu Motors in Japan under licence from the Rootes Group between 1953 and 1964. The models were broadly equivalent to the Hillman Minx Mark VI to Mk VIII and Series 1 to Series 3A produced at the same time in the UK although some notable divergence occurred in the later years as production became localised in Japan.	5
German submarine U-384. German submarine U-384 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.She carried out two patrols. She sank two ships.She was a member of three wolfpacks.She was sunk by a British aircraft southwest of Iceland in March 1943.	5
Russian cruiser Kerch. Kerch ( Керчь ) is a Kara-class missile cruiser of the Soviet and later Russian Navy. The cruiser is in active service with the Russian Black Sea Fleet as of 2011.	5
SPARK ( rocket ) . SPARK or Spaceborne Payload Assist Rocket - Kauai also known as Super Strypi is an American expendable launch system which is being developed by the University of Hawaii Sandia and Aerojet Rocketdyne. Designed to place miniaturized satellites into low Earth and sun-synchronous orbits it is a derivative of the Strypi rocket which was developed in the 1960s in support of nuclear weapons testing.	5
Aoimori 703 series. The Aoimori 703 series ( 青い森703系 ) is an electric multiple unit ( EMU ) train type operated by the third-sector railway operator Aoimori Railway on the Aoimori Railway Line in Aomori Prefecture Japan since March 2014.	5
HMS K14. HMS K14 was a K class submarine built by Fairfields in Govan Scotland. She was laid down in November 1915 and commissioned on 22 May 1917.K14 was part of the Battle of May Island exercise on 31 January 1918 in which her steering jammed while avoiding a collision. She was rammed by K22 behind the forward torpedo compartment but did not sink and was repaired. Two men were lost.K14 was sold on 16 February 1926 at Granton.	5
USS Housatonic ( AO-35 ) . USS Housatonic ( AO-35 ) was a Chicopee-class oiler acquired by the United States Navy for use during World War II. She was the third ship of the U.S. Navy named for the Housatonic River in Massachusetts and Connecticut.Housatonic was a tanker completed in November 1941 by Sun Shipbuilding & Dry Dock Co. Chester Pennsylvania under the name SS Esso Albany.	5
German submarine U-16 ( 1936 ) . German submarine U-16 was a Type IIB U-boat of the Nazi Kriegsmarine that served during World War II. It was launched on April 28 1936 under the command of Heinz Beduhn with a crew of 23. Its last of four commanders was Horst Wellner.From September 2 1939 until October 25 1939 U-16 took part in the laying of mines in open water in and around the English Channel to hamper allied shipping. On September 28 1939 U-16 sank the Swedish 3378 ton Nyland.	5
Jaguar-class fast attack craft. The Type 140 Jaguar class fast attack craft is an evolution of the German torpedo boats ( E boats ) of World War II. The design was developed by Lürssen and designated Schnellboot 55. The 20 boats that were built for the German Navy were in Service from 1959 to 1976. Then the Jaguar class boats were replaced in service with the Bundesmarine by the Type 148 Tiger class fast attack craft. The Jaguar class Boats were relatively well suited for high sea action.	5
USS Brandywine ( 1825 ) . USS Brandywine ( formerly named Susquehanna ) was a wooden-hulled three-masted frigate of the United States Navy bearing 44 guns which had the initial task of conveying the Marquis de Lafayette back to France.	5
HMAS Broome ( ACPB 90 ) . HMAS Broome ( ACPB 90 ) named for the city of Broome Western Australia is an Armidale class patrol boat of the Royal Australian Navy ( RAN ) .	5
MV Federal Fuji. The Motor Vessel Federal Fuji is a bulk carrier built in 1986 by Nippon Kokan in Shimizu Japan. The ship was built for Viken Lakers based in Bergen Norway. The Federal Fuji was involved in a collision with the M/V Tecam Sea in the port of Sorel Quebec on 27 April 2000. The squat effect phenomenon is believed to be a factor in the collision.Between 1993 and 1994 Federal Fuji was caught illegally dumping oil off the Canadian coast.	5
HMCS St. Eloi. HMCS St. Eloi was one of twelve Battle class naval trawlers used by the Royal Canadian Navy ( RCN ) . Named after the Action of the St. Eloi Craters she was built by Polson Iron Works in Toronto Ontario and was commissioned on 13 November 1917. Decommissioned in 1920 she was turned over to the Department of Marine and Fisheries and like sister ships HMCS Messines HMCS St. Julien and HMCS Vimy was converted to a lightship eventually being designated Lightship No.	5
Pontiac Grand Am. The Pontiac Grand Am is a mid-size car and later a compact car that was produced by the Pontiac division of General Motors. The Grand Am had two separate 3-year runs in the 1970s: from 1973 to 1975 and again from 1978 to 1980. It was based on the GM A platform. Production of the Grand Am was canceled in 1980 when it was replaced by the Pontiac 6000. The Grand Am was reintroduced in 1985 when it replaced the Pontiac Phoenix.	5
Breda Ba.33. The Breda Ba.33 was an Italian light sport aircraft designed and built by the Breda company.	5
USS Arctic ( AF-7 ) . USS Arctic ( AF-7 ) was an Arctic-class stores ship acquired by the United States Navy for use in World War II. She served in the dangerous Pacific Ocean delivering food and household items to ships and bases.	5
Vervoost FV-3 Delphin. The Vervoost FV-3 Delphin ( English: Dolphin ) is a German ultralight aircraft designed and produced by Vervoost Leichtflugzeuge of Sinzig. It was first flown on 19 November 2009 and introduced at the Aero show held in Friedrichshafen in 2010. The aircraft is supplied as a complete ready-to-fly-aircraft.	5
South African Class NG15 2-8-2. The South African Class NG15 2-8-2 of 1931 is a South African steam locomotive from the South African Railways era.In 1931 three narrow gauge locomotives with a 2-8-2 Mikado wheel arrangement similar in design to their existing Class Hd and Class NG5 locomotives were acquired for the Otavi Mining and Railway Company in South West Africa.	5
ICGV Þór. The ICGV Þór ( Thor ) is an UT 512L type offshore patrol vessel designed by Rolls Royce for the Icelandic Coast Guard built to replace the aging ICGV Óðinn. The construction of the ship was approved by the Icelandic government on 4 March 2005. Construction of the ship began at the ASMAR Naval Shipyard in Talcahuano Chile on 16 October 2007.	5
MV Volcan de Tacande. MV Volcan de Tacande is a ferry last owned by Armas which was operated on routes around the Canary Islands. She was built by Brodogradiliste Jozo Lozovina Mosor Togir Yugoslavia in 1974 ( Yard No. 163 ) for Stena Ab Göteborg as a roll-on roll-off car and commercial vehicle ferry under the name Stena Nordica. It was launched on 17 June 1973.From 1996 to 2000 she was owned by SeaFrance under the name SeaFrance Monet.	5
Grumman F9F Panther. The Grumman F9F Panther was the manufacturer's first jet fighter and one of the United States Navy's first successful carrier-based jet fighters. A single-engined straight-winged day fighter it was fitted with an armament of four 20 mm ( 0.79 in ) cannons and could carry a wide assortment of air-to-ground munitions. The Panther was used extensively by the U.S. Navy and the United States Marine Corps in the Korean War. Total F9F production was 1382. Several variants were exported to Argentina.	5
USS Hempstead ( AVP-43 ) . What wouild have been the first USS Hempstead ( AVP-43 ) was a proposed United States Navy seaplane tender that was never laid down.	5
