text	label
where are major league baseball bases manufactured?  illinois	5
How can I get the horrible smell out of my sons hockey equipment .?  Place it under the sun for a while, then wash it thoroughly -only this stuff nothing along with it, put perfumed detergent (am sure that you would have already done).  If the smell is from undergarments and other clothing stuff then it is only becuase of cultured bacteria that has taken home in your sons stuff, the sun ought to take care of it.  If all else fails -burn it before he is held responsible for starting a pandemic (LOL).  Good Luck	5
What is your best MLB team ever? I believe mine is the 1961 Yankees. Mantle, Maris, Berra, Howard, Richardson, Skowron, Boyer, Ford and others. Maris 61 Hr, Mantle 54. Won 109 lost 53   Beat the Reds in WS 4-1.  What you think, pretty good uh? The 1927 New York Yankees they went 110–44 only four teams have won more regular season games (the record of 116 is held by the 2001 Seattle Mariners)The '27 Yankees batted .307, slugged .489, scored 975 runs, and outscored their opponents by a record 376 runs.   Their powerful lineup was called "Murderers' Row."   Centerfielder Earle Combs had a career year, batting .356 with 231 hits, leftfielder Bob Meusel batted .337 with 103 RBIs, and second baseman Tony Lazzeri drove in 102 runs. Lou Gehrig batted .373, with 218 hits, 52 doubles, 18 triples, 47 home runs, 175 RBIs, slugged at .765, and was voted A.L. MVP.  The pitching staff led the league in ERA at 3.20, and included Waite Hoyt, who went 22–7, and Herb Pennock, who went 19–8. Wilcy Moore won 19 as a reliever.Their pitching was also good, ranking first in the major leagues in lowest earned run average (ERA) that season. Waite Hoyt tied for the league lead in wins with 22, and Three other Yankees pitchers had ERAs under 3.00 that season.  The 1927 Yankees would eventually send six players to the Baseball Hall of Fame.	5
Who goes 4 the RAMS in football? if yes who is ur best player and why. if no then why not? (details please) Don't like the Rams. Saints fan. Rams used to be Saints biggest rivals when they were in the same division.	5
I have a 84 volvo turbo and it ran yesterday when i went to start it today it just cranks and will not start? please help me i turn the key the car cranks but will not start i putin two gallions of gas cleaned the post of batteries I do not understand what happened i think i flooded engine buy pressing on the gas please help. i then let it sit for a couple of hours 4 to be on the botton went to try to start the car and it cranks but it will not fire up i am going to try to put new spark plugs and put new oil  in a little bit please help if it cranks over faster then normal, then the timing chain broke and it wont start. but if its not that it could be a clogged fuel line or filter. there could be more problems but you would have to go into more detail	5
Do you like to snowboard?  I don't know. Would like to try some day. I think I might be a little to old to learn though.	5
What is wrong with boxing? Is it pay-per-view? Is it there is know great champion? What is wrong with boxing when it used to be so popular? When people think of boxing, they still think of Mike Tyson and he's done with boxing. There are some equally talented and charismatic boxers, but none at the heavyweight level, who are really the only people most people pay attention to.  There are four main boxing organizations (WBC, WBA, WBO, IBF) and each of them gives out their own titles and has their own champions. Four heavyweight champs right now? The title belts have to be unified by one person so that the general public has someone to associate with the phrase 'heavyweight champion.' There are a couple of good heavyweight bouts coming up, but nothing that will unify the title and prove dominance in the sport.  Pay-per-views are another problem. But a lot of the shows that aren't on pay-per-view are on HBO or Showtime, still. Telefutura shows Solo Boxeo every week, so they've gained a solid piece of the Hispanic Market. But ESPN's Friday Night Fights only airs for about half of the year. People who tune into that after a while forget boxing exists and aren't in tune at all as to when big events are coming up.  If they could get some of the bigger fights on network television like NBC or Fox, I think that would get a lot of people back into the sport. That, and unified heavyweight champ with the excitement of a Mike Tyson.	5
what to do with your boyfriend? What to do with your boyfriend? use your imagination...	5
What is Jeff Ogden doing now? Jeff Ogden, former NFL wide reciever and punt returner. What is he doing nowadays? WR Coach, Frankfurt Galaxy.	5
How many high schools in the U.S. have (american-not soccer)football teams?  Almost any high school has a football team. In Virginia (where I went to HS 2 years ago) we had a crappy football team but that's how we made our money. No one went to our basketball or good sports, they went and watched us get whooped at football. And it made the money, so they kept it.. It's all about the funding.	5
do you know any groups similar to the harlem globetrotters?  Harlem Crowns	5
What team do the cons in the longest yard most remind you of? Who is your favourite player from the movie and who does he remind you of? Cross between Dallas Cowboys of the 90's and Baltimore Ravens. Spice in some of the current Washington Redskins players and a inkling of ALL the Raiders FANS and you got the Convicts. I hear the California penal system opens it's doors every Sunday and buses their convicts to Raiders games to cheer on the silver and black.	5
who owns the miami heat?  Micky Arison, he is also the Chief Executive Officer of Carnival Corporation & PLC. He is the son of the late Ted Arison.	5
Who is going to pass to the quarter finals in the world baseball classic pool B?  I´m sure that US is going to pass, but the fight in this group by Mexico and Canada for the second place is going to be hard.	5
Do you think the Minnesota Vikings are going to keep Daunte or Let him go?  I think they will keep him. He's an awesome qb when he is healthy. Just think if they got him some kind of line, a running game, and a Defence. I don't think a team could ever beat them. They need to draft smart and get some defensive help, and try to shore up that offensive line. a little might go along way to there success. Good Luck, as of now they will push for the division next year and i think they will just edge out the bears.	5
where can I get information about higher education in GB?  Go to the local British Centre.They not only provide all the information about higher education in GB,they also conduct IELTS which you may require in order to be eligible for admission.	5
Have Any Cheers? If you have a good cheer, please tell it to me because I am like so desperate for some new material to work with. Please don't be a smart butt about it cuz i really need some! I'm sure you won't be happy  With what I have to say But thanks for letting me have The two points anyway!!	5
photos from nissan pulasar 1997?  NO.	5
How can I send fan mail from my students to Lance Armstrong?  Your best bet would be to send the fan mail to his agent, Mark Higgins. You'll have to do some digging, but here's their contact information and website:  Capital Sports & Entertainment 98 San Jacincto Blvd, Suite 130 Austin, TX 78701  tel: 512.478.7211 fax: 512.476.0611  url: http://www.planetcse.com/  It's quite sad that folks have to bash someone, when he hasn't been proven to have taken drugs (other than those he took during his cancer treatments). He was the most tested cyclist out there, and never failed a test. The L'equipe allegations are mere speculation, and they have yet to come forth with any proof. They've just embarked on a smear campaign, mainly because the French riders haven't proven that they can train as hard as their peers.  There's this thing called due process. If Armstrong is ever PROVEN to have taken drugs, then I'll believe it. Until then, he's innocent until proven guilty.	5
how soccer affected the american society?  While soccer has not caught on as a major professional sport like football, baseball, and basketball, it has had a major impact in colleges, high schools, and club and rec programs.  Many American youth now play soccer.  It may well be replacing baseball and softball as the first or most popular sport for youngsters.  "Soccer moms" are a political force.  They are the mothers who often work and drive the kids around to games and practices.  Soccer is a growing sport in the US.  International success will help fuel its continued growth.	5
what did you think of the empty beer can for the seahawks on ebay? this can was bought in seattle was lucky enough to get to super bowl and feel real good about seattle they will try hard to win  and I know no matter I got to be on tv because of the luck of this can NOT MUCH, WHO NEEDS THAT NOW!  NOW GIVE ME AN ENPTY CAN OF BEER FOR THE STEELERS AND YOU HAVE SOMETHING .	5
how do i buy ohio state football season tickets?  YOu are probably not eligible unless you are an alum who donates over $2500 a year to the school. I am an alum, but I don't donate that much, so I am stuck with one measly pair of alumini tickets for one game. You can purchase from brokers or on e-bay, but you will most likely have to pay around $3000- $5000. I think its worth it though and you can always make your money back by selling them for the Michigan game. Good Luck and Go Bucks!	5
what is former football superstar steve youngs birthday?  October 11, 1961	5
Where in Bartlett ILL is the best place to buy Snow ski's?  The internet.   ZING!	5
how can i move my legs faster so that i have an advantage playing basketball?  Use ankle weights to let your legs moves faster. To get quicker, run backwards and set up cones and try to weave through them as fast as you can without hiting them, with a basketball. Last, you jog around a park or track to build up stamina.	5
Can anyone tell me how you can train hard for baseball? Please let me know? k if you run for like at least ten minutes every day and your legs will get stronger and lift some weights like ten to thirty pounders lighter weight more repititions builds muscle faster	5
what is the name of the NFC championship trophy?  National Football Conference	5
Is KG better than LBJ?  Yes.  He's just a better person and player.  Remember that E-40 and Too Short song with Jodeci, "Player's Ball?" E-40 says, "Don't buy an 85,000 car before you buy a house." Well, the first thing LeBron did was buy the biggest SUV he could find while his mama still lived in the projects.  Also, LeBron has a tatoo that goes from shoulder to shoulder on his back that says Chosen One.  He's lucky he didn't sprain his ankle in high school.  Then people would be asking him his whole life, why he has that stupid tattoo when he just cleans toilets for a living.  Meanwhile KG is adopting kids and leading by example.  Unlike LeBron and Kobe and these other egotistical bastards, he doesn't refer to his teammates as his supporting cast.  KG has only played with four good players his entire career:  Szcerbiak, Cassell, Gugliotta, and Peeler. Yet he's made the playoffs 9 out of 10 times.  KG is also better at getting away with travelling.	5
Does any 1 know ??? hello  what FC in FC Barcelona means  bye It means Football Club Barcelona in English and Futbol Club Barca in spanish. Sometimes you have it in the front and sometimes in the back.	5
Where is row S in the bleachers of Fenway Park?  It's been many years since I lived there, and at the time I knew the stadium better than my own back yard.  Now it's changed but I would say Row S is going to be straight away center field about 2/3's up.	5
Subaru Impreza WRX STI vs. Lamborghini Gallardo? I have a video of a drag race between these 2 supercars and the subaru smockes the Lambo. How is it possible? STi's are supercar killers, gallardos are more difficult to drive properly, so you have to be a lamborgini test driver or micheal schumacer to beat a STi... STi's will kill porches and ferraris up 40mph stock, so you can imagine what it will do when properly tuned!	5
what is the formula for callculating the duckworth lewis method in a one day cricket match?  The formula involves complex maths calculations. Ask some maths professor.	5
does anyone have osgood schlatter? Its a problem with your knee from being too active and growing very fast.?  I was diagnosed with this many years ago when I was much younger.  It kept me out of P.E. class for my Senior year in High School.  After I graduated I started a very demanding job being on my feet all day and lots of heavy lifting.  My knee problems went away.  I've had other difficult jobs since then and my current job keeps me moving, all day ( Not much lifting ).  Sometimes, I'll have mild pain in my knee, when it is at its worst I'll put on a knee brace, take some asprin and it's fine in a day or two.  I think being inactive was the worst thing for me and being active has helped.  Please be carefull, listen to what your Doctor says, your condition may be worse than mine ( or not ).  If the pain gets to be too much, take a break!	5
what time does the Korean VS Mexico soccer game tommorow or thursday?  3:30 Pm GMT.	5
How many FOX channels?  It appear that your question has expired. Pick the above answer if it meets your needs. If it doesn' these might help you out greatly...  pro-football-reference.com http://www.pro-football-reference.com/...   Wikopedia/Sports http://en.wikipedia.org/wiki/portal:spor...  NFL Rule Book http://www.nfl.com/features/rulebook...  Easy Guide Football 101 http://www.playfootball.com/footballfact...  Pro Football Hall of Fame http://www.profootballhof.com/hof/member...  Info.com I think http://www.infoplease.com/ipsa/a0109430....  If that doesn't work either look for similar questions in yahoo's Answers "Advanced Search" or else you can try reposting your question and hopefully it will get noticed.	5
what network is carrying superbowl XL?  I am most positive that it is ABC... I don't know where you live, so i can't tell you what channel it is on	5
does anybody know where i can get the Jordan Retro VII??  foot locker	5
what does a snowboard gas pedal do?  a baseplate it's in the snowboard binding It allows you to precisely tweak the lateral position of your foot accross your board no matter what the rotation of your bindings.   you use your heel pressure to control it. A REVIEW I READ:  Learn To Snowboard Step 8: The Falling Leaf Pattern Now that you are at the top of a beginner slope, you are going to slowly slide back and forth across the hill like a "falling leaf," staying on your heelside edge the entire time. To begin sliding, press down with the toes of your front foot. To stop sliding, pull back up with the same foot. (Treat it like a gas pedal.) When you reach the edge of the run, stop and press down with the toes of the other foot to start sliding in the other direction. Again, pull up to stop. Continue to the other side of the run. Repeat this back and forth "falling leaf" pattern all the way to the bottom of the run.     GO GET 'EM	5
Skatebording is a crime?  no, letting people tell you it is, is the crime.	5
does anyone know  where i can get a steering column for a 1968 to 1970 mopar car with a three on the tree?  TRY Car-Parts.com  thay have alot of stuff	5
names of couples getting a hole in one on the same hole in the same foursome? in the same round of golf See this site for everything you ever wanted to know about holes-in-one!  http://www.holeinone.com/	5
What did u think of the half time show with the Stones???  I wasnt very impressed,they sounded old,and tired.But then again,they are.	5
How many of you are stupid enough to like the Colorado Avalanche?  Well If I Have To Be An Idiot In Order To Like Them I Guess I'm The Dumbest Guy On This Planet...	5
How To change Head light light bulb On 2000 Ford Focus ?  It appears that the question period has expired.  If you have received an answer that meets your needs, please choose one of those as a 'best answer.'  If you haven't received a good answer for your question, you may want to consider the following,  1) Re-post your question.  Newer questions get more activity on Yahoo! Answers than old ones. 2) If you do re-post your question, consider why it wasn't answered the first time.  Could it be more specific?  Could it be worded better? Were there grammatical or spelling errors? Was it in the best category?  If it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'.  Maybe one of them will help you.  Answers.com http://www.answers.com/ Bartleby http://www.bartleby.com/ Yahoo Reference http://education.yahoo.com/reference/ HowStuffWorks http://www.howstuffworks.com/ Wikipedia http://en.wikipedia.org/wiki/Main_Page  Since I really haven't answered your question, it is not necessary to give me any points.  Regards.	5
What is your fav. Baseball team? Mine is the Cubs. Im mad about the Sox winning. What about you guys? Who do you like? Hey, Im a Cubbie fan 2!!! I apsolutely HATE the Stinkin Sox!!! They even have a foney field, get it? (US Cellular is a phone company) lol!	5
how do you hit al lower golf shot with an iron, like keep it a lower trajectory?  This is really easy, let's take a shot from 150 yards as an example. Normally I would hit a 9 iron from this distance. Now if I wanted to hit it lower I would take out a 7-iron and take my normal stance, but I would grip down on the handle of the club about 1.5 inches, then I would make my normal swing, the shot should come out lower and with less spin, so it will cut through the wind and run a bit when it hits the ground.   Hope this helps!	5
who won figure skating (women) in the 2006 Winter Olympics?  Figure skating: Shizuka Arakawa wins the first gold medal in Turin for Japan. Sasha Cohen of the U.S. and Irina Slutskaya of Russia take silver and bronze.	5
what weight did red rum carry in the 1973 grand national?  I believe it was 139 pounds. And, if I recall correctly, he won it in back to back years.	5
Is this true that Gus Hiddink become the Head Coach of Russian Nation Team (Soccer)???  No he didnt. He is the head coach of the Australian National team, and is currently the coach of the Dutch team PSV Eindhoven	5
Do you think sports make you more disciplined? Running everyday is kind of good for my self-confidence. Do you think it builds discipline? yeah and peace of mind too	5
What should a person do if caught out in the open during a dust storm? If possible, list different scenarios, e.g...  *out on a flat land with little or no large objects for cover -- like, for instance, farmland in a semi-desert area like northern Utah or Wyoming.  *in a place with moderate cover: scattered trees, large rocks, hills or ravines  *if you are within a relatively short distance of a building, but probably can't get there in time  et cetera.  Use your imagination.  I like to be prepared.  :D # 1 I would face the opposite direction of the wind sit down and cover face. #2 In the second situation i would do the same as 1 but also use a huge rock for cover #3 I would walk to the building but not allow myself to face the wind keeping my eyes covered as much as possible.	5
which running back in the nfl was the first to run over 200 yards in a monday night football game?  Bo Jackson, 1987. His total that night is the record for most yards by a RB in a MNF game, 221.	5
places to watch superbowl in seattle? good food and big screen t.v.'s Too late - you missed it	5
how can you become a professional boxer and thats the latest age to start boxing i am 24 years old?  Rocky Marciano didn't start boxing until he was 22 and he is considered one of the all-time-greats. However, at this age you'll have to really dedicate yourself to training. Try to find a good local gym with a trainer who has experience with pro fighters. You'll still probably have to try out the amateur circuit, but you've got time. Although most boxing experts agree that boxers don't have enough to be at the top anymore at 35, that's still a long time away, and you've seen what George Foreman was able to do. If you're willing to do your roadwork every morning and do whatever your trainer says, I'm sure you can do well.	5
1995 Avenger 2.5 trouble code 1498 solution? It's very hard for the car to warm up. I changed the thermostat but it's the same. It also uses too much gas. I changed the catalytic converter for a universal one. I'm not sure what that 1498 code is exactly, but the coolant temperature sensor might be bad, causing it to run rich and give you bad gas mileage.  Might make the temp gauge read low too.	5
what is sasha cohen's religion? is sasha cohen kaballah? I believe that she must study a bit because she wears the red band on her wrist.	5
i need to find a vacume schematic for the front axle activation on a 1989 jeep wrangle 4 wheel drive wont enga  Try this  http://www.jeepforum.com/forum/showthread.php?t=231410 will continue researching for you this work? http://www.jeepforum.com/forum/showthread.php?t=39873	5
How do i condition enough to know im in good shape for basketball? i love basketball. We ran 2 miles a day every day before tryouts. That increased our endurance. I did that for a few months. The first days of tryouts is all running. Then you also work on your side to side motion to increase your footspeed for defending. Then you do Mikan drills to hone your offensive basketball skills. Try dribbling a tennis ball, once you get the feel for a tennis ball, replacing it with a basketball is just that much easier. Thats what I did anyway and it worked so well. You should also lift weights at least 2 times a week. About running every day, you should do it at least 5 times a week. Then just eat healthy.	5
FORE!!! Who came up with that?  "Fore" is another word for "ahead" (think of a ship's fore and aft). Yelling "fore" is simply a shorter way to yell "watch out ahead" (or "watch out before"). It allows golfers to be forewarned, in other words.	5
What is a good GPS for Geocaching?  What's your budget? If you are looking to spend about $200 or so, then the Garmin eTrex Vista is a good GPS. It has 24MB of memory and a map of the USA. Comes with a data cable to connect to your computer. It shows altitude also, but that is a bit flaky.	5
The Score of Golf? Acually how the score done in golf game?? Pls guide..Thanks. Here's how it works.  Your score is equal to the number of times you have attempted to hit your ball.  Thus, practice swings don't count because your intention is not to hit the ball.  But if you line up to hit the ball and miss, a stroke is still added to your score.  Each hole has a par, or number of strokes it should take you to get the ball in the hole and there are 18 holes.  Usually par adds up to something between 70 and 72.  The number of strokes you take is compared to this number.  That's where the plus and minus numbers come in.  If you hear somebody is -4 for the round, it means they're 4 under par.  Hope that helps and sorry if it's too much.	5
how to fix lowerd truck's rear axel from hitting the frame? 2000 dodge dakota lowerd and having trouble with rear axel hitting fram. any suggestions? Bumpstops can help some but you will have to raise the truck to fix the problem. I have seen some people cut notches into the frame. I would not recommend it, but if you do, reinforce the frame around the notch. Airbags to raise and lower the truck would be the best option. Good luck.	5
how do I find a site that sells foils?  Below is a link to Kurz which offfers beautiful stamping foils.	5
I havea pontiac 6000Le 2.8L V6 That there is no spark when I trun it over .. what could be wrong.?  Depending on what year, I would say either the ignition coil or coil pack	5
am i a poser?  no	5
how much players on your fantasy baseball team can u have?  It depends on how the league is set up.Your team can have how ever many players the comissioner makes roster spots for.	5
I am trying to find an OU screensaver from the university of ok where would be the best place to go for that?  Check out their website.	5
How do u join Olympic? What do u have to do in order to have your country representative to qualify you?  Wow how old are you are you really going to join the olympics? Well then good luck!!!!But sorry cant help you in getting in	5
who is the perfect man in us?  I BELIEVE THE PERFECT MAN IS THE MAN WHO TAKES CARE OF HIS OWN,KIDS BECAUSE HE HELPED BRING THEM INTO THE WORLD, STAND HIS GROUND ON ISSUES HE BELIEVES IN AND IF HE LOVES HIS WIFE GIVE 100% OF HIMSELF TO MAKING THEM BOTH HAPPY.	5
How is the Olympic Event different from sporting events?  Its all in the name. Trust me. The Olympics is all the sports with a Big Name...that's it.	5
Does Kent State University Men's basketball stand a chance in March Madness? 19-7 (11-2 MAC)  #1 in the MAC Under-Rated???? by the way SCREW THE ROO!!!! They are probably on the wrong side of the bubble right now, and they haven't played that many good teams. They need to win the MAC Tourney in order to go dancing. So even if they did go, they would probably get beat in the first round, unless they were a #12 seed playing a #5. Then they would have a legit shot at the second round, where they wouldn't go any further.	5
to everyone who thought the seahawks were going to win what do you think now that pittsburgh won? pittsburgh 21 seahawks 13 seahawks suck major monkey balls and they could never win the superbowl against steelers in a million years!	5
I Would really  like to know joe namath's address? joe namath played in super bowl 3 with the jets in the NFL Suzy Kolber, is that you? Don't you already have a restraining order against him?  ; )	5
Can you name the past 6 Olympic gold medalists in Women's figure skating?  1.  2002 - Sarah Elizabeth Hughes (USA) @ Salt Lake City  2.  1998 -  Tara Lipinski (USA) @ Nagano 3.  1994 - Oksana Baiul (Ukraine) @ Lillehammer 4.  1992 - Kristi Yamaguchi (USA)@ Albertville 5.  1988 - Katarina Witt (GDR)@ Calgary  6.  1984 - Katarina Witt (GDR) @ Sarajevo	5
Do u think that the Oregon State Beavers in College Football are going to be National Champions end of the yr? GO BEAVS!!!!!!! Sorry, but not a chance. But I do think they'll have a winning season and get a bowl game. I think the top three teams in the PAC-10 this year will be Arizona State, Oregon, and USC (who won ONE National Championship, NOT THREE).	5
how many minutes are in a college basketball game?  40 - two 20 min. halves	5
Of the3 teams that have5 superbowl wins (SF PIT DALLAS) which team has the best chance to win #6 first?  Pittsburgh, they have a good solid nucleus that is going to stick together. San Fran is so far out of contention it will be a long time before they are even in the playoffs again and Dallas needs to get a top QB before they will compete for a title.	5
Who is the better running back: Reggie Bush or Deangelo Williams?  Bush	5
Will Micheal Vick, of the Atlanta Falcons, have another break out year next year? Will Micheal Vick, of the Atlanta Falcons, have another break out year next year?  He had an off year in 2005 after having a great year in 2004. So what does this future season hold for him? Yes.	5
In 1 month I leave for a  2 wk riding trip. I have not ridden horses for over a year. How can I get fit quick?  Try the "Get Fit Stay Fit" by David Zinczenko (www.absdiet.com).  It has many good, overall body strenghening exercises.  I ride horses, and have found these workouts to be the most beneficial for riding fitness.	5
Where can I find reviews for ski equipment? Looking for my first pair of skis.  Doing a lot of research online, but having a hard time finding websites or forums with lots of reviews to read about different brands and models.  Looking for user-written opinions, rather than glossy manufacturer literature. Don't need ad-driven, mainstream magazine rhetoric, either. Any guidance would be greatly appreciated.  Thanks for your help! try http://www.outdoorreview.com/	5
Can you explain what is Torque when it comes to vehicles?  Torque is the rotational force applied at the diferential--put simply, it's how much force is applied at the drive wheels	5
Who should I draft 1st in my fantasy baseball leauge- Puljous or Guerrero?  Pujols. He's just going to keep getting better (which is unfortunate since I'm a Cubs fan).	5
little known facts about michael jordan?  All of those are well known here are some I bet you didn't know  1. Did you know that Michael Jordan gets manicures every 10 days and pedicures once a month?  2. At UNC in 1981-82, Michael Jordan earned a spot as a Tar Heel starter, only the fourth freshman ever to do so under Smith.  3. Even though he was named the century’s greatest athlete, he can’t swim or ice skate.   4. He has the only All-Star game triple-double - 14 points, 11 boards and 11 assists in 1997  5. When he took up baseball again in 1994, it took him 354 games to hit a home run for the Birmingham Barons and he finished with a lowly .202 batting average  Here are just a couple	5
2006 oylmpics live online where and how can i view this?  NBC is the sponsor, check out the web sites. They have many.	5
what were the USC Trojans footbaLL TEAM STATS for 1972?  Not sure of the stats....but a good website to look at past records for any college team going back till like forever...is   www.cfbdatawarehouse.com  Hope this helps!	5
is it the summer or winter olympics that occur every two years, or both?  1992 marked the last time that the Winter and Summer Olympics were held in the same year... Albertville, France for Winter and Barcelona, Spain for Summer.    Two years later in 1994, the Winter Olympics appeared in Lillehammer, Norway... and then every four years after that (1998- Nagano, Japan; 2002- Salt Lake City, USA; 2006-Torino, Italy; 2010- Vancouver, Canada).   In 1996, the Summer Olympics appeared in Atlanta, USA... and then every four years after that (2000- Sydney, Australia; 2004- Athens, Greece; 2008- Beijing, China).  So, if you just watch the Winter or just watch the Summer... then you get a veiwing every four years.  However, you do have the opportunity to watch an Olympic Game every two years.	5
Where can I go int the Internet  and find Basketball Rules!? I dont want to go were there trying to sell me a book or something. FREE points!!!!!!!!!!!!!!!!!!!!!!!! I like wikipedia.com, but i don't know if it would have exactly what you are lookin for.	5
In the 2000 Summer Olympics and the 2004, which athlete had the longest long-jump?  In 2004 Dwight Phillips, United States 8.59m in 2000 Ivan Pedroso, Cuba 8.55m	5
Is Darren Sharper's baby mother Caucasion?  yeah, black guys like white women	5
which major league baseball team had a player from 96 sc?  The 1948 World Series featured the Braves and Bill Voiselle, a good ol' Ninety-Six, SC boy.	5
Around what date does the Rideau Canal usually close for skating?  As someone who lived in Ottawa for 20 years my answer would be around the end of February.  Usually the last weekend of winterlude ends up being pretty warm and everything melts...due to budget stuff they rarely do upkeep to the canal once winterlude ends.  Hope that helps!	5
Why do the Oakland A's have an elephant as their symbol?  Finley's stunt was a continuation of a long-time use of the elephant as a symbol of the Athletics.  They started using it when, sometime in the 1910s, New York Giants manager John McGraw said the team was a white elephant for its owners.  A's manager/part-owner Connie Mack adopted a white elephant as their mascot as a defiant act.	5
what is the most effective street fighting move? In a situation where somebody attacks you, what is the most useful kick, punch, or martial arts move? Ok, I'm gonna stop this one with one fell swoop. There is NO cure-all one move to win anything. Period. With that said, I can direct you along a path of finding a martial art that fits you:  Karate: Okinawan. Covers Percussion. Civil Art. Kara- meaning open or empty depending on translation. -te originally meant Chinese Hand but they later changed it to just hand after the Chinese were driven out. Derived from White Crane Kung Fu. Believes in hardening the body against strikes and striking hard is the key.  Kung Fu: External Chinese. Most cover percussion, projection, and armament, with a few covering immobilization as well. Usually either martial or civil art. There are SO many systems within the term kung fu that it is hard to describe this system effectively. To say the least the best Kung Fu I have seen was in Dallas, and was translated to the Water-Fire Kung Fu.  Aikido / Aiki-jujutsu: Japanese. Covers immobilization with slight touch on projection. Civil Art. Was originally derived from Nihongo Jujutsu or Japanese Jujutsu (honestly I hate that I have to specify WHICH jujutsu compared to Brazilian or American… as if you would get an French taco or Russian sushi). Aikido has sadly become one of the snobbiest “styles” out there and they insist that what they do would work in real combat, although only about 10% of EVERYONE who is involved with that system knows what they’re doing. Though I will admit those that do, can do some beautiful Aiki.  Judo: Japanese. Covers projection. Sport Art. Another derivative of Nihongo Jujutsu. A sport derived from the throwing system used in Japan’s combat. As with all sports, there are certain things that they threw out as “illegal moves” due to their effectiveness therefore making the “style” weaker.  Brazilian: Japanese origin. Covers a portion of Immobilization and Projection. Martial Sport. This “style” was made famous by the Gracie family after they were originally taught by a Japanese man who refused to show them any more than the grappling section of Jujutsu. So they concentrated on the art of ground fighting. Most people that do Brazilian are extremely competitive and aggressive in nature.  Taekwondo: Korean. Percussion. Sport Art. This is a primarily kicking “style” and is considered one of the most famous “styles” in use. Another system that is sport / competition based they rely heavily on flexible and fast legs. Originally a derivative from a certain school of Karate which name eludes me at this moment.  Krav Maga: Israeli. Um… Percussion? Military wannabe. I REALLY don’t suggest this system unless you’re looking for a Billy Blanks on steroids kinda feel. This system was built to teach the foot soldiers of Israel a quick, brutal and less than effective hand-to-hand fighting method in a matter of a week, so seriously, don’t bother.  Those Russian arts: Mainly knife junkies who think they know what they’re doing. More flashy than anything else, don’t fall for the hype.  Pilipino: Mostly Stick and knife, and they are not for the faint of heart, although not much art to the system, it seems those whom you can find who actually know what they’re doing are pretty good with a knife and stick but that’s it.  MMA: Mixed martial arts. Probably the worst thing that has ever happened to martial arts besides Krav maga. The concept of mixing martial arts is taking a system that is inferior and mixing it with another inferior system to hopefully make up for the gaps left by the other one. For example: Karate doesn’t have Immobilization, so lets throw in Aikido and Brazilian, and those don’t have projection so lets throw in Judo, and all of those don’t have armament so lets throw in Pilipino.   There are zillions of others that I’ve missed because in order to catch them all, I’d have to write a book, which is stupid, but here’s the names of a few so you can look them up: Savate, Kenpo, san shou, shuai-chiao, gr	5
What is the most popular sport in your opinion and why.?  soccer, by far! more partipants and viewers worldwide than any other.	5
What part can I add to increase my acceleration in my car? Car: 2006 Honda Civic EX Automatic  I don't want to mess with the settings. Im not really clear what you mean by settings but the best physical part swap for acceleration in ring and pinion swap to lower the final drive ratio which means the engine revs faster hope i could help	5
What is with Kurt Angle's teeth???  He wears a mouth protector after a stiff shot to the face in a match.	5
Who's the better qb: Daunte Culpepper or Peyton Manning?  2 time MVP Peyton Manning.	5
where to go wheeling around illinois? i have a sweet jeep and no where togo wheeling help These are the best answer links I know. Check them out and if you still need help feel free to Email me for help.  http://www.ask.com/?o=312#subject:ask|pg:1 http://www.info.com/ -  14 search engines http://www.wisegeek.com/ -  any question http://www.autozone.com/ -  great auto help, diagrams http://autoparts.411web.com/ - everything automotive http://www.howstuffworks.com/  http://www.thefreedictionary.com/ http://www.2carpros.com/index.htm - mechanics http://www.streetracing.org/paris/dictionary/index.htm http://www.crutchfieldadvisor.com/S-CHQL8v6H71J/ -  automotive audio/video etc. http://www.partstrain.com/?id=doMecGRr - hard to find parts http://www.mapquest.com/directions/ - directions & distance http://www.carcarecouncil.org/index.shtml - basic car care http://www.diynetwork.com/diy/autos_boats http://www.autospeak.com/index.htm http://www.mendmy.com/answers.php?id=13909 - fix anything http://www.theautochannel.com/ http://www.motorera.com/ http://www.autopedia.com/	5
how to stop sneeze?  Put your finger under your nose,and push.	5
I need to find some info about my gymnasticshow do i do a frontflip with out landing on my butt? frontflip what you need to do is flip your legs over really fast if that doesnt work than go to monsterfact.com and type in gymnastics and search	5
who are the premiership footballers that were exposed in the news of the world for having a gay orgy?  tell me when u know....sorry.been trying 2 find out myself.but the papers wont giv names...BUMMER!!	5
How much should I pay for a ski /snowboard jacket? I need a waterproof jacket for hitting the slopes. Should I spend the money to get a nice jacket at a sporting goods store? I paid $50 for a Body Glove jacket on sale. Do I need a jacket like that or can I get something cheaper? A lot of stores are having sales right now.  I just got a Columbia waterproof shell for 50 bucks.  The main thing is, you wanna keep the wind and wet out.   Especially the wind!  A lot of times its very easy to just layer under a good shell.  You can pay more for a "real" gore-tex jacket, but given the fairly short life cycle of most types of gore-tex (2-3 years), you may just want to go with something that is waterproof in the 50-100 dollar range.   Oh yeah, and make sure you get one with a hood. :)	5
