text	label
Why do bug bites itch? When you get a mesquito bite why does it itch? They excrete a chemical into your blood when they are sucking it that your skin reacts to.	6
How do I reach real people at Yahoo via the telephone? I received a email from info@yahoo.com, stating that i have a virus in one of the emails I received. I do not know how to get rid of it. Please help by phone if possible dial 1800-555-1212 thats toll free direct assist	6
what is global marketing?  It is advertising on a world wide scale.	6
Do they use sterile needles for lethal injections?  Of course.	6
Is Lagos Nigeria a cash only place. I've got a friend over there and he says it is.?  Hey, Nigeria is a big center for financial scams.  No joke.  Any time you see the words Nigeria and money in the same place, run!	6
Should "under God" be taken out of Pledge of Allegiance? People are fighting to take God's name out of the Pledge of Allegiance. Should we do this even though our country was based on the belief of God and Christianity? If people dont believe in God, should they just skip that part when saying it instead of trying to delete from history? absolutely not.  We are a nation under God.  It is sad that people have stopped believing this.  I do agree with you that if they don't want to say it they don't have to, but for their sake I hope they rethink.	6
How long does it take you? Does it take you being on this site day and nite to get to level 2 ????? well after answering this, I will have to get only 86 more points to get to level 2 and i just joined yesterday...	6
As a CA resident, is it better to get the CA 529 or can I choose any state 529 ? Are there any tax benefits? Are there any CA state tax benefits of California's 529 that I would lose out on in getting any other state's 529 plan? Are there any other differences to keep in mind, apart from the quality of the plan's investment offerings. In most cases you would want to get the plan sponsored by your state.  Every state sets its own rules for tax exemption on 529s.  If you are going to go with one outside of your state, I would look at College America which is through the American Funds.  Obtain more info from 529s.com	6
what is organic growth as it relatess to business?  The growth rate of a company, excluding any growth from takeovers, acquisitions, or mergers.	6
which web site to understand futures and options of stock markets?  If you really want to start trading futures, check out my blog.	6
making $19k yr. how do i get out of $36k credit card debt, painlessly?  Use Quicken to budget your money. Tell it how much you make a month, how much you own in debt, how much you spend on food, clothing, rent, etc. and it will give you an idea and tips how much you should set back a month to pay towards the debt and when in the future you will be debt free.	6
how do you win government contracts?  Be friends with Bush/Cheney.	6
my 3 year old has a lump on his spinal cord in middle of back it is a dime size should i be worried?  take him/her to the hospital..or family doctor to check it out. I am sure they are fine...just to be on the safe side.	6
what is the most     ly         ?  1. Death cap 2. Destoying Angel 3. Amanita Alba 4. Fly Agaric 5. Deadly Galerina	6
Who are the MIB's?  men in black	6
how to attend the interview and group discussion?  Hi Gharsha,  My experience throughout group discussions is that you should demonstrate actively your mentality but with correctness and intelligence. Indeed, being relaxed and confident helps a lot, but not to the point they perceive you may be too comfortable or even arrogant. Yes, perceptions count and often they buy-in the wrong ones!   When it comes to a personal interview is easier because you don’t have to compete, only to be honest and give the interviewer as much useful info as you can. Some questions are surprisingly ambiguous, e.g.: “talk me about you”. Don’t panic! You have to follow a coherent line, so sometimes is good for you to require a more specific question –keeping your nice smile-: “Oh, yes…like about how I look at myself? Or about my family? About my past, student experience? About my latest work experience?” Obviously the answers are free, but being a little bit more specific info helps you not to panic (and getting your mind in blank!).   I guess the most difficult part comes when they ask you to talk about “future”. Great businessmen have warned me you’ve just to tell companies what they expect to listen. If you plan to study a master or doctorate in France within 2 years, probably they won’t hire someone who will quit the company in an early future, so don’t say it!!! You dream to work in that company, and you’ll be there the rest of your life working for them –that’s what they expect to listen. Despite the prior, make it clear you’re a person with ambitions and not mediocre –just keep your aces under your sleeves, gotcha?- They hire what they need, and… believe me, when you’re not useful to them anymore, it’d be real strange if they don’t fire you. For me, too, that’s a tough point, but hey, it’s globalization, and nowadays loyalty doesn’t exist at all, likely a multi-national company just buy a little company and then everybody’s out.   Additionally, is always interesting to ask about the performance, growing, development, career opportunities and: THE GOLDEN RULE: The salary and benefits package, always, always are discussed at the end of interviews or negotiations, don’t even mention it if they don’t touch that issue, wait at the end –when they seem to be so interested on you-. If the company is real good and you really project yourself staying there some time, you can always sacrifice a little money, exchanging it for experience, vitae, training or relationships in order to escalate to better positions-in that company or any other one-.  I hope those tips helped you. Please pardon my English mistakes, but Spanish, Catalan and French really mix my mind up!  Good luck, and tell me if you succeed!  Alfonso	6
how do I clear info from  the drop down search bar for yahoo?  http://www.jimmyr.com/searchhistory.php	6
What's the way out of poverty?  Study Highlights Key Elements Of Successful Poverty Reduction November 3, 2005 — A new World Bank report concludes that reducing poverty at scale depends on several factors including leadership and commitment, institutional innovation, learning and experimentation, external catalysts such as donor assistance and sometimes even economic shocks. "Reducing Poverty on a Global Scale: Learning and Innovating for Development" draws on more than 100 case studies of poverty reduction worldwide. World Bank analysts have identified the main factors that help or hurt in reducing poverty at scale, and what this means for World Bank and donor operations Go to link to find out more!	6
how do i make more money?  Try this.  it might help you.  http://cashmoneyemail.com/members/index.cgi?JazzSinger	6
One feet is how many cm?  1 foot = 30.48 centimeters	6
is god real?  Yes, unless declared as integer!	6
phone number for jose dore in kissimee,florida?  321-624-5429	6
are there any new promos for six flags magic mountain for this new year?  Currently, there is this one:  "Hurry into a Food 4 Less Supermarket before January 10, 2006 and purchase an Adult Ticket for ONLY 25.99 and get a Kid's admission (ages 3-11) FREE!"	6
Why people are so mean!!?  It gives them a chance to feel smart.	6
How do I find the firm or manager/agent for an actress called "Peggy Trentini"?  She is now using the name Peggy Aldinger and she is selling real estate.  This site is linked from her IMDB page.	6
What is the best book for Self Help? There are so many out there that I am completely lost!!! If you want to feel better overall and motivate yourself you can read anything out there by Tony Robbins.  I liked "Unlimited Power."  They are all pretty good.    If you want to organize your business brain and focus your plan a little better, you can read "Think and Grow Rich" by Napoleon Hill.    If you want to improve your dating life you could read "Double Your Dating" by David DeAngelo.  (ebook only)  If you wanted to become more of a man you could read "The Way of The Superior Man" by David Deida  None of these books will change your life just by reading them.  You have to practice what they say, evaluate what each one has done for you, then tweak it a little bit to fit yourself.    I am currently interested in the concept of being congruent on the "Neurological Levels" of Neuro-Linguisitc Programming (NLP).  This is the path that I am on to get rid of conflicting drives.  You know when your like "I want to be healthy but I don't feel like exercising or eating right."  That is a conflicting drive.  NLP may be something to look into....	6
what is sexiest part of a girl body?  butt	6
i want to change my chat name how?  go to "change my profile"	6
How do you find addresses for long-lost friends/town residents? We are trying to located former school clasmates and former residents of Thor, IA., for the towns 125th celebration this summer.  I have some names, but a lot of names with incomplete addresses.  Help! Hey, just bringing this old question up for a vote.	6
Can we sue Yahoo! Answers for carpal tunnel syndrome, doya think    ;)  ?  But if we all get together as a group....maybe!	6
Would you rather  your penis be circumcised  or an uncircumcised, and why.?  I think that its easier to pleasure a man with a circumcised penis but as far as intercourse goes I haven't felt a difference.	6
who said "improper handwriting is a sign of incomplete education"?  Mahatma Gandhi ....full name: Mohandas Karamchand Gandhi	6
Hairstylist for 3yrs. I cannot seam to keep any clients, I offer free haircuts, with no luck, what to do? I could use some business advice, thanks. Maybe ask your customers? They are the best source of information in this case.  I know it may be awkward.  They may be able to help you idenitify a way to differentiate yourself from the competition.  You want to be unique and do things differently than others.  Like offering pedicures during the hair cut! Do something extra...  Also, maybe have policy of guaranteeing satisfaction (within reason-people can be really an al about their hair!)  Instead of discounts, maybe have a referral program - for each new referral, a free offer a free hair care product.  Best of luck!	6
where can i apply for wlefare i dont hav a job i just gave birth?  Usually You can apply for benefits at your nearest Social Service building for your county Just remember that they will ask for copies of both you and your babies social security card or proof that you applied for one, Birth certifacits, and picture Id or a driver's liscence	6
My 3 year old daughter eats Chapstick how can I make her stop?  don't get chapstick that tastes good like candy or fruit.	6
I'm importing some products from China to sell on Ebay. how to import? They are sending the goods by air, and they want a consignee name.   Can I give them my name, or do I have to get a  forwarding frieght company? Tell them to list you as the ultimate consignee but also to list your Customs Broker or Freight Forwarder here in the US as the "Notify Party".   The airline will probably know your Broker/Freight Forwarder and will be able to contact them for clearance instructions even if they can't contact you.	6
what is the point of life?  Live and Learn,die and forget it all.	6
what is the number of bones in human body? total number of bones? 206	6
what is the best digimon hentai site? only digimon hentai u could check it up under google	6
Formula for calculating interest? Variables known:  Initial investment ($2,000) additional monthly investment ($500) yearly interest rate (3.5%)  Want to find: balance in n (10) years.  Please include formulas and solve with the numbers given as an example. OK Sorry I missed the $500  So for the initial $2000 you do this:  FV = PV(1+r) to the nth power where  r = interest rate = 0.035 n = number of periods = 10 PV = present value = 2000  $2821.  Now the $500 gets REALLY hard, because it is like getting 120 individual investments of $500 each, each having a different period of investment, with an interest rate of 3.5/12 % per month!   This is a really complex equation. Each of the 120 terms is like the first formula.  Maybe the second link will help?	6
Can a couple have two HSA accounts, each maxing out the contribution limit? Is it possible for a man and his spouse open two separate HSA accounts and contribute the maximum to each account for health expenses?  And do we file jointly or separately The answer has less to do with how you file than your insurance coverage.  I believe the limits would be the same, whether you open one account or two, presuming that you are covered by a High Deductible Health Plan.  Check out www.hsaresourcecenter.com for more, and talk to your tax professional, or your benefits department.	6
whos birthday is on apr/14?  All of these famous people were born on April 14th!  Academy Award-winning actors:   John Gielgud (1904-2000) Rod Steiger (1925-2002) Adrien Brody (32)  plus Buffy star Sarah Michelle Gellar (28)   Anne Sullivan: Helen Keller's teacher (1866-1936)   Pete Rose: baseball player (64)	6
when we think, do we think in a language? when a baby thinks it doesn't know any language. We think in abstract terms and then have to figure how to put thoughts into words.  If its routine stuff, we do it on autopilot, which gives the impression that its simultaneous.  First comes thought, then words.	6
My friend saw some ppl spraying on a tissue and then inhaling it during a party. What is this party drug?  Probably.	6
What do you think about Chad Michael Murray? I like Chad Michael Murray, I think he is very nice aktor, but I want to know what people think about him. hes hot	6
who naked shorts  u. s. stocks?  Anyone betting that a U.S. stock will fall and wanting to profit not just hedge losses.	6
whats the best party supply store on internet? mardigras beads you can buy in bulk from eBay	6
who are the people who usually smoke cigarette?  Anyone (cough , cough)who wants to ignore decent health and pick them up(cough)...	6
how can i borrow in yen in the US? what do i need to do to borrow  in yen in the US and what is the rate they will lend me ?please answer Try your local bank first and ask around in some of the money changers there. They usually change different currency from different countries :-)	6
how do i calcutate minutes in military time?  minutes are the same as in standard time, for 4:30pm, it would be 1630 (said: sixteen-thirty) If there are no minutes, then say "hundred", for example, 5:00pm would be 1700 (said: seventeen hundred)	6
what about them haters? I got this gurl who don't like me. we used to be friends,now she just talking alot of noise.she be talking behind my back but scared to say it to my face.i know she aint no good,but she was telling my friend that her new year's revolution was to stop beefin with the gurls she said she didn't like.so do i do the same or just leave things how they are? hit me up at AHS2010RS@aOL.com lady.. if u do the same then u r not any better than her the way i see things: if she doesnt talking to u.. its her loss not yours.. u r better off without this kind of "friends" befreinds with good nice people like u r.. good luck	6
Do your parents ever put you in a position when you cant say no so something or someone?  My mom does that to me all the time.  If i say no, she'll lay a guilt trip on me so ill do it.  i hate it when she does that. she just did it today, when i barely get in the door, shes barking orders at me. theyre so good at guilt tripping!	6
i needed to know what can be done about kmart withdrawing our checksfrom our accounts? worked weeks of 12/18/05 to12/31/05 they deposited the check in my account on the 6th of jan. then took it out jan.10. Why did they take it out?  Were you overpaid?  If not, the best thing you can do is talk to a lawyer, but his fee might be more than what your check was worth.  You could try contacting the labor board also, and see what they say about it.  Good luck.	6
can ice dry in snow?  that question makes no sense.	6
alıbaba.com?  what are cheapest chinese of products promoted in a single website?	6
Is there any Temp Agency's in Long Island, NY that pays by the day instead of weekly?  The only places that would pay you on a daily basis would probably be paying you as a day-laborer in undeclared cash.  I have a payroll business on Long Island and have no clients that pay more frequently than once a week.	6
do u guys like girls that r smoking?  Smoking is a total turn-off. When I see I girl smoking, I no longer find her attractive, even if she was really hot, and when I see anybody smoking, I lose a large amount of respect for them.	6
How would i get a inmates info from centinela state prison?  Since you know what CDCR facility they're at, you can skip the inmate locater service, it would only tell you what prison they are housed in. Instead go to http://www.cya.ca.gov/Visitors/fac_prison_CENTINELA.html That's the facility home page...if you know the full name and birthdate of the inmate, call the prison and ask for "records", they will be able to tell you what you need to know, so long as your questions are not about things considered confidential. Good luck!	6
How would you handle a nasty clerk in a bookstore?  Go to a different bookstore and ask the same question or make the same remark or eat the same ice cream cone. If the clerk there is "nasty" as well, the problem is with you. If the clerk at store #2  isn't nasty, the problem is with clerk #1.  Retail shops with unpleasant sales people rarely last long.	6
If your mom and wife were drowning in the same pool, who would you save and why? (serious answers no jokes).? Please bear in mind that you can only save one person. If it were my mom or my husband, I would choose my husband. My mom has lived her life and she would want me to choose him anyway, I think any parent would want that, How could you as a parent know that you made your child choose you over their spouse, who may also be the father of your grandchildren and so forth.I know if it were me, my child better choose their spouse, as long as they are not abusive.	6
Why is it when people ask questions on this site people give them rude answers? besides its really ticking me off!!!!!!!! The psychology of the matter is this. Because when people are on the internet, there is no face to face communication. They can remain as anonymous as they desire. Hence such persons feel none of the inhibitions that are normally imposed by society on what is considered proper etiquette in conversation. Besides receiving rude words in return, there is no fear of severe consequences such as getting their face busted, nor do they have to see the facial expressions of the hurt they cause. Most people like this have poorly developed social skills to begin with. Either they are boorish cads, and their behavior is amplified by the nature of the internet, or they have pent-up anger that they are afraid to display in public, and lash out on the internet. People like this need to be dealt with firmly, but as the Scriptures say, "answer a fool according to his folly, answer not a fool according to his folly." In other words, expose such people as they fools they are, without resorting to their their tactics.	6
did you hear about islam before?, if u ,what do u think about it ?  Yes.Down with Islam.	6
how can i help my neighborhood to paint parking lines on Stanley Ave.?  Have a petition signed by all of your neigbors.  Make sure to have a good argument to why you think they are needed.  Then present the petition to your local councilman/councilwoman (politically correct).  That is what I would do.  A lot of people do this for long roads (typically 25mph roads) where people speed a lot to get speed bumbs installed.  Good luck!	6
who is lokking for a friend? who is lokking for a friend to make them laugh and have a good time i am :)	6
I Dont know how to do my W2 forms.. I need help. Where do i go for help online??  The best THING to do is to buy some software to help you along.  H&R Block's TaxCut is cheap and very good.  http://www.hrblock.com  You can also find some very good help on the web site as well. If you are just filing a W-2 you most definately do NOT want to go to the IRS's web site  http://www.irs.gov   as you will be completely overwhelmed with information that makes any sense to you (or the other 99% of us who are not lawyers or accountants)	6
Why do we have to pay double even triple for furniture, electronics, etc... at those renting stores? Shouldn't that be illegal? Yes.. It should be illegal, but as long as there are people willing to pay the high prices they'll stay in business.. It's a total screw job..   Going to one of those place is about as smart as going to one of those CHECK CASHING places or a PAY DAY LOAN place.. Where you get the money now then they cash your check after you get paid.. RIP OFF	6
What are the steps to owning a home and how do u know if your being cheated? My friends and i have been renting for like 3 years and paying rent we want to take the next step to owning a house since weve done really well with renting and want to pay to own now. does anyone know who i need like real estate appraiser or mortgage broker im completle clueless and dont wwant to get eaten alive by the voltures That is why you should get a realator.  It might feel like you are paying a lot up front, but in the long run, you will save money.  To find out what you can afford take your rent and compare it to what you would pay for mortgage + taxes + repairs.  Now you have to look at the growth rate in your area and figure out how many years you are going to live there.  If you live there 10 years and the cost of your home doubles- then you made a lot of money, If the price is stagnant, then you lost money by paying taxes, paying for repairs and paying more $ than you would have rent.  The good news is you didn't have to ask anyone if your could paint the kitchen pink.	6
Longest Riddle!!? what is the longest word in the world?? i know do you?? SMILES because, there is a MILE between the two 'S's	6
does anyone know how you find someone online without paying $. I have tried all the traditional ways?  Hey, just bringing this old question up for a vote.	6
Is it unethical as a Temp employee to use company supplies to find a full time job?  That would be just great, let the company you are working for (Temp) pay you for using their supplies to find another employer!  And if you did the job that you were hired for (Temp), I suppose that you would want to be paid for doing that, too??  I am sure that if you owned a business, and your Temp employees used your supplies (and time) to look for another job, that you would probably say to them " Sure, it is ok for you to steal my supplies and the company work time I am paying you for".	6
If an item in your refrigerator makes you gag, then you close the door, and it's not in the same place when you go back, what do you do? I would look for it and teach it to clean the fridge so i'll never have to do it again and in return it could live there for free.	6
i need to know about cooking measurment? only cups gallons quarts and pints 2 cups in a pint, 2 pints in a quart, 4 quarts in a gallon	6
how big is the milky way?  regular or king size???  Either way it's fattening.	6
is there a diet that you can do to lose 10bls in 72hr?  lipo	6
Did they have toy cars before cars were ever made?  I would imagine so.  The general concept of a cart with wheels far predates the automobile.  Horse-drawn carriages, wagons and so on.  Though they were probably not called toy cars, the concept was the same.	6
Invite a friend of your friend that you hardly know? If you want to invite someone over to your party, but that person have a very good friend (but you hardly know him/her), must you invite him/her also? I would ask my friend if they wanted me to invite him/her. Who knows...it is a chance for you to get to know him/her, and he/she must have some good qualities if your friend likes them...maybe you will make a new friend.	6
Does any one here love holiday (from Green Day of course)? So Do YOu i DO, of course. hmmm, i love the lyrics, and the clip, its good and funny, i guess, haha. its tre cool who dressed up like a woman, and he even wearing make ups?!?!	6
Why is it so flippin hot outside?!?!  It should be snowing. Anyone else missin winter this year?  I don't know if I really miss winter for I live at the winter-less country... But, I think it'd be great if I experience once to go to country with winter season...	6
what are the facts about police lidar/lasers?  You have some slightly more specific questions?  You want *all* the facts?  If so, you'd end up with more facts than you could possibly understand, I suspect.  Ask more specific questions and you'll get much better answers.  Otherwise, just google the heck out of lidar, radar, and laser and you'll learn probably more than you want to know.	6
what is general ledger?  The general ledger, sometimes known as the nominal ledger, is the main accounting record of a business which uses double-entry bookkeeping. It will usually include accounts for such items as fixed assets, current assets and liabilities, profit and loss or income and expenditure items, and funds or reserves.  The general ledger is a summary of all of the transactions that occur in the company. It is taken directly from the general journal, where each transaction is recorded.  The balance sheet and the profit/loss statement are both derived from the general ledger. Because it is organized by accounts, the general ledger allows you to observe the impact of all the transactions affecting each account at any given time. The general ledger is where posting occurs, which is the process of recording credits and debits in the general ledger. The actual balances are called the trial balance.  The general ledger should include the date, description and balance entries for each account. It is usually divided into at least five main categories. These categories generally include assets, liabilities, revenue and expenses and sometimes additionally equity (liabilities held by the owners of the company). The main categories of the general ledger may be subdivided into subledgers to include details such as cash, accounts payable, accounts receivable, etc.  Because each transaction debits one account and credits another to an equal extent an accounting system will ensure that the general ledger will always be in balance unless, for example, an account (some times called a T-account) is deleted or mis-specified in the general journal.	6
What do you think James Frey is doing right now?  I hope the guy takes some of that money and buys a new shirt.  It's bad enough seeing his ridiculous whining smirk on every channel the past few weeks.  At least change your clothes in between Larry King and Oprah pt. 2.  Sheesh!	6
cutie can you refrain from cursing. its not cute?  LMAO guilty of cursing :0( sorry lol but only when i'm with my friends that do the same and not in public.	6
a word which is read and spelt the same backwards, forwards and upside-down?  NOON	6
what is inventory management?  Managing (as in keeping track of) your inventory (as in products or materials)	6
What stocks are good this year? I'm doing the Stock Market Game in school and I have 100 thousand dollars.  I have to buy at least 100 stocks if I decide to buy the company's stock.  The stock needs to be more than 5 dollars per share.  HELP!  I know stuff about the market and how it works but not the ticker stuff and all that. Please help! As oil prices soar, so do the profits of oil companys. If I were given some "monopoly money" that's were I would invest it. Even if the world begins to run out of oil they'll still find a way to make big bucks. Brittish Petroleum Exxon-Mobil And more that I can't think of right now...	6
What is your iq? I just took the super IQ test at tickle and got 133.  Has anyone else taken it, and what was your score?  This is not an advertisement, I just want to know.  Why can I paste a link when I answer, but not when I ask a question? Has ranged from 132 to 156 depending on the test.	6
is there something wrong with me? all my friends say i have no taste in guys because i like billie joe armstrong and anybody involved with punk ? is there something wrong with me ? You like who you like, and dont apologise to anyone for it1  screw them!	6
i have a question about a friend...? Me and anoher friend think that our friend has a crush on some one and they flirt all the ime.i hink sh eshould admit it and ask him to the dance bu should i ell her abou what we think? I would simply tell her that if she likes the guy, ask him to the dance ... what is the worst that could happen .. he says NO .... at least if he does, she can move on to find someone else.  If he says YES, tell her to have a great time at the dance	6
wat came first the chicken or the egg?  Which ever u ordered first.	6
do you like white people?  i am white i do. i also love black people my boyfriend is black. its all in the way you were raised and non- racial feelings	6
Where can I find a brown Sonic the Hedgehog T-Shirt that is available to order today?  froogle.google.com or ebay.com is the best places to look, imo.	6
How do you register or trademark a company name? I have a name for a company and I would like to make it untouchable like "Microsoft" or "Dorrito" branding. Prior to investing your time, money & effort into a name, it is strongly advised that comprehensive research be conducted to ensure that the name you're interested in is truly available.   This entails searching the pending & registered Federal and State trademark files as well as the US National Common-Law files. Then, if clear, you can decide if you would like to file for a Federal or a State trademark.   Research is needed to make sure your trade name is legally available, before opening, before expansion, before incorporation or before designing your logo. Similarities in sound, appearance and meaning affect you too!  There are 16+ million trade names in use in the United States. Similar names matter, if close in sound, appearance or meaning. Similar names in related classes, distribution channels and customer matter too. You are affected by Common Law use (14 million), State Trademarks (500,000) and Federal Trademarks (2 million).	6
What do you get when you reach level 2? My friend in level 2 but he doesn't feel any change or getting anything. u get to answer more questions ans ask more got to ur level at the top of the page by ur name and u will see what u get.	6
We could not pay for a mobile home we financed...what happens next with the finance co?  You will get a series of nasty letters and phone calls from the financing company, and attorneys representing the finance company threatening to sue you, demanding that you pay up, etc.  All of these demand letters are spelled out in your financing documents or state lending laws before they can legally foreclose on your mobile home, so to some extent, they are just going through the motions and you should let them.  Given the current state of mobile home lending, they don't want your mobile home back.  They will soak you for every nickel that they can get from you.  Read your financing documents to see exactly what you are on the hook for - it might be much more than you think including repo costs, moving costs, legal costs, etc in addition to losing the mobile home.  It was nice of you to send the keys back to them, but that probably isn't the end of it by a long shot.	6
If you could describe yourself in 1 word.....what would that word be? Superexcitingfunloyalsexycutecompariblenotorganizedfunnykindacoolbandgeekworkfunjoyablegamelovinghyperpummpinggirl. Goofy. At least that is what my wife calls me all the time, so I guess it fits. :-)	6
What are we? This is one of those "What am I's". We are the Unstoppable, uncanny and unique. We are fighting for what's right and trying to help our brothers. What am I? AAA Apocalypse Anti Agents	6
Where can I find info on a health condition called Titibulation?  Titibulations are tremors of the head or trunk.  Here's some information on it:  http://www.diagnose-me.com/cond/C253254.html	6
how can i change my avator for  female NOT male??  www.avatar.yahoo.com edit the avatar and you can change it to female from there at the beginning.  ;)  If you must remove the avatar and start over again. Good Luck!!	6
how cold does it need to get before a womans 'bits' stand up? only one of my favorite things ever!!!! i always keep my ac low in hopes it will do the trick. Just a nice cool breeze, or some hot breathe, either way gets'em singing....; )	6
IS it true barmuda triangle 'kidnap' people and what is the secret?  No. The secret is that there is no secret.	6
anyone writing GATE here? please tell me how to prepare If you are writing the GATE 2006, I cant help you anymore, since I to  face the same problem (see my question) If you are preparing for GATE 2007, I can guide you: Select one hardest topic in syllabus book and leave it off Study others thoroughly. attend the mock tests etc.  u'll say hurray at the end	6
Have you had a near death experience? What was it like and what effect has it had on your life?  yes many im still here what was it like oh im not going there. it makes you think every time.	6
why does  my dad call  teachers and friends strangers if i know them?  Because he does not know them.	6
How many colors are in the rainbow? Tell me There are 7 colors.  In order they are red, yellow, orange, green, blue, indigo, and violet.  A way to remembr that is a boy's name-Roy G. Biv	6
what are the current intrest rates? for mortgage?  http://finance.yahoo.com/loan/query?t=m  Here you can check the National Averages. I check them everyday....Don't ask why, it's this thing I have. ; )	6
If you had to wake up at 5:30am every day for work, what time would YOU go to bed the night before?  I would probably say to myself that I should go to bed at 9 and then go to bed sometime between 10 and 1.	6
how do i find some one who was arrested this weekend. In Hugo, Oklahoma?? Hugo,Oklahoma Jail Inmate Search Hey, just bringing this old question up for a vote.   If you have not found the answer you are looking for, please, feel free to use one of the following links from my personal collection:  http://www.dogpile.com http://www.itools.com/ http://en.wikipedia.org/wiki/Main_Page http://www.dictionary.com http://www.thefreedictionary.com/ http://www.medterms.com/script/main/hp.asp http://www.alexa.com http://www.searchtools.com/tools/tools.html http://www.infopeople.org/search/chart.html http://www.brbpub.com/pubrecsites.asp http://www.searchsystems.net/ http://library.albany.edu/internet/choose.html http://www.archive.org/ http://www.publicnoticeads.com/ http://www.samspade.org http://www.free-ed.net/free-ed/  http://www.hplearningcenter.com  http://www.petfinder.com/ http://www.findlaw.com http://www.rxlist.com http://www.webmd.com http://www.truthorfiction.com http://www.salary.com http://www.songlyrics.com/  My post is simply to encourage you to pick a "Best Answer" or to assist you in finding the answer.   Thank you!	6
i want to get my nose pierced. what is the healing process?  Self mutilation may be popular right now, but pierciengs will not help your looks as you age. You're going to get wrinkles and now your adding holes too?	6
How many times are people going to ask "what's the meaning of life"? Seriously, I see that question every time I come to this site- hasn't somebody figured it out yet? I don't think anyone here has gotten the right answer yet.  Check back tomorrow though, someones bound to get it sooner or later.	6
Best cure for Boredom? help me! http://www.jimmyr.com/bored.php	6
What is the deadline for recieving my W-2 forms ? What can I do if I don't recieve my W-2 forms by this date? January 31st.  If you do not receive your Form W-2, contact your employer to find out if and when the W-2 was mailed. If it was mailed, it may have been returned to your employer because of an incorrect or incomplete address, so  be sure to verify your address. After contacting your employer, allow a reasonable amount of time for your employer to re-mail or to issue the W-2.  If you still do not receive your W-2 by Feb.15, contact the IRS for assistance toll free at 1-800-829-1040. When you call, have the following information handy:   - The employer's name and complete address, including    zip code, the employer’s identification number (if known),    and telephone number,   - Your name, address, including zip code, Social Security    number, and telephone number;  - An estimate of the wages you earned, the federal income    tax withheld, and the dates you began and ended    employment.	6
how can i change my male avatar into a female avatar?  go to avatars.yahoo.com, sign in, and click Preferences in the top-right corner of the page. There is an option to change the avatar's gender there.	6
Describe some of the macroeconomic factors that a firm might consider in forcasting sales.?  Some pointers:  1.Inflations 2.Interest rates 3.Market share 4.Past sales 5.PEST (political, economical, social, technological factors)	6
If my girlfriend lives in In. and my mom won't let me talk to her on the phone what doI do?  If you have high speed internet you can use Voice chat programs to talk to eachother. Even Dial-up internet connections can work, though it's worse sound quality and you sometimes have to use it as a walky-talkie. (1 person speaking at a time).  The names of a couple programs... Google Talk, Skype, Gizmo.  A cell phone with nationwide coverage the lowest minutes and unlimited night and weekend minutes works as well.  Type messaging (E-mails & IM's) through the internet.   If one of you has high-speed internet but the other does not you could use something like Skype. Which has an option to pay a few dollar per month (I think $3)and get a couple different virtual phone numbers in any area code you want. Get a number local to the person with-out High Speed internet.  That person calls the local number and it's forwarded to the computer with the internet connection for free.  You can also use Skype to Call-Out to any Normal Phone number in the US for about 2 pennies a minute.  Fission	6
does any one like inuyahsa?  I watch it.  I can't help it. However, I don't know if I really like it though.	6
How much is $40 in Canadian money worth in California?  $34.00	6
How do you make a sister stop ease dropping on anything In your life.? My sister is in my phone calls,my E-mails,my part of the room,and she's always in the my stuff.People please help me. I'm dying here. I feel like I'm in a prison at this house. My mom is always telling me to stop it and most of the the it's my sister doing.  If anybody knows what to do please answer me and HURRY!                    Sincerly,                     kaykatlaw it depends how old she is and how far apart you guys are, but from my experience my sister was a lot younger than i am and when i was a teen ager (a long time ago,lol) i try to do things for that made her feel like she's important to me like watching tv with her going to the mall even just to walk around with some friends made her feel like she's a part of my life bring a "surprise" for her when i come home from school like a candy bar or a bag of potato chips made herfeel important to me, if you guys are pretty much the same age try including her in some of the things that your doing, coz it sounds like she's trying to get attention from you but she's doing it in a negative way ,so try to turn that around and in turn you can ask her to respect your privacy.	6
Do you hate full page psychobabble answers? It's like I'm reading a thesis paper sometimes. Oh yes, full page answers are the worst, however since you looooove them i am going to entertain you with the best pschobabble i can think up, yes it will be entitled, the highlights and low lights of the past 4 days... On Friday i got a lot of new furniture in my house, we just moved in August. My best friend and i had a sleep over which would have been more fun if we weren't so dead tired. She just came from the trainers. Her shoulder is really messed up and makes a sort of clunk sound when she rotates it. Then on Saturday my best guy pal texts me and says he has liked me for two monthes, i was like "ahhhh crap" and got really stressed until i totally had my stomach clench beyond belief because i already have a boyfriend. Plus my other best guy friend had also chose this month to announce himself. So I just txted him back and asked if this would kill our friendship and he said no. Then shortly after i get back to breathing he says "i'm really glad i got that off my chest" i laughed at the irony... but decided against telling my bf.  Sunday my bf (of about 6 monthes) took me out to a nice restraunt for the first time since our first date. It was sweet, then we went to a bookstore and it was funny to see where we went for him, science section for me social science, for him physics for me metaphysics, but we both looked through history (he went for wars while i went for everything but) then we had ice cream.   Monday: text friend tells me i have a nice butt, i tell him he is being inappropriate. best friend tells me about how she had sarah, her other best friend who also likes my bf which is my best friends brother (confusing i know) she was really steamed and yelled at my bf about how on earth he could pick me. he just sorta watched tv, lol he really is a great guy. I could go on and on and on.	6
