text    label
@USER @USER @USER New gun control laws are a waste of time &amp; energy which is better spent holding these worthless politicians accountable for their REFUSAL TO ENFORCE CURRENT LAWS.  Why create more laws they will never enforce?	1
"@USER @USER @USER @USER What you're doing is so irresponsible &amp; I believe that ur smart enough to understand how evil you are. If the FBI or JD had some plot to thwart DT, all they had to do was leak"" to the press that he was being investigated. They DID NO SUCH THING. U know you're wrong, that's evil!"""	1
@USER Thank you!!😭❤️	0
"@USER @USER @USER I didn't see the referred to TV segment, and I don't support the response, but It is very easy to see how you, as a race baiter, can bring out the emotions you are trying to elicit. It is unfortunate that UR willing to sacrifice Black people to make you such a big man""."""	1
@USER Aight I thought gun control and unaffordable healthcare was the issue snm 😪	0
@USER I'm sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system	0
@USER She lives in the hearts of all gun nut conservatives.	0
@USER @USER @USER @USER If this clown had his way we all would be working for $3ph so he can get bigger entitlements paid for by us. How out of touch this fool is. I hope his electorate works out what a joke he is. #auspol	0
@USER I'm Jackie~ She is a great character to be tbh	0
@USER That didn’t do it !  Tougher sentencing laws and more focused crime enforcement did !  We all know tougher gun control laws do not work.	0
@USER The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif.	1
@USER I think it's more of a choice for ppl to stay hooked on shit	1
@USER And pedophile Podesta still on with his Blue Check Mark account. 🤔	1
@USER shit ain’t gone work bruh URL	1
@USER @USER Not one Democrat gives a shit about if this is true or not. It's all about not wanting conservatives in a life seat.	0
@USER here your sign.   @USER  #Liberals  @USER  @USER  @USER  @USER  @USER  @USER  @USER  #BREAKING  @USER  @USER  @USER  #MAGA  #PatriotsUnited  @USER  @USER  @USER  #AmericaFirst  @USER URL	0
@USER @USER @USER @USER Well . You know where I am. Come on over . At least youll be at hospital. Lil Antifa libtard will never show.	0
#pnpcbc #cdnpoli #bcpoli #ontpoli #alpoli More to Join #Conservatives URL	0
@USER He is coming to PurpleUmpkin where he becomes one of the Murples. I will send him a ticket to travel. God speed!	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER LMAO - understanding and accepting imperical evidence and facts is a social democrat attribute.  Conservatives on the other hand believe religion and Trump.  What a sad state of affairs.  #Cult45	0
@USER Wow She's A Piece Of  Work🔥Obviously She's Been Involved In Rape Are Sexal Misconduct And It  Didn't Go Her Way🙏Awful Thing To Ruin Anybody's Life That's Innocent💯 #MAGA  #ConfirmKavanaugh  #JUSTICENOW  #VoteRedToSaveAmerica  #GodBlessAmerica  #AnnaLovesTrump #TrumpsArmy 🇺🇸 URL	0
@USER @USER @USER LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy.	1
@USER Notice that ALL of the homeless are white and American.  That's not by accident.  The state has gone out of its way to displace Americans with by harboring illegal aliens and making taxpayers pay for them.  #MAGA	0
@USER Thank you Don Jr! You are absolutely correct!	0
@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk	1
@USER @USER He is truly adorable. Happy Birthday baby boy😘	0
@USER @USER Hey Andrew which problems are specifically the result of Justin’s actions. You don’t seem to have any solid info to tweet and you don’t read  the articles you retweet. There aren’t enough conservatives in this county to get you elected. So you’d better start speaking to everyone	0
@USER @USER @USER @USER Your school got piped by Georgia 😂	0
@USER @USER @USER @USER @USER Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better.	1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's like arguing that soldiers who fought Nazis in WWII were violently forcing their ideas onto others"" when they shot Nazis. No, they weren't trying to change their minds with bullets, they were trying to stop them from forcing fascism on the world. Same with antifa."""	0
@USER @USER You Rotated him the wrong way and now it looks like he is gliding.	0
@USER He too is afraid his backstabbing deeds will be discovered and made public undermining the entire farce of the Obama administration	1
@USER @USER Actually bad examples. Japan never had weapons of any kind to begin with before their gun control. Uk and Australias gun crime and crime in general didn't see a spike down. New Zealand has much less gun control than you think. Plus there's still guns on the black market	0
@USER Haha that's just because I'm unique. A lot of Americans can't find Sweden on a map. And I'm like jag älskar Sverige😍💙💛🇸🇪❤️	0
@USER @USER Then let the proud boys back on or get rid of Antifa. Lies until one of those two choices comes to fruition. Be the man your parents expected you to be.	0
#LeviStrauss Takes Stand On Gun Control #LEVISTRAUSS&amp;COMPANY #SanFrancisco #America URL URL	0
@USER Character of a crook better off using Dillinger	0
@USER For the best night sleep in the whole wide world...	0
@USER @USER bitch i know u see the rainbow inna bio😂	1
@USER If he’d just said “give me a lawyer asshole” they’d have given him Dershowitz.	1
@USER Liberals are claustrophobic? 😬	1
"#GoodRead: A Brief History of Repressive Regimes and Their Gun Laws. With the wrong political actors in power, yesterday's 'common-sense' gun control could be tomorrow's vehicle for gun confiscation."" If we lose #2A, we surrender our freedom—period. URL @USER"	0
@USER Holder is a complete corrupt scum bag. I remember when he announced his is part of the resistance. Which means he want to resist the people who voted for Trump. Can U imagine the people he would have hunted down and prosecuted if this happened to bone head obama	1
***Triggers the Conservatives URL	0
@USER @USER @USER Politico reached out to the “65” women. Only 2 stood by him. That’s 65-63=2. Gotta break it down for #Maga.	0
@USER What do u expect from vile violent lying disgusting liberals	1
@USER can you tell Cal I said how are you? I just wanna know how he is doing. 😊💜	0
@USER Thanks for the kind words! We're so glad to hear that you are loving the mattress! 😀	0
3 yrs connected on Facebook- Kathy you are soooo lucky 🤣🤣🤣🤣 NOT REALLY I am blessed to have you as a friend URL	0
@USER Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND.	0
@USER @USER Looks like he is urinating in the water	1
"@USER @USER @USER Not progressive at all Article II, section 1 of the Constitution 1790 says he is a citizen and 44 years as a resident of Texas says he can say y'all"""""	0
After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL	1
@USER @USER @USER @USER do you like/love Louis Farrakhan because he is a racist or an anti Semite? Which one?	1
"@USER Feel free to use it. Because unlike your ilk, we do not scream #literalviolence or use dramatic phrases like you are denying my right to exist wahh"". Women like us can take your silliness without crying. Knock yourself out :)"""	1
@USER @USER @USER The list in the Conservatives would be never-ending.	0
@USER CAN I PLZ GET A FOLLOW CAUSE I LOVE YOU SO MUCH AND I WAS THE FIRST PERSON TO LIKE UR VID?💛 URL	0
@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!	1
@USER And I’ll never pay to see another one of your movies.....	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Too bad the 🤡 are funding it or it would tank by economic law.	0
@USER don’t get me started on the head of special needs she is on another planet	0
@USER @USER I miss Pope Benedict XVI so much.	0
@USER My friend is involved in the gun control movement-had the same discussion with her. She really believes semi automatic guns aka “ Assault Rifles” spray bullets with one trigger pull. Total ignorance	1
@USER I AM FUCKING SO FUCKING HAPPY	1
@USER He is still eating and talking about p**sy on carter V. Trust me	1
@USER @USER @USER Lol #liberalfool just MAGA	0
@USER Get him some line help. He is gonna be just fine. As the game went on you could see him progressing more with his reads. He brought what has been missing. The deep ball presence. Now he just needs a little more time	0
@USER Hang in there. She is alive.	0
"@USER The only line I can think of is if he supported gun control, and even then it'd probably have to be a big gun control thing and not just a maybe do more background checks"" proposal. But he'd never do that."""	0
@USER why cant we go 1 day without things being awful.	0
@USER @USER @USER Perfectly stated! Love our President! ❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️	0
I’m not going to no function with niggas that wear MAGA hats 🤢	0
@USER Amen 💯Have. grest  Day Edwsrd 🙏 #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸 URL	0
@USER I am truly sorry that you are having a rough day. I hope it gets better for you. I am doing fantastic.	0
He’s Back !!  James O’Keefe’s ‘Project Veritas’ Exposes The DEEP STATE In A New Series Of Videos  He Exposes A State Dept Employee Organizing For The ‘Democrat Socialist Of America’ While At Work And Your Tax Dollars Pay Him  #TuesdayTips #MAGA #KAG  URL URL	0
@USER Childess	0
@USER He is that stupid!	1
@USER Who does he think he is the dumb Donald!!!!	1
@USER that's fucking gross.	1
@USER @USER What does that have to do with anything at all? 😂🤣 the level of discourse from liberals is embarrassing	0
@USER He is perfect for the part! Im with it .	0
"@USER @USER @USER Freedom From National Debt"" is also very good and written by former Deputy Secretary of the Treasury Frank N. Newman. Also great cuz he is not an MMT academic but basically confirms MMT from a non-MMT insider's perspective"""	0
Sean Spicer and Donald Trump in happier times.  #MAGA #TheResistance #MondayMotivation URL	0
@USER And then Americans are going to demand Christine Ford face Criminal charges &amp; face jail time when she is proven to have lied. Her guilt is in the fact she contacted Dems Not the FBI. Ford did not come forward as a witness in the hearing. She’s bought and paid for	0
#TwitterShouldBe a less mean environment and less biased towards conservatives.	0
@USER @USER And - on reflection -  I is a sycophantic twat   But that does not mean he is wrong	1
@USER Don’t you have concerns about Keith Ellison?   Well do you.	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Be best. Be #MAGA  ✅Following amazing patriots.	0
@USER She is disgusting	1
@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?	1
@USER Could it be that President Trump is normal and most of Washington D C are insane and totally out of touch with the forgotten middle class working people of America? Drain the swamp &amp; MAGA.	0
@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL	0
@USER Worst place I've experienced that is the fucking movies	1
@USER An insult to holocaust survivors and their families. An embarrassment to film making.	0
IN HONOR OF #ConstitutionDay  I PURCHASED A #TRUMP t-SHIRT AND A #MAGA HAT  #TRUMPTRAIN #LIBERTY #FREEDOM #AMERICA #USA #LIBERTY URL	0
"@USER @USER @USER She's  no poor thing"". She's an antifa protester with many ties to the DNC.   She's a Trump hater. Donated to HRC.  She didn't just ""appear"" out of the blue.  Cracks me up how naive people are.  Toughen up America! These are lying leftists intent on destroying our democracy!"""	0
"@USER @USER @USER @USER @USER Antifa means anti-fascist"". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?"""	1
@USER @USER leader of Antifa	0
@USER he is 🤷🏽‍♀️	0
@USER Totally agree! #Trump2020. Now @USER if we conservative hunters and gun owners could just teach u urban guys hat Federal Public lands are paid and protected by conservatives! #keepitpublic	0
@USER So what about your antifa children harassing and threatening members of congress at their homes? Or is that different?	0
@USER no one attacked Kavanope!! We are allowed to question  liars.  He is secretive and He lied under oath. What more do you need?	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.	0
@USER @USER Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party	1
54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle. The NRA blames gun control laws.	0
@USER @USER The definition of snowflake	0
@USER @USER ..long live satire!- if we cannot cut to the truth in this way then we may as well call it a day...🤔😎👌	0
@USER Why is she under the white hot spotlight?...SHE IS the victim of this Trump like abusive animal... #StopKavanaughNow	1
@USER @USER I’m glad you do babe (I kiss you back) now let’s get going you are coming tomorrow to the final right babe	0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"" gun control works, and Donald Trump is racist?"""	1
@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!	1
@USER @USER @USER Why do you think? It really doesn't matter who she's representing.  We know it's not the people. By extension we know she lies pretending she is weighing the evidence. She is always only looking for an excuse for her votes supporting whoever owns her.	0
"1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school."""""	0
@USER Bitch I know. My body is ready 😂	1
@USER I like that... primatives.. PERFECTLY describes the democrats and liberals #MeToo #Resist #Antifa	0
@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL	1
@USER Follback	0
@USER Yes as fuck	1
@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion	1
@USER Happening to Lecor and I where our frame rate is down by a decent amount and frame drops	0
@USER Anyone else think that Franken resigned over way more than what we actually witnessed and heard?	0
@USER My sister and her husband have been married 60 years as of next week. She is a tough act to follow (my first marriage ended after 7).	0
@USER SUCH SUPPORT SPOOKY AT MY LOWEST MOMENT	0
@USER Yeah no batman made him eat a rat and be was mostly like yo fuck this guy hes not cool hes a lunatic until dick also wants to get violent	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER More people scared of what the Liberals will think and say about them. This is rampant around conservatives.  The only ones who ever stopped giving them that power were the Trump movement and they absolutely won everything including the internets.	0
@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..	1
Calm down you loon. Kavanaugh is already confirmed and you know it. Make plans for alternate employment after the #TrumpTrain2020 train disembowels the #Democrat party in this country. Starting with removing #RoeVWade then #BuildTheWall then #MAGA !!!  URL	0
@USER This smells like another funding of George Soros. Follow the money 💴 trail.  That woman most likely never knew Judge Kavanaugh. liberals are running scared because The Judge has conservative Christians values. The man has an impeccable Portfolio. Finestine’s a dirty politician	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Same here. You got a follow. Great talk on my way home from work. Time to be the vampire and sleep during the day	0
@USER The @USER are currently polling 6% Chuka. Khan will lose London to the Tories at next mayoral election. But that’s the aim of the Blairite cosplaying Tories. Keep the Conservatives in power stop any real alternative to the Financial services 2nd British Empire gaining power. URL	0
@USER You still have not addressed your solution to make schools safer....you just preach more gun control...what are your solutions???	1
"@USER @USER I was thinking 2 from antifa n 2 from the nazi"" type ideology.  Wont argue though."""	0
@USER @USER You Cut it early or you would have heard their complaints.  Smh	0
@USER He is a lying stack of shit too.	1
@USER uhh.. He is so cute.. I don't know what it is about a strong man's man I luv.. Lol.. Especially that can fight.. I guess bc I had to grow up being able to hold mines being so short to the point you don't have to worry about fighting anymore..	0
@USER That's it throw race into it again. Did you forget what happened to all the WHITE WOMEN who accused Bill Clinton of sexual allegations. The Liberal Democrats rallied around him. Liberals are the most disgusting disgraceful human beings that God created	1
@USER Ask him what he’s protesting.  Certain it will be a convoluted answer.	0
Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why he is a billionaire and you're not....sorry Romeo your words don't add up...	0
@USER What a joke.	0
"John Kerry Should be Made to Answer for His Meetings in Iran""  URL #TCOT #MAGA #RedNationRising"""	0
"@USER @USER I let it go when you said  We can take away their ammo"" when talking about gun control. I said, maybe she just blurted that out, didn't mean it. But you are proving to be a leftist. That's fine, I can still like you, but I don't TRUST you anymore."""	1
@USER Would you resign with the boys? Just curious and honest question have you gained any perspective of why yall parted ways? Being serious cuz you are a BAD (positive) receiver!	0
@USER BETO running HARD left - open borders - aggressive gun control - socialise medicine - raising taxes. Dem turnout up 100% in primary's 500k to 1 mil and is outraising Cruz. Though Texas had 1.5m REP turnout...must show up and vote in November. Don't assume your neighbor will do it	0
@USER You are certainly one amazing hot gorgeous stunning sexy flawless woman. Wow!	0
@USER @USER You are lying again! The public doesn't trust you anymore!	1
...Conservatives and Twitter.....oxymoron🤔 URL	0
@USER If he is lucky	0
@USER @USER Like how the NRA is biased against gun control. 🤯	0
@USER Jose Ramirez because he is doing it all stealing hitting for average hitting Homer's doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL	1
@USER @USER @USER @USER @USER @USER @USER I’m not liking the direction he is going in.  He needs to make happy couples and have happiness in their lives.	0
@USER is really THAT bitch wow	1
@USER @USER 100%. The death threats thing is disgusting. The party of “family values” says ANTIFA are so dangerous or any resistance group. Has Kavanaugh and family had death threats? Inquiring minds want to know.	1
@USER BCashhhhhhhhhhconnectttt!!!	0
@USER Amen. He is.	0
@USER Words cannot express just how valid you are.	0
@USER I'm that nigger no lie	0
@USER I'm sure you are missing the irony here (as does Bojan).	0
@USER Why would he order Cohen to print more money?  It's amazing how bad you are at this.  Or are you just dishonest and purposefully spreading fake news?	1
@USER You would do well in Austin. Very blue... you are as likely to find Wiccan folks as super conservatives.	0
@USER @USER @USER lmao! You call this courage ? Courageous act will be she tearing apart say Quran and then you claiming she is your kind of woman ;). Majority of Hindus still don’t get offended by such acts no matter what MSM is showing these days	0
@USER He's got his wee fake tap fae Turkey on to prove how loyal he is.	1
@USER she is you aren’t	0
@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.	1
@USER @USER Did @USER advise Iran to do this since he is there go to guy?	0
"@USER Bob dickbrain"" Woodward. ""I wish I were Ann Coulter."""""	0
@USER @USER he is so beautiful!	0
@USER @USER He is a man who allowed the wife of one of his coaches to be abused for years while he covered it up. AND threw everyone including his own wife under the bus to help himself when all of his lies (he never thought anyone would know)came out. He is a total pos	1
@USER That's cause she's got (head wave) at least 50 or so pounds and a couple inches or feet on her so it's okay. Not to mention Miley doesnt look the fighting type. (IDK if she is or not)	0
@USER @USER Liberals don’t give a sh!t. They have no souls.	1
@USER @USER @USER Sensible gun control can only help. Mentally unstable people should not have guns. People with restraining orders should not have guns. No one needs a gun with a magazine more than 5-6 rounds (unless the zombie apocalypse happens).	1
@USER @USER Is this for real?	0
@USER YOU ARE CUTER THA ME SHHHH	1
@USER @USER @ cooktragic  This NOT good news for either Australian women or Palestine.  It is ridiculous to pretend otherwise.  Our only hope is his election is not successful! Or the abysmal history of women in LNP continues.  He is not a gentleman. In our culture it is 'Ladies First'.	0
@USER He hit the lotto	1
@USER I should make a “sam has new hair and she is fabulous” sign that I have on my person for when we are together	0
@USER and if you're in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL	1
@USER @USER @USER Oh it's ok if they're liberals....hadn't you heard 😡	0
@USER Dam white slave owners	1
@USER She is PERFECT!! 💞💕💞 Love you both!	0
@USER just saw your algae commercial blaming @USER that’s pretty rich considering you are the Gov and have done zero zip and now you want to be Senator of FL.	1
@USER This is one of the soros contacts for antifa activists URL	0
@USER But they promise free stuff from the magic money tree 🙄🙄😂😂😂😂 #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸	0
@USER Lol shit I just said this on your other tweet 😂😂	1
@USER Now how did this happen in gun control NYC?	0
@USER Heidi Cruz started life as a brunette. Now she is a blonde. God works in mysterious ways.	0
@USER I've got this great idea for a phone app though. JustWank	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I say something personal?	0
@USER Can you take that to the bank?????	0
@USER You rock Laura.  We need the Rinos exposed.  They are hiding behind Republican status.  We need new blood in November.  It has to continue to 2020.  MAGA  Our forefathers would want us to save our Country.	0
Trump is what we need #MAGA	0
@USER @USER @USER @USER I knew we would find out that this is all the liberals’ fault. 🙄	1
@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!! 😡😡😡😡	1
@USER Cockwaffle or normal waffle?	0
"@USER Please don't tie him to the left - the guys pathalogical Also, let's not make alt-left"" a thing.  The alt right are Nazis and white supremacists  a bunch of random college / yuppie socialists, podcasters, and a few antifa are not equivalent in any way, shape, or form."""	0
@USER She is your sister!lol	0
#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.	1
@USER ...Stay Classy!!...what a bully - if I were the ump I take her to court for bringing his reputation into disrepute...🤔🤔🤔 URL	0
@USER @USER #brexit @USER So we are being dangled another fictional carrot by CONservatives of an increase in social housing in 2021......we don’t know what’s happening in 6 months? Are we meant to be as stupid as Trump supporters and swallow this propaganda?	0
@USER @USER Latino Conservatives=Self-Hating Freaks	1
@USER She is delusional! Get rid of Electoral College so she and her corruption cronies can ruin the USA! They almost did!!! #VoteRedToSaveAmerica  #MAGA 🇺🇸🇺🇸🇺🇸	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahah yes because trump beat Obama in the election 🤣	0
"#diversity has become #tribalism. #culturalappropriation is Left's 'unwinding of #America. URL #tcot #conservatives"""	0
@USER The greatest generation and the original #antifa Thank you for freeing us from nazism!	0
@USER He is so brutal. Hopefully he sells the team...	1
@USER @USER @USER No I don't know. But I know he is one heck of a patriot who preached the unity of the people of #Ethiopia when it was costly to do so.	0
@USER @USER Big Wanda fucked with the wrong one 😂😂😂	0
"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you."""	1
@USER Ugh put your antifa mask back on before you scare the children	0
"29. @USER Listened To The Liberals; Democrats And Their Bed-Buddies In the MSM DEMAND Transparency"" From the @USER   Well, Your About To Get A YUGE Scoop Of ""Transparency"" From him. Like I Said In the Start of This Thread: Be Careful What You Wish For.  ~End. URL"	1
@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER We waiting on mean ass Florence to do what she gonna do. Ack	1
@USER @USER Demorats hold Conservatives&amp;GOP to a higher standard than they hold themselves to	0
@USER He's just another JERK	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense 😂 #MAGA	1
@USER Croatian President's bikini photos worlds hottest president ever URL	0
@USER Just announced on ESPN he is	0
50 year mandatory minimum for ANY crime committed with a gun will substantially reduce violence and put end to gun control babble. NO POLITICIANS will support this because they don't care. Why you ask ? Because they're politicians FIRST #TermLimits URL	0
@USER @USER Clearly you are not a weather person.  Worst conditions are due for tomorrow.	0
@USER Always been a lier	1
54 night club partiers slaughtered in Oregon with .30-caliber Universal M-1 carbine. The NRA calls gun control research 'unethical'.	0
@USER So babies aren't future men? I suppose ripping their limbs off and sucking their dead bodies out and putting them in the trash. That's sorta thing?	1
@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on #BB20	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're welcome Bob! I hope you are having an excellent Wednesday!	0
@USER Well now the liberals have finally destroyed sesame street. Whats left?	0
@USER @USER They probably shutdown the @USER website because of the death threats. If she votes yes she’ll most likely get lots of support from #MAGA voters.	1
@USER #BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. She seems too resigned and not much enthusiasm in anything. Does anyone feel that way?	0
@USER Haha true. She is sad but doesn’t need the validation so just let her and her followers keep spreading the hate they have for truth.	0
@USER @USER man he is so fine	0
This #MEME got me 😂🇺🇸😎 Driving Mrs. Feinstein #Chinese #chinesespy #California #WeThePeople #DrainTheSwamp #Justice #ClintonEmails #MAGA #WWG1WGA @USER #CaliforniaWildfires #RedPill #FactsMatter #FactsOnly #MakeCaliforniaGreatAgain #kag #DNC #LiberalLogic #Truth #MSM #facts URL	0
@USER @USER W had empathy and regrets. He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be	1
"@USER It would be better to call themFaux liberals/Fox Liberals"" b/c the word ""Liberal"" is not bad (moral philosophy) &amp; I don't want the word to be tainted by people who don't know the actual definition. Look at the word ""feminism"", society changed its meaning into something negative."""	0
@USER Did every other comedian suddenly die?	0
@USER This is nothing more than an opportunity for the liberals to crate more false headlines while cherry picking statements and distorting their meaning. This is just a stall tactic and a deflection from reality.	0
@USER @USER @USER Tuna and beef brisket? I thought all you liberals were vegans.	0
@USER thank you for explaining succinctly why a second referendum would be used by @USER to rewrite the question and manipulate the answer in order to clingvto power #peoplesvote URL	0
@USER @USER You are correct the one LRT line doesn't but the overall plan does. Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts. Why not start with a heavily used corridor funded by the ONT government?	0
"@USER This is a good example of why we can't ban the AR-15. Someone could've used gun control"" on those pussies."""	1
@USER Lol. My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out.	0
"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral.'"""""	0
@USER @USER I thought the Krebs trials couldn't say one way or the other if this was effective. So as usual @USER giving more money to their friends	0
@USER How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans	0
@USER @USER to be reported to @USER for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa...	0
// Rean's Arcane Gale is broken. If he is gonna be able to use that from scratch in Sen IV ( because of his demon form) it's gonna be cool  using it in every battle!	1
@USER condemn Antifa for attacking peaceful protesters..there was once a time that Joe Biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the Demon-crats and went over to the Dark Side..what would your son think.	0
@USER You’ve been selected by Liberals! Are you cheating on your voters. You should have changed your mind before the election Ms. Alleslev	0
@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. Fuck People for money. This is no exceptions	1
@USER @USER Further proves antifa members are larping...you clowns not John Wick and this not Imagination Land.	0
@USER I am and I'm voting absentee for the first time in a midterm!! #MAGA	0
@USER A curly fry in horsey sauce at Arbys and a fry-frosty at Wendys is how you fast food.	0
@USER @USER @USER I don't even understand what you are saying. Wow.	0
@USER yes because you are my cakefriend	0
@USER @USER Ford and the conservatives hates the displays of democratic freedoms hence their attacks on the Canadian charter of rights and freedoms and their hate for minorities constitutional rights #conservativesattackondemocracy in #canada #theCPCisapoliticalhategroup	0
@USER Who cares! He is a sick head!	1
