sentence    label
is a non-stop funny feast of warmth , color and cringe . 	1
has something interesting to say 	1
hokum but 	0
worthless 	0
the off-center humor is a constant , and the ensemble gives it a buoyant delivery . 	1
engrossing and grim 	1
do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic 	0
bona fide 	1
an inventive , 	1
with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it 	1
brisk , reverent , and subtly different sequel 	1
sharp objects 	1
is likely to cause massive cardiac arrest if taken in large doses . 	0
people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it 	0
too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice 	0
sets out 	1
happy 	1
goes beyond his usual fluttering and stammering 	1
all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another 	1
for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . 	1
spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . 	0
has a film 's title served such dire warning . 	0
that was n't at least watchable 	0
lacks considerable brio for a film about one of cinema 's directorial giants 	0
this is one baaaaaaaaad movie . 	0
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome . 	1
they might try paying less attention to the miniseries and more attention to the film it is about . 	0
with an unflappable air of decadent urbanity 	1
the most depressing movie-going experiences i can think of 	0
have nothing better to do with 94 minutes 	0
was so endlessly , grotesquely , 	0
a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . 	1
is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out 	1
it 's all bluster and cliché 	0
the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . 	0
greatest hits 	1
the masses with star power , a pop-induced score 	1
the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring . 	1
one film that 's truly deserving of its oscar nomination 	1
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name . 	0
wiggling energy 	1
quite simply , a joy to watch and -- especially -- to listen to 	1
pompous and garbled . 	0
this is a mormon family movie , and a sappy , preachy one at that 	0
would recommend big bad love only to winger fans who have missed her since 1995 's forget paris 	0
just might go down as one of the all-time great apocalypse movies . 	1
a fast paced and suspenseful argentinian thriller about the shadow side 	1
gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . 	1
most alive 	1
the wild wild west 	1
found the ring moderately absorbing , largely for its elegantly colorful look and sound 	1
is a wonderful thing ; 	1
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . 	1
to show for their labor , living harmoniously , joined in song 	1
an elegant visual sense and 	1
simplistic and more than a little pretentious 	0
of good 	1
brutally dry 	0
whose boozy , languid air is balanced by a rich visual clarity and deeply 	1
by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out 	1
is sandler running on empty , repeating what he 's already done way too often 	0
wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be 	0
this dubious product 	0
a bad clive barker movie 	0
of de niro , mcdormand and the other good actors 	1
warped logic by writer-director kurt wimmer at the screenplay level 	0
none are useful in telling the story , which is paper-thin and decidedly unoriginal 	0
the integrity 	1
the year 's greatest adventure , and 	1
recent hollywood trip tripe 	0
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario 	0
should be punishable by chainsaw 	0
casting excellent latin actors of all ages 	1
acclaimed 	1
is able to visualize schizophrenia 	1
inventive cinematic tricks and an ironically killer soundtrack 	1
thoughtful , emotional 	1
spy kids 2 also happens to be that rarity among sequels 	1
does n't care about cleverness , wit or any other kind of intelligent humor . 	0
sense-spinning 	1
is authentic to the core of his being 	1
a tedious picture 	0
available 	1
was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights 	1
that not only would subtlety be lost on the target audience , but 	0
it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes 	0
walked out on a movie 	0
are some fairly unsettling scenes 	0
gives the film its lingering tug 	1
guide a loose , poorly structured film through the pitfalls of incoherence and redundancy 	0
sweet , genuine chemistry 	1
ignorant 	0
story and pace 	1
ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense 	1
of the ultimate scorsese film 	1
like their romances to have that french realism 	1
is undoubtedly one of the finest films of the year . 	1
dynamism 	1
feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful 	1
vardalos and corbett , who play their roles with vibrant charm 	1
that , like shiner 's organizing of the big fight , pulls off enough 	1
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture 	1
often pointless 	0
shines like a lonely beacon 	1
from a fine cast 	1
( gulpilil ) is a commanding screen presence , 	1
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 	0
its charm 	1
did the screenwriters just 	0
an essentially awkward version 	0
the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count . 	0
when a documentary fails to live up to -- or offer any new insight into -- its chosen topic 	0
that burn themselves upon the viewer 's memory 	1
comes along only occasionally , one so unconventional 	1
is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back 	1
are so believable that you feel what they feel 	1
incomprehensible 	0
kline 's superbly nuanced performance , 	1
love stories you will ever see . 	1
feels contrived , 	0
painful and refreshing 	1
a bit of heart 	1
like its bizarre heroine , it irrigates our souls . 	1
it 's leaden and predictable , and laughs are lacking . 	0
that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful 	0
the precious trappings 	1
undistinguished 	0
burnt out on it 's a wonderful life marathons and bored 	0
it ends up falling short as a whole 	0
an undistinguished attempt to make a classic theater piece cinematic . 	0
his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting 	0
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . 	1
is his best film 	1
polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . 	1
groan and 	1
does n't contain half the excitement of balto , or quarter the fun of toy story 2 . 	0
leigh is n't breaking new ground , but he knows how a daily grind can kill love 	1
's an unhappy situation all around 	0
give shapiro , goldman , and bolado credit for good intentions 	1
the slow parade of human frailty fascinates 	1
to pull together easily accessible stories that resonate with profundity 	1
plays like a student film 	0
drag as soon as the action speeds up 	0
punches 	0
dizzy , confused , and totally disorientated 	0
a great companion piece 	1
no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish 	0
the extravagant confidence 	1
this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation . 	0
about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity 	0
several old themes 	0
's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful 	0
's surprisingly decent , 	1
, self-assured 	1
does n't reach them 	0
extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles 	1
wishy-washy 	0
once again ego does n't always go hand in hand with talent 	0
probably the best case for christianity 	1
unusually surreal tone 	1
cool stuff 	1
... once the true impact of the day unfolds , the power of this movie is undeniable . 	1
great missed opportunity 	0
his ` angels of light 	1
hero 	1
i can analyze this movie in three words : thumbs friggin ' down . 	0
for every cheesy scene 	0
is truly funny , playing a kind of ghandi gone bad 	1
is corny in a way that bespeaks an expiration date passed a long time ago . 	0
first-class , thoroughly involving 	1
neither do cliches , no matter how ` inside ' they are . 	0
some good , organic character work , lots of obvious political insights and 	1
yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy 	1
crawlies 	0
highly entertaining 	1
the most incoherent 	0
overall an overwhelmingly positive portrayal 	1
sincere grief and mourning in favor of bogus spiritualism 	0
there 's not a single jump-in-your-seat moment and 	0
this movie is 90 minutes long , and life is too short 	0
it projects onto the screen -- loud , violent and mindless 	0
the glorious chicanery and self-delusion of this most american of businesses 	1
shows -- reality shows for god 's sake 	0
predictable and cloying , 	0
the cast , collectively a successful example of the lovable-loser protagonist 	1
fantasized 	1
finish , like a wet burlap sack of gloom 	0
, lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . 	0
poetic tragedy 	0
a young woman who knows how to hold the screen 	1
have to admit that i am baffled by jason x. 	0
into an argentine retread of `` iris '' or `` american beauty 	0
by turns fanciful , grisly and engagingly quixotic . 	1
anarchists who face arrest 15 years after their crime 	1
is off-putting , to say the least , not to mention inappropriate and wildly undeserved . 	0
is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay 	0
we never feel anything for these characters , and as a result the film is basically just a curiosity . 	0
the ` laughing 	1
cheap manipulation or corny conventions 	0
... it 's as comprehensible as any dummies guide , something even non-techies can enjoy . 	1
does leblanc make one spectacularly ugly-looking broad 	0
get the same love story and 	1
more bizarre 	0
is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . 	1
odd , inexplicable and unpleasant 	0
from the start -- and , refreshingly , stays that way 	1
you 'll like it . 	1
lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food 	1
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 	0
... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings . 	1
is a great deal of fun 	1
punchy dialogue 	1
they have been patiently waiting for 	1
a story whose restatement is validated by the changing composition of the nation 	1
adding flourishes -- artsy fantasy sequences -- that simply feel wrong 	0
aching 	0
tear-drenched 	1
often shocking but ultimately worthwhile 	1
most thrillers send audiences out talking about specific scary scenes or startling moments ; `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home . 	1
the barn-burningly bad movie it promised it would be 	0
take before indigestion sets 	0
is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why 	1
rather brilliant little cult item 	1
all the story gives us is flashing red lights , a rattling noise , and a bump on the head 	0
is even lazier and far less enjoyable 	0
a cheap , ludicrous attempt at serious horror 	0
rip off that we were aware of 	0
to protect your community from the dullest science fiction 	0
the emotion or timelessness of disney 's great past , or 	1
not all that bad of a movie 	1
chaiken ably balances real-time rhythms with propulsive incident . 	1
more traditionally plotted popcorn thriller 	1
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies 	1
so-called satire 	0
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two 	1
may also be the best sex comedy about environmental pollution ever made 	1
above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm 	1
been worth caring about 	1
begins as a seven rip-off , 	0
is one of the best-sustained ideas i have ever seen on the screen 	1
a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder . 	1
much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	0
cheapen the overall effect . 	0
was as superficial as the forced new jersey lowbrow accent uma had 	0
juiced with enough energy and excitement 	1
the entire film is one big excuse to play one lewd scene after another . 	0
a florid but ultimately vapid crime melodrama with lots of surface 	0
of superficiality 	0
's still entertaining to watch the target practice 	1
sketch inspired by the works of john waters and todd solondz , rather than a fully developed story 	0
there are many tense scenes in trapped 	1
done in mostly by a weak script that ca n't support the epic treatment 	0
a better movie experience 	1
scenes so true and heartbreaking 	1
is way too indulgent . 	0
and mordantly humorous 	1
can make people act weird 	0
the vital comic ingredient of the hilarious writer-director himself 	1
even non-techies can enjoy 	1
in the immediate aftermath of the terrorist attacks 	1
it reduces the complexities to bromides and slogans and 	0
with or without the sex , a wonderful tale of love and destiny 	1
great pity 	0
turn this fairly parochial melodrama into something really rather special . 	1
seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight . 	0
to the grayish quality of its lighting 	0
the most consistently funny of the austin powers films 	1
swim represents an engaging and intimate first feature by a talented director to watch 	1
to a spectacular completion one 	1
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality . 	0
popcorn adventure 	1
the film does n't have enough innovation or pizazz to attract teenagers 	0
sometimes both 	1
whimsicality 	1
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	0
the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste 	0
slow-moving 	0
incredibly irritating 	0
it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure 	0
the insinuation of mediocre acting or 	0
the worst of tragedies 	0
but blatantly biased . 	0
the film above anything sandler 's been attached to before 	1
, insightful and entertaining 	1
on a high note 	1
juiced with enough energy and excitement for at least three films . 	1
any sexual relationship that does n't hurt anyone and works for its participants 	1
offers us the sense that on some elemental level , lilia deeply wants to break free of her old life 	1
if i want a real movie , i 'll buy the criterion dvd . 	0
contrived 	0
lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest 	1
to look at , listen to , and think about 	1
has stopped challenging himself 	0
unfortunately , it 's also not very good . 	0
a bad sign when they 're supposed to be having a collective heart attack 	0
much like its easily dismissive take on the upscale lifestyle , there is n't much there here . 	0
passion and attitude 	1
delivers more goodies 	1
this movie is 90 minutes long , and 	0
dangerously collide 	0
thrills 	1
thriller form to examine the labyrinthine ways in which people 's lives cross and change 	1
crafted , 	1
an uncomfortable movie , suffocating and sometimes almost senseless , 	0
its own breezy , distracted rhythms 	1
likely to find on the next inevitable incarnation of the love boat 	0
rollicking 	1
jumps off the page , and for the memorable character creations 	1
no good inside dope 	0
brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and 	1
in the 	1
staged violence overshadows everything , including most of the actors 	0
so compellingly 	1
seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . 	0
intelligent , 	1
has been sacrificed for the sake of spectacle 	0
is a question for philosophers , not filmmakers ; all the filmmakers need to do 	1
strangely tempting 	1
artless 	0
admirable energy , full-bodied characterizations 	1
spy has all the same problems the majority of action comedies have . 	0
on it 's a wonderful life marathons and bored 	0
vivid , spicy footnote 	1
in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . '' 	0
make up for an unfocused screenplay 	0
's a tribute to the actress , and to her inventive director , 	1
enough is just the ticket you need . 	1
camouflage how bad his movie is 	0
will seem like a recycling of clichés , an assassin 's greatest hits . 	0
determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering 	0
despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . 	1
keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity 	1
handsomely 	1
about a family 's joyous life 	1
insightfully written 	1
requisite faux-urban vibe 	0
worthy of the gong . 	0
the cutting-room floor of any given daytime soap 	0
drawn engaging characters while peppering the pages with memorable zingers 	1
a real audience-pleaser 	1
thoughtful dialogue 	1
have a case of masochism and an hour and a half to blow 	0
cletis is playful but highly studied and dependent for its success on a patient viewer . 	1
my greatest pictures , drunken master 	1
bad of a movie 	0
the overall feeling is genial and decent 	1
's impossible to shake . 	0
void 	0
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 	1
overrun 	0
, offensive and redundant 	0
deflated 	0
has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash . 	0
precision 	1
the devastation of this disease 	0
could make a person who has lived her life half-asleep suddenly wake up and take notice 	1
marvelous 	1
into a rustic , realistic , and altogether creepy tale of hidden invasion 	1
comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible 	0
preposterous , the movie will likely set the cause of woman warriors back decades . 	0
meditation ) 	1
more precious than perspicacious 	1
approach to the workplace romantic comedy 	1
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario . 	0
imperfect 	0
gloriously alive 	1
a zippy 96 minutes 	1
it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time 	0
the benefit of being able to give full performances 	1
can fire a torpedo through some of clancy 's holes 	0
brother hoffman 's script stumbles over a late-inning twist that just does n't make sense 	0
for unexpectedly giddy viewing 	0
the feature-length stretch ... strains the show 's concept . 	0
sit through , enjoy on a certain level and 	1
rash 	0
unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness 	1
a great piece of filmmaking 	1
what results is the best performance from either in years . 	1
, they go to a picture-perfect beach during sunset . 	1
hip 	1
greengrass 	1
not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece . 	1
the funniest film 	1
with regret and , ultimately , finding redemption 	0
both are just actory concoctions , defined by childlike dimness and a handful of quirks 	0
sub 	0
of the worst films of 2002 	0
tolerable-to-adults 	0
breathe out of every frame . 	1
it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . 	1
does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift 	1
that it counts heart as important as humor 	1
involved in creating the layered richness of the imagery in this chiaroscuro of madness and light 	1
will likely prefer to keep on watching . 	1
has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . 	0
also wrecks any chance of the movie rising above similar fare 	0
by pretentious , untalented artistes who enjoy moaning about their cruel fate 	0
its best , 	1
we have come to love 	1
of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized 	1
see a movie that takes such a speedy swan dive from `` promising '' 	0
the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story 	1
a rather bland 	0
hallmark film 	1
none of this is very original 	0
as hilarious 	1
can you take before indigestion sets in 	0
beneath the familiar , funny surface 	1
definitely funny stuff , 	1
serious contender 	1
... tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ... 	0
as that sentiment 	1
ability to make its subject interesting to those who are n't part of its supposed target audience 	1
inspires 	1
cliched dialogue and 	0
makes barbershop so likable 	1
the one-sided theme 	0
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters . 	1
sense-of-humour failure 	0
would force you to give it a millisecond of thought 	1
jim brown 	1
thoroughly formulaic film 	0
her appear foolish and shallow rather than , as was more likely , 	0
with spirit , purpose and emotionally bruised characters who add up to more than body count 	1
a keep - 'em - guessing plot and an affectionate take on its screwed-up characters 	1
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , 	0
its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story . 	1
reassuring 	1
very talented but underutilized 	0
a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products ... 	0
for the film 's winning tone 	1
, nonsensical and formulaic 	0
the brawn , but not the brains 	0
this might have been an eerie thriller 	0
plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out . 	1
a movie as artificial and soulless 	0
keep it entertaining 	1
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic . 	0
is more of an ordeal than an amusement . 	0
, murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . 	1
less sense than the bruckheimeresque american action flicks it emulates 	0
is an impressive achievement in spite of a river of sadness that pours into every frame . 	1
a raison d'etre that 's as fresh-faced as its young-guns cast 	1
( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , 	1
elicits strong performances 	1
looks great , has solid acting and a neat premise 	1
disconcertingly 	0
recycling 	1
you feel like running out screaming 	0
with a sharp script and strong performances 	1
been there , done that ... a thousand times already , and better . 	0
, it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . 	1
is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up 	0
the story is lacking any real emotional impact , and the plot is both contrived and cliched 	0
dead gorgeous 	1
by all means 	1
of martha stewart decorating program run amok 	0
but ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters . 	0
soul-searching 	1
is throwing up his hands in surrender , is firing his r&d people , 	0
about itself , a playful spirit and a game cast 	1
virtuosity 	1
give 	1
when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' 	0
no charm , no laughs , 	0
poignant and uplifting 	1
i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , 	0
kids will love its fantasy and adventure , 	1
some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' have been recreated by john woo in this little-known story of native americans and their role in the second great war . 	1
this beautifully drawn movie 	1
if you 're not deeply touched by this movie 	1
lacks a strong narrative 	0
labute masterfully 	1
rivals the top japanese animations of recent vintage 	1
got to admire ... the intensity with which he 's willing to express his convictions 	1
a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) 	1
admire ... 	1
children , christian or otherwise , deserve to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . 	1
knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record 	1
that is funny and pithy , while illuminating an era of theatrical comedy that , while past , 	1
is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows 	1
turn his movie in an unexpected direction 	1
respectable 	1
an awful movie that 	0
is commentary enough 	1
works the way a good noir should 	1
it is a failure . 	0
fairytale 	1
young adult life in urban south korea 	1
is appealing 	1
idiotic and 	0
poorly dubbed 	0
polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way 	1
it 's both sitcomishly predictable and cloying in its attempts to be poignant . 	0
preliminary notes for a science-fiction horror film 	1
simplistic , silly and tedious 	0
a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; 	1
a story already overladen with plot conceits 	0
damon/bourne or 	1
autistic 	0
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ... may put off insiders and outsiders alike . 	0
pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus 	1
is a rancorous curiosity : a movie without an apparent audience . 	0
a mere excuse 	0
it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . 	0
believe that something so short could be so flabby 	0
is the distinct and very welcome sense of watching intelligent people making a movie 	1
unflattering comparisons 	0
takes you by the face , strokes your cheeks and coos beseechingly at you : 	1
ultimately feels as flat as the scruffy sands of its titular community . 	0
aims for the toilet and scores a direct hit . 	0
looks wonderful 	1
often demented in a good way , but it is an uneven film for the most part 	0
that makes all the difference . 	1
is deadpan 	0
a movie so sloppy , so uneven , so damn unpleasant 	0
a gorgeous color palette 	1
unusually crafty and intelligent for hollywood horror 	1
is more interesting 	1
thrills , too many flashbacks and a choppy ending make for a bad film 	0
... a funny yet dark and seedy clash of cultures and generations . 	1
the intrigue , betrayal , deceit and murder 	0
watching junk like this 	0
significantly better than its 2002 children 's - movie competition . 	1
but there 's plenty to offend everyone ... 	0
reinvigorated the romance genre 	1
witty and 	1
) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . 	1
on people , a project in which the script and characters hold sway 	1
even the digressions are funny . 	1
is the performance of gedeck , who makes martha enormously endearing . 	1
stale , futile scenario . 	0
intriguing bit 	1
in a movie full of surprises 	1
a calm , self-assured portrait of small town regret , love , duty and friendship 	1
the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate . 	1
might be distracted by the movie 's quick movements and 	0
figures out how to make us share their enthusiasm 	1
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . 	0
visually striking and viscerally repellent . 	1
almost no organic intrigue 	0
with a cast of a-list brit actors 	1
it 's a beautiful film , full of elaborate and twisted characters - 	1
not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	0
is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films 	1
i liked the movie 	1
most certainly has a new career ahead of him 	1
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . 	0
liberal doses 	0
the lord of the rings 	1
incisive and 	1
a frightening and compelling 	1
it 's as comprehensible as any dummies guide , something even non-techies can enjoy . 	1
, a warm , fuzzy feeling prevails 	1
good-natured ensemble comedy 	1
ozpetek 's effort has the scope and shape of an especially well-executed television movie . 	1
fabulous 	1
of randomness usually achieved only by lottery drawing 	0
alienate the mainstream audience 	0
direction and especially charm 	1
ocean visuals 	1
for the insipid script he has crafted with harris goldberg 	0
the unusual power 	1
a pleasing , often-funny comedy . 	1
poetic 	1
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre 	0
knows its classical music , 	1
if frailty will turn bill paxton into an a-list director 	1
adult world 	1
is the kathie lee gifford of film directors 	0
is worth seeing 	1
delicious and delicately 	1
's a reason the studio did n't offer an advance screening . 	0
to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas 	0
whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears . 	0
of one of the best films 	1
furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation 	0
satisfying well-made romantic comedy 	1
's definitely an improvement on the first blade , 	1
of the most purely enjoyable and satisfying evenings at the movies i 've had in a while 	1
is n't very good 	0
witty and often surprising 	1
building up to the climactic burst of violence 	1
of laughs 	1
to the bitter end 	0
a few are sexy 	1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up 's i 'm the one that i want . 	1
stretches of impact and moments 	1
uneven , self-conscious but often hilarious 	1
depressingly thin 	0
is balanced by a rich visual clarity and deeply 	1
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . 	0
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle . 	1
an unflinching look 	1
and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is . 	0
an interesting racial tension 	1
makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work 	0
for history buffs 	1
that rare movie that works on any number of levels 	1
spaces both large ... and small ... with considerable aplomb 	1
nourishing aspects 	1
are n't very bright 	0
are as maudlin as any after-school special you can imagine 	0
are too grave for youngsters 	0
a documentary to make the stones weep -- as shameful as it 	0
, it should pay reparations to viewers . 	0
their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop 	1
best brush 	1
nicest 	1
sillier 	0
immensely appealing 	1
well-lensed 	1
a rollicking adventure for you and 	1
solid 	1
those famous moments 	1
a sly female empowerment movie , although not in a way anyone would expect . 	1
deserves a place of honor next to nanook as a landmark in film history 	1
length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue 	0
a solidly entertaining little film . 	1
the color sense of stuart little 2 	1
imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and 	0
any summer blockbuster 	1
resonance 	1
a beguiling freshness 	1
devolves 	0
too sappy for its own good 	0
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy . 	0
`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something . 	0
supremely hopeful 	1
its own thinness 	0
huppert 's show to steal 	1
that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery 	0
some outrageously creative action in the transporter ... 	1
cheapo animation ( like saturday morning tv in the '60s ) 	0
it is more than merely a holocaust movie 	1
eerily accurate depiction of depression . 	0
keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired 	1
an eloquent , deeply felt meditation 	1
